date,ticker,pred,realized_ret
2020-01-02,NKE,0.001477789250202477,0.011159288696944714
2020-01-02,NVDA,0.0012480011209845543,0.001405024086125195
2020-01-02,ORCL,7.167935837060213e-05,-0.0054269167594611645
2020-01-02,PFE,0.0011661187745630741,-0.002465449972078204
2020-01-02,PLD,0.001568217296153307,0.009807116352021694
2020-01-02,RTX,0.0027581732720136642,0.005520388018339872
2020-01-02,TLT,-0.0011583918239921331,-0.008584999479353428
2020-01-02,UNH,0.002151236869394779,-0.007576642092317343
2020-01-02,WFC,0.0032371212728321552,-0.0014223245671018958
2020-01-02,WMT,0.0006113604176789522,-0.008143464103341103
2020-01-02,XOM,0.0015913215465843678,-0.0037851573433727026
2020-01-02,AAPL,0.0007131291786208749,-0.006799974478781223
2020-01-02,AMZN,0.0006656110053882003,0.01452354621142149
2020-01-02,BAC,0.0027347388677299023,-0.013049359433352947
2020-01-02,C,0.002041925210505724,-0.015153701417148113
2020-01-02,CAT,0.0014405472902581096,-0.013145934790372849
2020-01-02,COST,-0.00035142505657859147,0.02777152694761753
2020-01-02,CVX,0.0024396891240030527,-0.019835542887449265
2020-01-02,DIS,0.0021768410224467516,-0.005349307786673307
2020-01-02,GLD,-0.0009443312883377075,0.0010909837437793612
2020-01-02,GOOGL,0.001195815159007907,0.0018435620004311204
2020-01-02,GS,0.0034254384227097034,-0.015187341719865799
2020-01-02,HD,0.00038037903141230345,0.0044744438491761684
2020-01-02,IBM,0.0007384413620457053,0.006198621820658445
2020-01-02,IEF,-0.0028316748794168234,0.003945439122617245
2020-01-02,JNJ,0.00024890663917176425,0.0006701923557557166
2020-01-02,JPM,0.0021159974858164787,-0.009889556095004082
2020-01-02,LIN,0.0008452009060420096,-0.011131365783512592
2020-01-02,MCD,-0.00045387056889012456,-0.003875753143802285
2020-01-02,META,0.0013887133682146668,-0.003156127640977502
2020-01-02,MSFT,0.0009646565886214375,-0.003597162663936615
2020-01-02,NEE,0.0002606568159535527,0.013678791001439095
2020-01-02,NKE,-7.145502604544163e-05,0.0004782463947776705
2020-01-02,NVDA,-0.0003047367208637297,-0.005389935802668333
2020-01-02,ORCL,0.0008600857108831406,0.0016311766812577844
2020-01-02,PFE,0.0005306027014739811,-0.004205295816063881
2020-01-02,PLD,0.0016622254624962807,0.013695990666747093
2020-01-02,RTX,0.0013191666221246123,0.0004532575258053839
2020-01-02,TLT,-0.0018929439829662442,0.010450899600982666
2020-01-02,UNH,0.0017195562832057476,0.006878149230033159
2020-01-02,WFC,0.0023463908582925797,-0.004892013035714626
2020-01-02,WMT,0.000668990018311888,0.005465182010084391
2020-01-02,XOM,0.0017940830439329147,-0.014397130347788334
2020-01-02,AAPL,-7.207653834484518e-05,0.0035631703212857246
2020-01-02,AMZN,-0.0005696398438885808,-0.0024024329613894224
2020-01-02,BAC,0.002366832457482815,0.0029146710876375437
2020-01-02,C,0.002654510550200939,0.002499963156878948
2020-01-02,CAT,0.0014227055944502354,-0.02232483960688114
2020-01-02,COST,0.0013801545137539506,-0.0043829395435750484
2020-01-02,CVX,0.0023512570187449455,-0.0036249191034585238
2020-01-02,DIS,0.0025691697373986244,0.003129654098302126
2020-01-02,GLD,-0.0006433104863390326,0.0003405975003261119
2020-01-02,GOOGL,0.0002175613772124052,0.001092250575311482
2020-01-02,GS,0.0040754284709692,0.0054794903844594955
2020-01-02,HD,-0.0011793987359851599,-0.00021467448095791042
2020-01-02,IBM,0.0003523377235978842,0.03335285559296608
2020-01-02,IEF,-0.0011226269416511059,0.00017900914826896042
2020-01-02,JNJ,0.0012636148603633046,-0.006856737192720175
2020-01-02,JPM,0.0032011279836297035,-0.0011699596652761102
2020-01-02,LIN,0.001679884037002921,-0.003074640640988946
2020-01-02,MCD,-0.0002797194756567478,0.0013251245254650712
2020-01-02,META,0.000719383591786027,-0.0005420323577709496
2020-01-02,MSFT,0.0008089895127341151,-0.004816403612494469
2020-01-02,NEE,0.0024137902073562145,0.011648883111774921
2020-01-02,NKE,0.0007600556709803641,-0.0008609936921857297
2020-01-02,NVDA,-0.00046975084114819765,0.008714001625776291
2020-01-02,ORCL,0.000740924384444952,-0.0090959332883358
2020-01-02,PFE,0.0017420388758182526,-0.0037253217305988073
2020-01-02,PLD,-0.00024728255812078714,-0.017202652990818024
2020-01-02,RTX,0.0002648954978212714,-0.004411849193274975
2020-01-02,TLT,-0.0013476270250976086,0.0035071822348982096
2020-01-02,UNH,0.0038708969950675964,0.00019961924408562481
2020-01-02,WFC,0.0014607321936637163,-0.007794854696840048
2020-01-02,WMT,0.0018537223804742098,0.0044024926610291
2020-01-02,XOM,0.0039110793732106686,-0.005787645000964403
2020-01-02,AAPL,0.001365272793918848,0.004804300609976053
2020-01-02,AMZN,0.0004749107174575329,-0.0015270765870809555
2020-01-02,BAC,0.001718421233817935,-0.007009423337876797
2020-01-02,C,0.001750829047523439,-0.0037522923666983843
2020-01-02,CAT,0.0019811189267784357,0.0008409497677348554
2020-01-02,COST,0.0014367490075528622,0.003169137518852949
2020-01-02,CVX,0.0013561851810663939,0.001769884955137968
2020-01-02,DIS,0.0014958161627873778,-0.012648207135498524
2020-01-02,GLD,-0.0007759438594803214,0.002245598938316107
2020-01-02,GOOGL,0.00026743323542177677,0.0005524613661691546
2020-01-02,GS,0.002120552584528923,-0.00596799049526453
2020-01-02,HD,7.177353836596012e-06,0.003215092234313488
2020-01-02,IBM,0.0028939200565218925,-0.007113881874829531
2020-01-02,IEF,-0.0010417730081826448,0.0025022244080901146
2020-01-02,JNJ,0.0007154407212510705,0.0018869119230657816
2020-01-02,JPM,0.0013663193676620722,-0.0010248108301311731
2020-01-02,LIN,0.0012641550274565816,-0.006940872874110937
2020-01-02,MCD,0.00013514049351215363,0.009320764802396297
2020-01-02,META,0.00040811882354319096,-0.0070736343041062355
2020-01-02,MSFT,0.0022971536964178085,0.006136859767138958
2020-01-02,NEE,0.0004255241947248578,0.0006923062028363347
2020-01-02,NKE,0.0003004178870469332,-0.014168241061270237
2020-01-02,NVDA,0.0011785808019340038,0.01093513984233141
2020-01-02,ORCL,0.0013496240135282278,0.00474017858505249
2020-01-02,PFE,0.0009636105969548225,0.012855454348027706
2020-01-02,PLD,0.001877582399174571,0.018561959266662598
2020-01-02,RTX,0.0014777976321056485,6.503178883576766e-05
2020-01-02,TLT,-5.820149090141058e-05,0.006977569777518511
2020-01-02,UNH,0.0025100335478782654,-0.003766373498365283
2020-01-02,WFC,0.0034349653869867325,-0.007026277016848326
2020-01-02,WMT,0.0006276246858760715,-0.0025010122917592525
2020-01-02,XOM,0.004698984324932098,-0.0062706358730793
2020-01-02,AAPL,0.0008916129590943456,-0.0028861374594271183
2020-01-02,AMZN,-0.0002463983546476811,-0.0122471172362566
2020-01-02,BAC,0.0030116161797195673,-0.017144907265901566
2020-01-02,C,0.0020534745417535305,-0.017444569617509842
2020-01-02,CAT,0.0010049878619611263,-0.016741782426834106
2020-01-02,COST,0.0011194748803973198,-0.007603607606142759
