date,ticker,pred,realized_ret
2020-03-31,TLT,0.00036226585507392883,0.012469617649912834
2020-03-31,AAPL,8.22450965642929e-06,-0.05405188724398613
2020-03-31,COST,2.7816742658615112e-05,0.005770133342593908
2020-03-31,JPM,7.612444460391998e-05,-0.06504957377910614
2020-03-31,META,7.789395749568939e-05,-0.044124785810709
2020-03-31,DIS,0.00011512264609336853,-0.01754431240260601
2020-03-31,RTX,4.330649971961975e-06,-0.03188209980726242
2020-03-31,C,2.4065375328063965e-06,-0.08960475772619247
2020-03-31,MSFT,-2.43261456489563e-06,-0.03615399822592735
2020-03-31,JNJ,-0.00039121322333812714,-0.017850803211331367
2020-03-31,NEE,-0.0003246646374464035,-0.09766937047243118
2020-03-31,PLD,-0.00028514303267002106,-0.09262622147798538
2020-03-31,AMZN,0.0003308560699224472,-0.021787423640489578
2020-03-31,HD,-0.00019509531557559967,-0.044239990413188934
2020-03-31,CVX,-0.00020701810717582703,-0.05532543361186981
2020-03-31,NKE,-0.00022327154874801636,-0.043348077684640884
2020-03-31,PFE,-4.817172884941101e-05,-0.027645805850625038
2020-03-31,IEF,0.00026503950357437134,0.0028769776690751314
2020-03-31,NVDA,-0.00011510774493217468,-0.08108338713645935
2020-03-31,ORCL,0.00011499784886837006,0.007831805385649204
2020-03-31,WMT,0.00023926421999931335,0.004566188436001539
2020-03-31,CAT,-1.9980594515800476e-05,-0.04125658795237541
2020-03-31,UNH,-0.00022975727915763855,-0.049568384885787964
2020-03-31,GS,-3.8273632526397705e-05,-0.06204472854733467
2020-03-31,MCD,-0.00010580196976661682,-0.04439408332109451
2020-03-31,BAC,4.420243203639984e-05,-0.0712495967745781
2020-03-31,GLD,5.4525211453437805e-05,0.009411793202161789
2020-03-31,LIN,3.746338188648224e-05,-0.0726950392127037
2020-03-31,XOM,8.311495184898376e-05,-0.01165582612156868
2020-03-31,WFC,9.833835065364838e-05,-0.07711440324783325
2020-03-31,GOOGL,6.321817636489868e-06,-0.05288218334317207
2020-04-01,LIN,0.000307595357298851,0.01981848105788231
2020-04-01,META,0.0001448560506105423,-0.008873865939676762
2020-04-01,GS,0.00018121115863323212,0.031436771154403687
2020-04-01,CAT,-1.426786184310913e-06,0.047270841896533966
2020-04-01,PFE,-1.6087666153907776e-05,0.03466765210032463
2020-04-01,MSFT,0.00019789859652519226,0.020497148856520653
2020-04-01,NKE,-4.7497451305389404e-07,0.011420040391385555
2020-04-01,JNJ,-9.252876043319702e-05,0.033137835562229156
2020-04-01,GLD,0.00037881359457969666,0.016260500997304916
2020-04-01,WFC,0.0002615246921777725,0.02416922338306904
2020-04-01,MCD,0.00011199712753295898,0.020834749564528465
2020-04-01,CVX,-1.430511474609375e-06,0.10460183769464493
2020-04-01,PLD,-0.00016092322766780853,0.030250338837504387
2020-04-01,AMZN,0.0003775227814912796,0.0058172522112727165
2020-04-01,HD,9.916536509990692e-05,0.014891604892909527
2020-04-01,AAPL,6.813742220401764e-05,0.016548991203308105
2020-04-01,IEF,0.00027208030223846436,0.00016412214608862996
2020-04-01,C,0.00025456584990024567,0.018523843958973885
2020-04-01,XOM,0.00010261312127113342,0.07368924468755722
2020-04-01,UNH,2.8517097234725952e-06,0.013061116449534893
2020-04-01,IBM,0.00013109296560287476,0.045187562704086304
2020-04-01,WMT,0.0001991037279367447,0.0387522354722023
2020-04-01,JPM,0.00017828680574893951,0.03665973246097565
2020-04-01,TLT,0.00033294595777988434,0.006325812079012394
2020-04-01,ORCL,0.0002456139773130417,0.022130640223622322
2020-04-01,GOOGL,1.856870949268341e-05,0.013455960899591446
2020-04-01,NEE,-7.160566747188568e-05,0.036974623799324036
2020-04-01,BAC,0.00021852180361747742,0.03966802731156349
2020-04-01,NVDA,-1.4601275324821472e-05,0.049755584448575974
2020-04-01,RTX,0.0001397952437400818,-0.06045358255505562
2020-04-01,COST,0.00010704249143600464,0.016256064176559448
2020-04-01,DIS,0.00024621933698654175,0.021367251873016357
2020-04-02,NVDA,0.0004063677042722702,-0.046305686235427856
2020-04-02,IBM,0.00031129084527492523,-0.03383880481123924
2020-04-02,AMZN,0.0003831665962934494,-0.006399314384907484
2020-04-02,CVX,0.0003230050206184387,-0.013357364572584629
2020-04-02,CAT,0.00032874755561351776,-0.017890799790620804
2020-04-02,PFE,0.0001882612705230713,0.023155461996793747
2020-04-02,BAC,0.0004785992205142975,-0.026602504774928093
2020-04-02,UNH,0.0002641957253217697,-0.046611107885837555
2020-04-02,ORCL,0.0001913607120513916,-0.0080645140260458
2020-04-02,NKE,0.0002182554453611374,-0.016100961714982986
2020-04-02,IEF,0.00034251250326633453,0.000738372968044132
2020-04-02,NEE,0.00017526745796203613,-0.021469715982675552
2020-04-02,MCD,0.00028057582676410675,-0.007270940113812685
2020-04-02,COST,0.0002009086310863495,-0.009756569750607014
2020-04-02,JPM,0.0004352293908596039,-0.040341202169656754
2020-04-02,TLT,0.0002912767231464386,0.0023766730446368456
2020-04-02,GOOGL,0.00024245306849479675,-0.022021736949682236
2020-04-02,AAPL,0.00027038343250751495,-0.014475677162408829
2020-04-02,XOM,0.00017510168254375458,-0.029898030683398247
2020-04-02,RTX,0.00036498159170150757,-0.0807366669178009
2020-04-02,DIS,0.00032902881503105164,-0.032384324818849564
2020-04-02,C,0.0005392562597990036,-0.04536747187376022
2020-04-02,HD,0.0003348980098962784,-0.014499855227768421
2020-04-02,GS,0.0003325901925563812,-0.020212236791849136
2020-04-02,META,0.0002734791487455368,-0.025676153600215912
2020-04-02,WMT,0.00015816465020179749,0.006971057970076799
2020-04-02,MSFT,0.00037274882197380066,-0.009252986870706081
2020-04-02,WFC,0.0004530996084213257,-0.03704819455742836
2020-04-02,JNJ,-5.232170224189758e-05,0.007631372660398483
2020-04-02,GLD,0.0003365222364664078,0.004925309680402279
2020-04-02,PLD,0.0003961939364671707,-0.025756029412150383
2020-04-02,LIN,0.0005290452390909195,-0.012016522698104382
2020-04-03,NKE,0.0004157405346632004,0.07061464339494705
2020-04-03,MCD,0.0004237312823534012,0.09914145618677139
2020-04-03,JPM,0.0007182955741882324,0.06237969174981117
2020-04-03,NVDA,0.0003186054527759552,0.09567907452583313
2020-04-03,BAC,0.000616028904914856,0.06569231301546097
2020-04-03,LIN,0.0006944946944713593,0.08163082599639893
2020-04-03,CVX,0.00028908997774124146,0.06793607026338577
2020-04-03,XOM,0.00011581741273403168,0.03162919729948044
2020-04-03,DIS,0.0005229320377111435,0.05894401669502258
2020-04-03,MSFT,0.0004571247845888138,0.07173241674900055
2020-04-03,IEF,0.0004143528640270233,-0.0045206425711512566
2020-04-03,WMT,0.00035491958260536194,0.05368831381201744
2020-04-03,JNJ,5.747005343437195e-05,0.040818989276885986
2020-04-03,NEE,0.00027644820511341095,0.05644376575946808
2020-04-03,META,0.0004921797662973404,0.07115257531404495
2020-04-03,C,0.0010040029883384705,0.0924203172326088
2020-04-03,GS,0.0007289499044418335,0.07409340888261795
2020-04-03,AMZN,0.0005003251135349274,0.046625178307294846
2020-04-03,HD,0.0004757046699523926,0.06829129159450531
2020-04-03,GOOGL,0.00040976516902446747,0.07956251502037048
2020-04-03,PLD,0.0004329681396484375,0.08638845384120941
2020-04-03,AAPL,0.00047983601689338684,0.08364004641771317
2020-04-03,GLD,0.0002625957131385803,0.027333533391356468
2020-04-03,PFE,0.00037495605647563934,0.02727041393518448
2020-04-03,WFC,0.000695299357175827,0.0875513106584549
2020-04-03,TLT,0.00026961974799633026,-0.0026147058233618736
2020-04-03,CAT,0.00021572783589363098,0.049010250717401505
2020-04-03,IBM,0.00044783763587474823,0.07672414183616638
2020-04-03,ORCL,0.000501491129398346,0.041437190026044846
2020-04-03,RTX,0.0008632894605398178,0.1422058790922165
2020-04-03,COST,0.00027789361774921417,0.055490266531705856
2020-04-03,UNH,0.000407245010137558,0.0789392814040184
2020-04-06,JNJ,8.391588926315308e-05,-0.016448205336928368
2020-04-06,META,0.00045488588511943817,0.019619019702076912
2020-04-06,C,0.0007790978997945786,0.003156517632305622
2020-04-06,GS,0.0005707591772079468,0.0480586439371109
2020-04-06,COST,0.00021192990243434906,-0.004895254969596863
2020-04-06,MSFT,0.0003103576600551605,-0.010828666388988495
2020-04-06,CVX,0.0003928598016500473,0.006571206729859114
2020-04-06,MCD,0.00037969276309013367,-0.008223947137594223
2020-04-06,DIS,0.0004911143332719803,0.01653255522251129
2020-04-06,JPM,0.0005455221980810165,0.013104022480547428
2020-04-06,HD,0.0003655441105365753,0.005004918668419123
2020-04-06,TLT,0.0003053676337003708,-0.010527639649808407
2020-04-06,RTX,0.000908244401216507,0.0034685595892369747
2020-04-06,PLD,0.000338580459356308,0.008934090845286846
2020-04-06,WFC,0.0005251802504062653,0.004878103733062744
2020-04-06,IBM,0.00043432414531707764,0.0010445724474266171
2020-04-06,LIN,0.00042697787284851074,0.022594138979911804
2020-04-06,WMT,0.0003537982702255249,-0.03289824724197388
2020-04-06,BAC,0.00045443326234817505,0.03446240350604057
2020-04-06,UNH,0.0004132818430662155,-0.0012087638024240732
2020-04-06,NVDA,0.00033094361424446106,-0.03553453087806702
2020-04-06,XOM,0.00036381930112838745,0.018847711384296417
2020-04-06,ORCL,0.0004017632454633713,-0.014279036782681942
2020-04-06,NEE,0.00029762275516986847,-0.026005737483501434
2020-04-06,CAT,0.0003597978502511978,0.01229640282690525
2020-04-06,IEF,0.00037712790071964264,-0.004458403214812279
2020-04-06,GOOGL,0.0003515593707561493,-0.0005326305981725454
2020-04-06,GLD,0.0002753734588623047,-0.0053688716143369675
2020-04-06,NKE,0.0004934128373861313,-0.005568988621234894
2020-04-06,PFE,0.0003788769245147705,-0.028162619099020958
2020-04-06,AAPL,0.0003044307231903076,-0.01164990570396185
2020-04-06,AMZN,0.0005103945732116699,0.006988976150751114
2020-04-07,TLT,0.00024788081645965576,-0.007302646990865469
2020-04-07,GLD,0.00029109977185726166,-0.008947881869971752
2020-04-07,MCD,0.00022308342158794403,0.010762589052319527
2020-04-07,LIN,0.00017993897199630737,0.03816424682736397
2020-04-07,RTX,0.0004127100110054016,0.08078823238611221
2020-04-07,WFC,0.0004142727702856064,0.05115425959229469
2020-04-07,XOM,0.0002981051802635193,0.06136598438024521
2020-04-07,UNH,0.0004510246217250824,0.07676240801811218
2020-04-07,C,0.0004596393555402756,0.07043018192052841
2020-04-07,JPM,0.0004024989902973175,0.03958561271429062
2020-04-07,GOOGL,0.00028461404144763947,0.020456364378333092
2020-04-07,MSFT,0.00023025274276733398,0.009981212206184864
2020-04-07,META,0.0004116855561733246,0.031770892441272736
2020-04-07,IEF,0.00015730783343315125,-0.001241991645656526
2020-04-07,CAT,0.00021842867136001587,0.04396667703986168
2020-04-07,AMZN,0.0005052220076322556,0.015488887205719948
2020-04-07,AAPL,0.00016759149730205536,0.025272570550441742
2020-04-07,NEE,0.00032831355929374695,0.021689606830477715
2020-04-07,HD,0.00035246461629867554,0.013071478344500065
2020-04-07,CVX,0.00017165020108222961,0.06065376102924347
2020-04-07,ORCL,0.00042658858001232147,0.02663200907409191
2020-04-07,DIS,0.0003990102559328079,-0.0016805714694783092
2020-04-07,PFE,0.00045486539602279663,0.029030000790953636
2020-04-07,BAC,0.0003794785588979721,0.05748462677001953
2020-04-07,PLD,0.00015987642109394073,0.06260649114847183
2020-04-07,COST,9.75150614976883e-05,0.007677190937101841
2020-04-07,JNJ,0.00012645870447158813,0.04118270054459572
2020-04-07,IBM,0.00030825287103652954,0.037147242575883865
2020-04-07,GS,0.00025137513875961304,0.06381546705961227
2020-04-07,WMT,0.0003587305545806885,-0.0012303467374294996
2020-04-07,NVDA,0.0002603735774755478,0.03011748380959034
2020-04-07,NKE,0.00038425810635089874,0.013454698026180267
2020-04-08,XOM,0.00011463463306427002,-0.016555849462747574
2020-04-08,NVDA,0.0004378166049718857,-0.015097460709512234
2020-04-08,ORCL,0.0004917532205581665,0.019941771402955055
2020-04-08,WMT,0.0006027426570653915,-0.0003284234553575516
2020-04-08,UNH,0.00039005279541015625,-0.013910976238548756
2020-04-08,NEE,0.00047274865210056305,0.04921833425760269
2020-04-08,PFE,0.0005252137780189514,0.022575654089450836
2020-04-08,AMZN,0.0006513986736536026,-0.0001174913631984964
2020-04-08,WFC,0.0003137011080980301,0.09206245094537735
2020-04-08,CVX,0.00011800415813922882,-0.01961429789662361
2020-04-08,MCD,0.00032963789999485016,0.0343896746635437
2020-04-08,TLT,0.00037080980837345123,0.0018155600409954786
2020-04-08,MSFT,0.00048550404608249664,6.052324897609651e-05
2020-04-08,PLD,0.0003521181643009186,0.06241137906908989
2020-04-08,COST,0.0003829672932624817,-0.01967122219502926
2020-04-08,RTX,0.0002560894936323166,0.03283103555440903
2020-04-08,META,0.00033972226083278656,0.0052079190500080585
2020-04-08,NKE,0.0004363004118204117,0.017316928133368492
2020-04-08,BAC,0.0003064442425966263,0.058389581739902496
2020-04-08,GLD,0.00048797018826007843,0.025788169354200363
2020-04-08,LIN,0.00015572644770145416,0.0134957330301404
2020-04-08,AAPL,0.0003585889935493469,0.007190170232206583
2020-04-08,JNJ,0.0003219675272703171,-0.014271385967731476
2020-04-08,GS,0.0001528710126876831,0.04042401909828186
2020-04-08,GOOGL,0.0003900974988937378,-0.0003563125792425126
2020-04-08,HD,0.00022653117775917053,0.03386215493083
2020-04-08,C,0.0003133825957775116,0.06875187903642654
2020-04-08,IEF,0.00017417408525943756,0.002151801949366927
2020-04-08,IBM,0.00038450025022029877,0.018356803804636
2020-04-08,JPM,0.0002453215420246124,0.0859149694442749
2020-04-08,CAT,0.00027915090322494507,-0.018778055906295776
2020-04-08,DIS,0.0004198383539915085,0.03337372839450836
2020-04-09,GOOGL,0.00031246431171894073,0.003177543869242072
2020-04-09,PLD,0.0001829061657190323,-0.059746064245700836
2020-04-09,AAPL,0.0002433527261018753,0.019437497481703758
2020-04-09,JNJ,8.107908070087433e-05,-0.01039149146527052
2020-04-09,NKE,0.00037087127566337585,-0.027213379740715027
2020-04-09,NVDA,0.0003659054636955261,0.025902368128299713
2020-04-09,JPM,0.00011304393410682678,-0.045491792261600494
2020-04-09,MCD,0.000281384214758873,-0.019680706784129143
2020-04-09,WMT,0.0003894716501235962,0.028330538421869278
2020-04-09,AMZN,0.0005292482674121857,0.05990442633628845
2020-04-09,IBM,0.0002061557024717331,-0.0028848322108387947
2020-04-09,CVX,0.00014711730182170868,0.007091462146490812
2020-04-09,META,0.00027952902019023895,-0.002285898197442293
2020-04-09,PFE,0.00019088201224803925,-0.007089283782988787
2020-04-09,HD,0.0002319570630788803,-0.013689289800822735
2020-04-09,CAT,0.00043707527220249176,-0.09112793952226639
2020-04-09,ORCL,0.0004000123590230942,-0.00395665317773819
2020-04-09,XOM,0.00020823627710342407,-0.008615788072347641
2020-04-09,DIS,0.00043649040162563324,-0.009615458548069
2020-04-09,TLT,0.0006298515945672989,-0.009171835146844387
2020-04-09,GLD,0.00045303627848625183,0.016995105892419815
2020-04-09,WFC,0.00021755509078502655,-0.0547870397567749
2020-04-09,NEE,0.0002310052514076233,-0.037679143249988556
2020-04-09,BAC,0.00010267272591590881,-0.03854518011212349
2020-04-09,LIN,6.948225200176239e-05,-0.017945555970072746
2020-04-09,RTX,-7.323548197746277e-05,-0.04552702233195305
2020-04-09,UNH,0.00016942434012889862,-0.002350069582462311
2020-04-09,C,0.0001291818916797638,-0.015517359599471092
2020-04-09,GS,6.121210753917694e-05,-0.027956927195191383
2020-04-09,IEF,0.0006707534193992615,-0.002151801949366927
2020-04-09,MSFT,0.0004506334662437439,0.002237987471744418
2020-04-09,COST,0.00020910799503326416,-0.0013008512323722243
2020-04-13,GLD,0.00027802586555480957,0.00783730112016201
2020-04-13,CAT,0.0003247596323490143,0.02029385417699814
2020-04-13,JNJ,0.00012963078916072845,0.04381382837891579
2020-04-13,DIS,7.806345820426941e-05,0.02415044791996479
2020-04-13,UNH,0.000182444229722023,0.026180744171142578
2020-04-13,META,0.00011677294969558716,0.01915292628109455
2020-04-13,IEF,0.0005418956279754639,0.0013247531605884433
2020-04-13,MSFT,0.0003307461738586426,0.04829807206988335
2020-04-13,IBM,0.00017070025205612183,0.022526007145643234
2020-04-13,NEE,0.00016378797590732574,0.025785494595766068
2020-04-13,NVDA,0.0003337692469358444,0.050931911915540695
2020-04-13,NKE,0.0002155248075723648,0.03501785174012184
2020-04-13,WMT,0.0001678112894296646,0.029101548716425896
2020-04-13,CVX,0.0002498142421245575,-0.0035394448786973953
2020-04-13,LIN,0.00010953657329082489,0.01984369195997715
2020-04-13,XOM,0.0001155603677034378,-0.007747380528599024
2020-04-13,COST,2.2312626242637634e-05,0.0473238043487072
2020-04-13,ORCL,0.0004246532917022705,0.01925830729305744
2020-04-13,RTX,-0.00020926445722579956,0.05107489600777626
2020-04-13,GOOGL,0.0001544170081615448,0.044294796884059906
2020-04-13,PLD,7.506459951400757e-05,0.031216910108923912
2020-04-13,BAC,-0.00018169358372688293,-0.007974880747497082
2020-04-13,GS,-0.00012716837227344513,-0.005316019058227539
2020-04-13,HD,0.0001936778426170349,0.04129074513912201
2020-04-13,WFC,-0.0001972205936908722,-0.040583398193120956
2020-04-13,MCD,0.00014876946806907654,0.021258169785141945
2020-04-13,TLT,0.0006120633333921432,-0.00024416297674179077
2020-04-13,AMZN,0.000387389212846756,0.051424264907836914
2020-04-13,PFE,0.00018317438662052155,0.036327045410871506
2020-04-13,AAPL,0.00011763721704483032,0.04926924780011177
2020-04-13,JPM,-0.00019622966647148132,-0.027778154239058495
2020-04-13,C,-0.00021142885088920593,-0.02736331708729267
2020-04-14,WFC,0.0001678895205259323,-0.0593828409910202
2020-04-14,DIS,0.0003134980797767639,-0.025407250970602036
2020-04-14,RTX,-7.004104554653168e-05,-0.04302072897553444
2020-04-14,NEE,0.0003154352307319641,-0.021518776193261147
2020-04-14,TLT,0.0007571149617433548,0.026144471019506454
2020-04-14,GOOGL,0.0003681499511003494,-0.006287353113293648
2020-04-14,C,-2.6227906346321106e-05,-0.058013491332530975
2020-04-14,ORCL,0.0003938693553209305,-0.015677815303206444
2020-04-14,GS,0.00013099797070026398,0.001625836594030261
2020-04-14,COST,0.00031184032559394836,-0.012395942583680153
2020-04-14,PLD,0.0005386080592870712,-0.029713615775108337
2020-04-14,NKE,0.0004167221486568451,-0.02817414700984955
2020-04-14,GLD,0.0006251931190490723,-0.005115017760545015
2020-04-14,AAPL,0.00019146502017974854,-0.009169221855700016
2020-04-14,WMT,0.00033282116055488586,-0.0018622406059876084
2020-04-14,IBM,0.0003225468099117279,-0.043040450662374496
2020-04-14,HD,0.00042596645653247833,-0.04285138472914696
2020-04-14,AMZN,0.00036289729177951813,0.01061218697577715
2020-04-14,CAT,0.0003757178783416748,-0.04342601075768471
2020-04-14,IEF,0.0007908046245574951,0.008896284736692905
2020-04-14,PFE,0.00047921575605869293,-0.0129817770794034
2020-04-14,NVDA,0.00047393515706062317,-0.011013083159923553
2020-04-14,JNJ,0.00025426968932151794,0.0111002866178751
2020-04-14,META,0.0003040432929992676,-0.006757906638085842
2020-04-14,LIN,0.00039199739694595337,-0.04685620963573456
2020-04-14,XOM,0.0004967376589775085,-0.047047652304172516
2020-04-14,CVX,0.0003923419862985611,-0.025375422090291977
2020-04-14,BAC,0.00012042000889778137,-0.06709828972816467
2020-04-14,JPM,0.0002733711153268814,-0.05057708919048309
2020-04-14,UNH,0.00021877698600292206,0.040499549359083176
2020-04-14,MSFT,0.00047391466796398163,-0.01053306832909584
2020-04-14,MCD,0.0002681668847799301,-0.03399718925356865
2020-04-15,CVX,0.0005007609724998474,-0.03077544830739498
2020-04-15,AAPL,0.00025830790400505066,0.007914349436759949
2020-04-15,JNJ,0.00024071522057056427,0.01352049969136715
2020-04-15,JPM,0.00011106953024864197,-0.038855090737342834
2020-04-15,NKE,0.00042863935232162476,0.014707888476550579
2020-04-15,UNH,0.00021176785230636597,0.0577637255191803
2020-04-15,MCD,0.00037386082112789154,0.009290958754718304
2020-04-15,GLD,0.0006555709987878799,-0.0008653689874336123
2020-04-15,AMZN,0.00035924091935157776,0.04263271391391754
2020-04-15,PFE,0.0004116035997867584,-0.0025053087156265974
2020-04-15,ORCL,0.00041424110531806946,0.010106784291565418
2020-04-15,NVDA,0.00043629109859466553,0.04817276820540428
2020-04-15,CAT,0.0007657147943973541,0.015039237216114998
2020-04-15,META,0.00038546323776245117,-0.004076791927218437
2020-04-15,IBM,0.0004161261022090912,-0.025255147367715836
2020-04-15,HD,0.0003691483289003372,0.006878797896206379
2020-04-15,IEF,0.00043589062988758087,0.0010655076475813985
2020-04-15,MSFT,0.0004368852823972702,0.029579071328043938
2020-04-15,GS,0.0002276971936225891,-0.008325005881488323
2020-04-15,GOOGL,0.0002927444875240326,0.00010333403042750433
2020-04-15,WFC,0.00011000968515872955,-0.056042175740003586
2020-04-15,TLT,0.0003546569496393204,0.01129289623349905
2020-04-15,DIS,0.00027019158005714417,-0.013145971111953259
2020-04-15,BAC,0.00019813887774944305,-0.03531669080257416
2020-04-15,C,3.72081995010376e-05,-0.05614331364631653
2020-04-15,NEE,0.00022557377815246582,0.0010954056633636355
2020-04-15,LIN,0.00043191201984882355,0.010870926082134247
2020-04-15,RTX,6.629154086112976e-06,0.0019233685452491045
2020-04-15,WMT,0.0002914275974035263,0.027348652482032776
2020-04-15,XOM,0.0004934538155794144,-0.033407554030418396
2020-04-15,COST,3.898888826370239e-05,0.03574129194021225
2020-04-15,PLD,0.0003964230418205261,0.019000183790922165
2020-04-16,JPM,0.0005384460091590881,0.08607576787471771
2020-04-16,META,0.00048467889428138733,0.01682227849960327
2020-04-16,GLD,0.000565752387046814,-0.01960846595466137
2020-04-16,TLT,0.00019576586782932281,-0.013495314866304398
2020-04-16,CAT,0.0007880199700593948,0.026840247213840485
2020-04-16,PLD,0.0005814302712678909,0.02264421619474888
2020-04-16,AAPL,0.00048329494893550873,-0.013661609962582588
2020-04-16,GOOGL,0.0005363151431083679,0.01700861006975174
2020-04-16,LIN,0.0006885156035423279,0.02916692942380905
2020-04-16,XOM,0.0007604546844959259,0.09890291839838028
2020-04-16,COST,0.0003865528851747513,-0.011384323239326477
2020-04-16,PFE,0.0006331652402877808,0.028302494436502457
2020-04-16,AMZN,0.00039520300924777985,-0.0138779915869236
2020-04-16,RTX,0.00038032978773117065,0.0563485324382782
2020-04-16,GS,0.00030918046832084656,0.03578454256057739
2020-04-16,MCD,0.0006194151937961578,0.036108989268541336
2020-04-16,C,0.0003879796713590622,0.11481714993715286
2020-04-16,HD,0.0005938205868005753,0.04677468165755272
2020-04-16,ORCL,0.0004808399826288223,0.016987081617116928
2020-04-16,BAC,0.0004718564450740814,0.08326958119869232
2020-04-16,WFC,0.000540243461728096,0.053930193185806274
2020-04-16,IEF,0.00040114857256412506,-0.0026248861104249954
2020-04-16,UNH,0.00040289200842380524,-0.02672528848052025
2020-04-16,NKE,0.0007562674582004547,0.04097957909107208
2020-04-16,JNJ,0.00049586221575737,0.015579260885715485
2020-04-16,MSFT,0.0006066225469112396,0.008773044683039188
2020-04-16,WMT,0.0004806350916624069,-0.0015881953295320272
2020-04-16,IBM,0.0007039085030555725,0.03723138943314552
2020-04-16,NEE,0.0004231259226799011,0.036304473876953125
2020-04-16,NVDA,0.0006114766001701355,-0.008108762092888355
2020-04-16,CVX,0.0006211865693330765,0.08595861494541168
2020-04-16,DIS,0.0004898142069578171,0.044196031987667084
2020-04-17,C,0.0005652327090501785,-0.03219599649310112
2020-04-17,IBM,0.0008343476802110672,0.00241132453083992
2020-04-17,PFE,0.0007399506866931915,-0.02274380251765251
2020-04-17,AMZN,0.00019868463277816772,0.007805217523127794
2020-04-17,MCD,0.000621408224105835,-0.02420247159898281
2020-04-17,NKE,0.000748978927731514,-0.022609388455748558
2020-04-17,CVX,0.000662539154291153,-0.04217561334371567
2020-04-17,TLT,0.00030924752354621887,0.008012661710381508
2020-04-17,BAC,0.0006723534315824509,-0.03407934308052063
2020-04-17,JPM,0.0005084406584501266,-0.037138424813747406
2020-04-17,GS,0.0005575977265834808,-0.016983626410365105
2020-04-17,IEF,0.0006144903600215912,0.0026248861104249954
2020-04-17,PLD,0.0007043443620204926,-0.019248593598604202
2020-04-17,COST,0.00028931163251399994,-0.01854029856622219
2020-04-17,GOOGL,0.000483071431517601,-0.014054547995328903
2020-04-17,MSFT,0.0005791280418634415,-0.02001994475722313
2020-04-17,AAPL,0.0004924163222312927,-0.020975150167942047
2020-04-17,XOM,0.00088498555123806,-0.04835066944360733
2020-04-17,NEE,0.0005153752863407135,-0.03575718775391579
2020-04-17,DIS,0.0004975441843271255,-0.04184626042842865
2020-04-17,LIN,0.0007044728845357895,-0.01900741457939148
2020-04-17,RTX,0.0005090683698654175,-0.016635200008749962
2020-04-17,HD,0.0006106533110141754,-0.01622292399406433
2020-04-17,WMT,0.00048064813017845154,-0.017330694943666458
2020-04-17,NVDA,0.00036820583045482635,-0.01819268986582756
2020-04-17,UNH,0.0005037523806095123,-0.029406633228063583
2020-04-17,ORCL,0.0006394274532794952,-0.013084109872579575
2020-04-17,META,0.0006215162575244904,-0.0055947331711649895
2020-04-17,CAT,0.0006730593740940094,-0.014725294895470142
2020-04-17,JNJ,0.00047340989112854004,-0.0023050231393426657
2020-04-17,WFC,0.000616803765296936,-0.024974500760436058
2020-04-17,GLD,0.0005367621779441833,0.007100853603333235
2020-04-20,AAPL,0.0005197115242481232,-0.03139813244342804
2020-04-20,IEF,0.0006349924951791763,0.002781447721645236
2020-04-20,PLD,0.0006068795919418335,0.00563381751999259
2020-04-20,COST,0.00048130378127098083,-0.0350535586476326
