date,ticker,pred,realized_ret
2020-01-03,WFC,0.0002578360144980252,-0.006008273921906948
2020-01-03,WMT,0.0002451878972351551,-0.00203782063908875
2020-01-03,XOM,0.00025795746478252113,0.007648775354027748
2020-01-06,AAPL,0.00025449212989769876,-0.004714140202850103
2020-01-06,AMZN,0.00025331214419566095,0.0020894359331578016
2020-01-06,BAC,0.000258508138358593,-0.006621574517339468
2020-01-06,C,0.00025832868413999677,-0.008722573518753052
2020-01-06,CAT,0.0002589806681498885,-0.013300898484885693
2020-01-06,COST,0.00025339951389469206,-0.0015775826759636402
2020-01-06,CVX,0.000256462866673246,-0.012851724401116371
2020-01-06,DIS,0.00025350754731334746,0.00034325075102970004
2020-01-06,GLD,0.0002615601697470993,0.003927428275346756
2020-01-06,GOOGL,0.00025762501172721386,-0.0019334914395585656
2020-01-06,GS,0.0002551199577283114,0.006561068817973137
2020-01-06,HD,0.0002516952226869762,-0.006568179000169039
2020-01-06,IBM,0.00025723394355736673,0.0006708143628202379
2020-01-06,IEF,0.0002609708171803504,-0.0014379082713276148
2020-01-06,JNJ,0.00025488733081147075,0.006088227033615112
2020-01-06,JPM,0.00025947942049242556,-0.017146755009889603
2020-01-06,LIN,0.00025678329984657466,0.002150445245206356
2020-01-06,MCD,0.00025769128114916384,0.0014816431794315577
2020-01-06,META,0.00025230427854694426,0.0021613100543618202
2020-01-06,MSFT,0.00025748120970092714,-0.009159578941762447
2020-01-06,NEE,0.0002593508979771286,-0.0008698992314748466
2020-01-06,NKE,0.0002568713098298758,-0.000491164973936975
2020-01-06,NVDA,0.0002509569749236107,0.012033968232572079
2020-01-06,ORCL,0.00025897735031321645,0.0022180958185344934
2020-01-06,PFE,0.00025829108199104667,-0.0033492494840174913
2020-01-06,PLD,0.0002595054975245148,-0.006422191858291626
2020-01-06,RTX,0.00025909129180945456,-0.0031934839207679033
2020-01-06,TLT,0.00025977016775868833,-0.004927960690110922
2020-01-06,UNH,0.0002559388231020421,-0.00605492340400815
2020-01-06,WFC,0.00025933844153769314,-0.008320748805999756
2020-01-06,WMT,0.00024290829605888575,-0.009307987056672573
2020-01-06,XOM,0.0002577030682004988,-0.008217697031795979
2020-01-07,AAPL,0.00025419972371309996,0.015958275645971298
2020-01-07,AMZN,0.0002526789903640747,-0.007839287631213665
2020-01-07,BAC,0.0002582499000709504,0.01005906704813242
2020-01-07,C,0.0002579130232334137,0.007589189801365137
2020-01-07,CAT,0.0002582850574981421,0.00884170737117529
2020-01-07,COST,0.0002453534980304539,0.011398649774491787
2020-01-07,CVX,0.00025829364312812686,-0.01148855872452259
2020-01-07,DIS,0.00023984657309483737,-0.0020611691288650036
2020-01-07,GLD,0.00026121787959709764,-0.007529802620410919
2020-01-07,GOOGL,0.00025966076646000147,0.007092480082064867
2020-01-07,GS,0.00024626683443784714,0.009593265131115913
2020-01-07,HD,0.00026024639373645186,0.014853394590318203
2020-01-07,IBM,0.0002589868090581149,0.008311809040606022
2020-01-07,IEF,0.00025979039492085576,-0.0023410972207784653
2020-01-07,JNJ,0.0002563642628956586,-0.0001378837914671749
2020-01-07,JPM,0.0002589467912912369,0.007770712487399578
2020-01-07,LIN,0.00025457347510382533,0.012420699931681156
2020-01-07,MCD,0.00026081796386279166,0.016057517379522324
2020-01-07,META,0.000256948551395908,0.010086962021887302
2020-01-07,MSFT,0.00025805170298554003,0.015802856534719467
2020-01-07,NEE,0.00025774192181415856,-0.0004559516382869333
2020-01-07,NKE,0.00025346779148094356,-0.00226229103282094
2020-01-07,NVDA,0.00024901051074266434,0.0018737935461103916
2020-01-07,ORCL,0.0002597804123070091,-0.000554045254830271
2020-01-07,PFE,0.0002379774086875841,0.007968151941895485
2020-01-07,PLD,0.0002579329302534461,0.005410854704678059
2020-01-07,RTX,0.00025900700711645186,0.0015002748696133494
2020-01-07,TLT,0.0002565128088463098,-0.0066328346729278564
2020-01-07,UNH,0.00025342675507999957,0.02086498588323593
2020-01-07,WFC,0.00025263658608309925,0.0030337499920278788
2020-01-07,WMT,0.00023077926016412675,-0.0034375584218651056
2020-01-07,XOM,0.0002585968468338251,-0.0151952113956213
2020-01-08,AAPL,0.00025254947831854224,0.02101837284862995
2020-01-08,AMZN,0.0002594597463030368,0.0047876955941319466
2020-01-08,BAC,0.00025645652203820646,0.001714216428808868
2020-01-08,C,0.0002570398210082203,0.009031686931848526
2020-01-08,CAT,0.000257682433584705,-0.002508527832105756
2020-01-08,COST,0.00024199644394684583,0.015923351049423218
2020-01-08,CVX,0.0002564521855674684,-0.0016155338380485773
2020-01-08,DIS,0.00023536807566415519,-0.003927869722247124
2020-01-08,GLD,0.0002496149973012507,-0.0056676845997571945
2020-01-08,GOOGL,0.00025888619711622596,0.010443244129419327
2020-01-08,GS,0.0002558618725743145,0.02015228383243084
2020-01-08,HD,0.0002606218622531742,0.01521354354918003
2020-01-08,IBM,0.0002588290080893785,0.01051285769790411
2020-01-08,IEF,0.00024658520123921335,0.0007209320901893079
2020-01-08,JNJ,0.0002591741213109344,0.002961894031614065
2020-01-08,JPM,0.0002565851900726557,0.003644584445282817
2020-01-08,LIN,0.0002532978542149067,0.007015244569629431
2020-01-08,MCD,0.00025580349029041827,0.011780189350247383
2020-01-08,META,0.000258283456787467,0.014209510758519173
2020-01-08,MSFT,0.0002539601409807801,0.01241557952016592
2020-01-08,NEE,0.0002581899461802095,0.007805278059095144
2020-01-08,NKE,0.0002598961291369051,-0.0006895502447150648
2020-01-08,NVDA,0.00025493523571640253,0.010922737419605255
2020-01-08,ORCL,0.0002590272342786193,0.0046078781597316265
2020-01-08,PFE,0.0002568801282905042,-0.004361747298389673
2020-01-08,PLD,0.0002591754891909659,0.0001124404079746455
2020-01-08,RTX,0.0002589176001492888,0.0014980274718254805
2020-01-08,TLT,0.0002583437308203429,0.003504133550450206
2020-01-08,UNH,0.00025651129544712603,-0.005693747662007809
2020-01-08,WFC,0.00025478744646534324,-0.0017053561750799417
2020-01-08,WMT,0.00023393637093249708,0.010277523659169674
2020-01-08,XOM,0.000257219624472782,0.007626466918736696
2020-01-09,AAPL,0.0002492212224751711,0.002258152235299349
2020-01-09,AMZN,0.00025941841886378825,-0.00945515651255846
2020-01-09,BAC,0.0002579473948571831,-0.008312993682920933
2020-01-09,C,0.0002562724403105676,-0.010418744757771492
2020-01-09,CAT,0.0002578990824986249,-0.008042523637413979
2020-01-09,COST,0.00025687977904453874,-0.007307454477995634
2020-01-09,CVX,0.00025709174224175513,-0.009147314354777336
2020-01-09,DIS,0.0002508132893126458,-0.0014510744949802756
2020-01-09,GLD,0.0002598217688500881,0.006008107680827379
2020-01-09,GOOGL,0.00025926646776497364,0.006437878590077162
2020-01-09,GS,0.0002546845644246787,-0.002021850785240531
2020-01-09,HD,0.00025949213886633515,-0.004316783044487238
2020-01-09,IBM,0.0002595140540506691,-0.00036575982812792063
2020-01-09,IEF,0.0002614825207274407,0.002159614348784089
2020-01-09,JNJ,0.00025954656302928925,-0.002272349549457431
2020-01-09,JPM,0.0002581331063993275,-0.010017963126301765
2020-01-09,LIN,0.0002586306363809854,0.0011006424902006984
2020-01-09,MCD,0.000255316321272403,-0.005197075195610523
2020-01-09,META,0.00025914731668308377,-0.0011000344529747963
2020-01-09,MSFT,0.00025932080461643636,-0.004637796897441149
2020-01-09,NEE,0.00026003862149082124,0.00189054268412292
2020-01-09,NKE,0.0002594124816823751,-0.00573182525113225
2020-01-09,NVDA,0.00025746613391675055,0.005335062742233276
2020-01-09,ORCL,0.0002591027005109936,0.001286404556594789
2020-01-09,PFE,0.0002569265489000827,0.0153103182092309
2020-01-09,PLD,0.00025942508364096284,0.005381216295063496
2020-01-09,RTX,0.0002601223823148757,-0.01171825174242258
2020-01-09,TLT,0.0002600550069473684,0.0088515505194664
2020-01-09,UNH,0.0002591563970781863,0.0030881627462804317
2020-01-09,WFC,0.0002572537341620773,-0.004371375311166048
2020-01-09,WMT,0.00025064151850529015,-0.008385463617742062
2020-01-09,XOM,0.0002579863939899951,-0.00892738439142704
2020-01-10,AAPL,0.00025262089911848307,0.021139351651072502
2020-01-10,AMZN,0.00025962121435441077,0.004313262645155191
2020-01-10,BAC,0.0002585825277492404,0.009169109165668488
2020-01-10,C,0.0002589265932328999,0.017511410638689995
2020-01-10,CAT,0.0002582543238531798,0.00471072643995285
2020-01-10,COST,0.0002569449134171009,0.008809170685708523
2020-01-10,CVX,0.00025664854911156,0.0018876128597185016
2020-01-10,DIS,0.0002497842942830175,-0.00512992637231946
2020-01-10,GLD,0.0002595079713501036,-0.007447144482284784
2020-01-10,GOOGL,0.0002595360274426639,0.007717108819633722
2020-01-10,GS,0.00025943227228708565,0.012722842395305634
2020-01-10,HD,0.00025699709658510983,-0.003932460676878691
2020-01-10,IBM,0.00025960401399061084,-0.0006586582749150693
2020-01-10,IEF,0.00026125297881662846,-0.0011691978434100747
2020-01-10,JNJ,0.0002522467402741313,0.004402259364724159
2020-01-10,JPM,0.0002584631147328764,0.008270179852843285
2020-01-10,LIN,0.0002580496948212385,0.012925485149025917
2020-01-10,MCD,0.0002584537141956389,-0.003673501079902053
2020-01-10,META,0.0002591338416095823,0.017501667141914368
2020-01-10,MSFT,0.00025905968504957855,0.011952593922615051
2020-01-10,NEE,0.0002602736640255898,0.011633934453129768
2020-01-10,NKE,0.0002544339222367853,0.012410305440425873
2020-01-10,NVDA,0.0002532493381295353,0.030870908871293068
2020-01-10,ORCL,0.00025896928855217993,0.002384685445576906
2020-01-10,PFE,0.00025972299044951797,-0.0020278762094676495
2020-01-10,PLD,0.00025678679230622947,0.026044294238090515
2020-01-10,RTX,0.0002590469375718385,0.0012503265170380473
2020-01-10,TLT,0.00025900505715981126,-0.003038403345271945
2020-01-10,UNH,0.0002592799428384751,-0.03194873407483101
2020-01-10,WFC,0.00025511597050353885,-0.007456289138644934
2020-01-10,WMT,0.00024127007054630667,-0.0043054609559476376
2020-01-10,XOM,0.0002581912267487496,0.009500627405941486
2020-01-13,AAPL,0.000253916485235095,-0.0135952765122056
2020-01-13,AMZN,0.00025923995417542756,-0.011625527404248714
2020-01-13,BAC,0.0002574984391685575,0.007388448342680931
2020-01-13,C,0.0002541983558330685,0.015502304770052433
2020-01-13,CAT,0.00025919353356584907,-0.0009541033068671823
2020-01-13,COST,0.00025697695673443377,-0.0004002372152172029
2020-01-13,CVX,0.0002521940623410046,-0.003090666839852929
2020-01-13,DIS,0.00022882154735270888,0.009132429026067257
2020-01-13,GLD,0.0002584025205578655,-0.0008919411920942366
2020-01-13,GOOGL,0.00025921451742760837,-0.006577001418918371
2020-01-13,GS,0.00025435935822315514,0.0018334673950448632
2020-01-13,HD,0.0002544892195146531,-0.0023758781608194113
2020-01-13,IBM,0.00025926524540409446,-0.005726460833102465
2020-01-13,IEF,0.0002597127459011972,0.00197782670147717
2020-01-13,JNJ,0.00025221469695679843,0.005612274631857872
2020-01-13,JPM,0.00026017636992037296,0.01159437745809555
2020-01-13,LIN,0.0002606989583000541,-0.008725379593670368
2020-01-13,MCD,0.00025915546575561166,0.003914718050509691
2020-01-13,META,0.00025483439094386995,-0.012926257215440273
2020-01-13,MSFT,0.00025894559803418815,-0.00706799840554595
2020-01-13,NEE,0.0002592492091935128,0.005383219104260206
2020-01-13,NKE,0.00025587104028090835,0.007411722093820572
2020-01-13,NVDA,0.00025191644090227783,-0.018828393891453743
2020-01-13,ORCL,0.0002591577067505568,0.005481454078108072
2020-01-13,PFE,0.0002544526942074299,0.01660834439098835
2020-01-13,PLD,0.0002511181519366801,-0.012827076949179173
2020-01-13,RTX,0.0002584933827165514,-0.0033597641158849
2020-01-13,TLT,0.0002577028062660247,0.005130934063345194
2020-01-13,UNH,0.00022345611068885773,0.0083262138068676
2020-01-13,WFC,0.00025519615155644715,-0.05543281510472298
2020-01-13,WMT,0.00023286306532099843,0.002585500245913863
2020-01-13,XOM,0.0002549945202190429,-0.008633234538137913
2020-01-14,AAPL,0.00024892797227948904,-0.004294728860259056
2020-01-14,AMZN,0.000260400673141703,-0.003977024462074041
2020-01-14,BAC,0.0002519761910662055,-0.018574660643935204
2020-01-14,C,0.00024844196741469204,-0.00821341760456562
2020-01-14,CAT,0.000257285573752597,-0.007596172392368317
2020-01-14,COST,0.00025738138356246054,0.0035633095540106297
2020-01-14,CVX,0.0002494294021744281,-0.0014628561912104487
2020-01-14,DIS,0.00025623603141866624,-0.0060789743438363075
2020-01-14,GLD,0.0002589360810816288,0.005817289464175701
2020-01-14,GOOGL,0.00025882397312670946,0.006000404246151447
2020-01-14,GS,0.00024951036903075874,-0.0018334673950448632
2020-01-14,HD,0.0002614184923004359,0.007957122288644314
2020-01-14,IBM,0.0002593264216557145,0.005872970912605524
2020-01-14,IEF,0.0002577497507445514,0.002511720173060894
2020-01-14,JNJ,0.0002536206739023328,0.0033386072609573603
2020-01-14,JPM,0.00025200023083016276,-0.015099022537469864
2020-01-14,LIN,0.00025290227495133877,0.007024213671684265
2020-01-14,MCD,0.0002580037689767778,0.011748184449970722
2020-01-14,META,0.00025327710318379104,0.009495522826910019
2020-01-14,MSFT,0.00025917988386936486,0.006455328315496445
2020-01-14,NEE,0.00025536445900797844,0.01542161125689745
2020-01-14,NKE,0.00025937939062714577,-0.0012638886692002416
2020-01-14,NVDA,0.00025104969972744584,-0.006939317099750042
2020-01-14,ORCL,0.0002518607652746141,-0.0021890331991016865
2020-01-14,PFE,0.000254361453698948,0.0148627869784832
2020-01-14,PLD,0.00025841977912932634,0.017283320426940918
2020-01-14,RTX,0.0002584804897196591,0.0027677451726049185
2020-01-14,TLT,0.00025527551770210266,0.006609681528061628
2020-01-14,UNH,0.0002517903922125697,0.027950210496783257
2020-01-14,WFC,0.0002184735785704106,-0.020078517496585846
2020-01-14,WMT,0.0002559532003942877,-0.007776741404086351
2020-01-14,XOM,0.0002535212552174926,-0.0015908690402284265
2020-01-15,AAPL,0.00025598477805033326,0.012448671273887157
2020-01-15,AMZN,0.0002593349199742079,0.008513567969202995
2020-01-15,BAC,0.0002553574158810079,0.0014412180753424764
2020-01-15,C,0.0002577780978754163,-0.002958555705845356
2020-01-15,CAT,0.00025480083422735333,0.015676354989409447
2020-01-15,COST,0.00025605392875149846,0.0073197027668356895
2020-01-15,CVX,0.00024777656653895974,0.006523086689412594
2020-01-15,DIS,0.0002526699099689722,0.005527845583856106
2020-01-15,GLD,0.0002587946364656091,-0.001570741180330515
2020-01-15,GOOGL,0.00025929370895028114,0.007586549036204815
2020-01-15,GS,0.0002481129777152091,0.018225280568003654
2020-01-15,HD,0.00026042223908007145,0.0186591986566782
2020-01-15,IBM,0.00026038012583740056,0.009905358776450157
2020-01-15,IEF,0.0002578943967819214,-0.00206271861679852
2020-01-15,JNJ,0.0002611630770843476,0.008062117733061314
2020-01-15,JPM,0.00025535759050399065,0.00386903272010386
2020-01-15,LIN,0.00026026408886536956,0.007632522843778133
2020-01-15,MCD,0.00025763531448319554,0.005135296378284693
2020-01-15,META,0.0002596478152554482,0.00279965135268867
2020-01-15,MSFT,0.00025949900737032294,0.018157508224248886
2020-01-15,NEE,0.0002593115787021816,0.002738921670243144
2020-01-15,NKE,0.00025968410773202777,0.005626730155199766
2020-01-15,NVDA,0.0002590786025393754,0.013589711859822273
2020-01-15,ORCL,0.0002597700513433665,0.01216099876910448
2020-01-15,PFE,0.0002574708196334541,-0.0014763971557840705
2020-01-15,PLD,0.00025854946579784155,0.012287278659641743
2020-01-15,RTX,0.00025867822114378214,0.010408880189061165
2020-01-15,TLT,0.0002591609372757375,-0.0031556161120533943
2020-01-15,UNH,0.00025599842774681747,0.014502428472042084
2020-01-15,WFC,0.00024684719392098486,0.01906382106244564
2020-01-15,WMT,0.00023608276387676597,0.005363756790757179
2020-01-15,XOM,0.0002550450444687158,-0.003915553446859121
2020-01-16,AAPL,0.00025692430790513754,0.011010161601006985
2020-01-16,AMZN,0.00025961437495425344,-0.0070645567029714584
2020-01-16,BAC,0.00025556448963470757,-0.00028812146047130227
2020-01-16,C,0.000259412539890036,0.0014804190723225474
2020-01-16,CAT,0.0002565150789450854,-0.0006088032387197018
2020-01-16,COST,0.000256372761214152,0.005430215038359165
2020-01-16,CVX,0.00025115691823884845,-0.011270369403064251
2020-01-16,DIS,0.00025352323427796364,-0.00545859569683671
2020-01-16,GLD,0.0002585334877949208,0.0018437253311276436
2020-01-16,GOOGL,0.0002584565954748541,0.020043743774294853
2020-01-16,GS,0.0002508229808881879,-0.0010416865115985274
2020-01-16,HD,0.00025897021987475455,0.013413680717349052
2020-01-16,IBM,0.00025893832207657397,0.0023888193536549807
2020-01-16,IEF,0.0002584543253760785,-0.0008082657004706562
2020-01-16,JNJ,0.00025909312535077333,0.006523890420794487
2020-01-16,JPM,0.0002572462835814804,0.006897808983922005
2020-01-16,LIN,0.00025942179490812123,0.004869419150054455
2020-01-16,MCD,0.0002534730883780867,0.005344901233911514
2020-01-16,META,0.0002588537463452667,0.0016669828910380602
2020-01-16,MSFT,0.00025417510187253356,0.0055811223573982716
2020-01-16,NEE,0.0002569034695625305,0.004469284322112799
2020-01-16,NKE,0.0002573204110376537,0.011159288696944714
2020-01-16,NVDA,0.00025793391978368163,0.001405024086125195
2020-01-16,ORCL,0.0002593684184830636,-0.0054269167594611645
2020-01-16,PFE,0.00025925514637492597,-0.002465449972078204
2020-01-16,PLD,0.0002591822121758014,0.009807116352021694
2020-01-16,RTX,0.0002579333959147334,0.005520388018339872
2020-01-16,TLT,0.00025682500563561916,-0.008584999479353428
2020-01-16,UNH,0.0002625719062052667,-0.007576642092317343
2020-01-16,WFC,0.0002546528703533113,-0.0014223245671018958
2020-01-16,WMT,0.0002494007640052587,-0.008143464103341103
2020-01-16,XOM,0.0002559926942922175,-0.0037851573433727026
2020-01-17,AAPL,0.0002525797171983868,-0.006799974478781223
2020-01-17,AMZN,0.0002598683349788189,0.01452354621142149
2020-01-17,BAC,0.00025501332129351795,-0.013049359433352947
2020-01-17,C,0.0002588854404166341,-0.015153701417148113
2020-01-17,CAT,0.0002575416583567858,-0.013145934790372849
2020-01-17,COST,0.0002459639508742839,0.02777152694761753
2020-01-17,CVX,0.0002480868133716285,-0.019835542887449265
2020-01-17,DIS,0.00025104611995629966,-0.005349307786673307
2020-01-17,GLD,0.00025499716866761446,0.0010909837437793612
2020-01-17,GOOGL,0.0002508756588213146,0.0018435620004311204
2020-01-17,GS,0.0002539351989980787,-0.015187341719865799
2020-01-17,HD,0.00025654552155174315,0.0044744438491761684
2020-01-17,IBM,0.00025816605193540454,0.006198621820658445
2020-01-17,IEF,0.00025768482009880245,0.003945439122617245
2020-01-17,JNJ,0.00025631580501794815,0.0006701923557557166
2020-01-17,JPM,0.0002561752335168421,-0.009889556095004082
2020-01-17,LIN,0.00025858721346594393,-0.011131365783512592
2020-01-17,MCD,0.0002456685178913176,-0.003875753143802285
2020-01-17,META,0.0002537546679377556,-0.003156127640977502
2020-01-17,MSFT,0.0002535203821025789,-0.003597162663936615
2020-01-17,NEE,0.00025386971537955105,0.013678791001439095
2020-01-17,NKE,0.0002587359631434083,0.0004782463947776705
2020-01-17,NVDA,0.00025907933013513684,-0.005389935802668333
2020-01-17,ORCL,0.00025863401242531836,0.0016311766812577844
2020-01-17,PFE,0.00025824797921814024,-0.004205295816063881
2020-01-17,PLD,0.0002551977231632918,0.013695990666747093
2020-01-17,RTX,0.00025560834910720587,0.0004532575258053839
2020-01-17,TLT,0.0002560375432949513,0.010450899600982666
2020-01-17,UNH,0.0002590656222309917,0.006878149230033159
2020-01-17,WFC,0.0002476072695571929,-0.004892013035714626
2020-01-17,WMT,0.0002295425219926983,0.005465182010084391
2020-01-17,XOM,0.00025565706891939044,-0.014397130347788334
2020-01-21,AAPL,0.00025830784579738975,0.0035631703212857246
2020-01-21,AMZN,0.0002593068056739867,-0.0024024329613894224
2020-01-21,BAC,0.000254408223554492,0.0029146710876375437
2020-01-21,C,0.000258563639363274,0.002499963156878948
2020-01-21,CAT,0.0002549335185904056,-0.02232483960688114
2020-01-21,COST,0.00025001156609505415,-0.0043829395435750484
2020-01-21,CVX,0.000246712559601292,-0.0036249191034585238
2020-01-21,DIS,0.0002545186725910753,0.003129654098302126
2020-01-21,GLD,0.00026004420942626894,0.0003405975003261119
2020-01-21,GOOGL,0.00025530881248414516,0.001092250575311482
2020-01-21,GS,0.0002561873698141426,0.0054794903844594955
2020-01-21,HD,0.0002584227768238634,-0.00021467448095791042
2020-01-21,IBM,0.00025628620642237365,0.03335285559296608
2020-01-21,IEF,0.0002589816867839545,0.00017900914826896042
2020-01-21,JNJ,0.00025726939202286303,-0.006856737192720175
2020-01-21,JPM,0.0002571204677224159,-0.0011699596652761102
2020-01-21,LIN,0.0002585691981948912,-0.003074640640988946
2020-01-21,MCD,0.00024453108198940754,0.0013251245254650712
2020-01-21,META,0.0002542648580856621,-0.0005420323577709496
2020-01-21,MSFT,0.00025845060008578,-0.004816403612494469
2020-01-21,NEE,0.00025312756770290434,0.011648883111774921
2020-01-21,NKE,0.00025967491092160344,-0.0008609936921857297
2020-01-21,NVDA,0.00025819626171141863,0.008714001625776291
2020-01-21,ORCL,0.00025940078194253147,-0.0090959332883358
2020-01-21,PFE,0.00025774160167202353,-0.0037253217305988073
2020-01-21,PLD,0.00025946239475160837,-0.017202652990818024
2020-01-21,RTX,0.00025723493308760226,-0.004411849193274975
2020-01-21,TLT,0.00025884350179694593,0.0035071822348982096
2020-01-21,UNH,0.000259479129454121,0.00019961924408562481
2020-01-21,WFC,0.00024525538901798427,-0.007794854696840048
2020-01-21,WMT,0.00025259031099267304,0.0044024926610291
2020-01-21,XOM,0.0002557049738243222,-0.005787645000964403
2020-01-22,AAPL,0.00025589775759726763,0.004804300609976053
2020-01-22,AMZN,0.0002592750533949584,-0.0015270765870809555
2020-01-22,BAC,0.00025285378796979785,-0.007009423337876797
2020-01-22,C,0.0002573821693658829,-0.0037522923666983843
2020-01-22,CAT,0.000250617420533672,0.0008409497677348554
2020-01-22,COST,0.00025788781931623816,0.003169137518852949
2020-01-22,CVX,0.00025105648091994226,0.001769884955137968
2020-01-22,DIS,0.0002546105533838272,-0.012648207135498524
2020-01-22,GLD,0.0002592231903690845,0.002245598938316107
2020-01-22,GOOGL,0.00025638684746809304,0.0005524613661691546
2020-01-22,GS,0.00025362111045978963,-0.00596799049526453
2020-01-22,HD,0.00025719671975821257,0.003215092234313488
2020-01-22,IBM,0.0002550367498770356,-0.007113881874829531
2020-01-22,IEF,0.0002586889313533902,0.0025022244080901146
2020-01-22,JNJ,0.00025893375277519226,0.0018869119230657816
2020-01-22,JPM,0.0002554134407546371,-0.0010248108301311731
2020-01-22,LIN,0.00025852755061350763,-0.006940872874110937
2020-01-22,MCD,0.00025901265325956047,0.009320764802396297
2020-01-22,META,0.0002565266622696072,-0.0070736343041062355
2020-01-22,MSFT,0.0002591771772131324,0.006136859767138958
2020-01-22,NEE,0.00026024007820524275,0.0006923062028363347
2020-01-22,NKE,0.00025931402342393994,-0.014168241061270237
2020-01-22,NVDA,0.00025848380755633116,0.01093513984233141
2020-01-22,ORCL,0.00025682197883725166,0.00474017858505249
2020-01-22,PFE,0.0002589815703686327,0.012855454348027706
2020-01-22,PLD,0.00025942534557543695,0.018561959266662598
2020-01-22,RTX,0.0002592288365121931,6.503178883576766e-05
2020-01-22,TLT,0.00025682064006105065,0.006977569777518511
2020-01-22,UNH,0.0002607086789794266,-0.003766373498365283
2020-01-22,WFC,0.00025471101980656385,-0.007026277016848326
2020-01-22,WMT,0.0002540744317229837,-0.0025010122917592525
2020-01-22,XOM,0.00025525654200464487,-0.0062706358730793
2020-01-23,AAPL,0.0002521724672988057,-0.0028861374594271183
2020-01-23,AMZN,0.00025938701583072543,-0.0122471172362566
2020-01-23,BAC,0.0002505011798348278,-0.017144907265901566
2020-01-23,C,0.00025607788120396435,-0.017444569617509842
2020-01-23,CAT,0.00025374762481078506,-0.016741782426834106
2020-01-23,COST,0.0002562191220931709,-0.007603607606142759
