date,ticker,pred,realized_ret
2020-01-02,AAPL,0.0007368069491349161,0.002258152235299349
2020-01-02,AMZN,0.0008259684545919299,-0.00945515651255846
2020-01-02,BAC,0.0007539819343946874,-0.008312993682920933
2020-01-02,C,0.0007391354301944375,-0.010418744757771492
2020-01-02,CAT,0.0008316227467730641,-0.008042523637413979
2020-01-02,COST,0.00031918223248794675,-0.007307454477995634
2020-01-02,CVX,0.0005372820887714624,-0.009147314354777336
2020-01-02,DIS,0.0003523046034388244,-0.0014510744949802756
2020-01-02,GLD,-6.467549246735871e-05,0.006008107680827379
2020-01-02,GOOGL,0.0006076694116927683,0.006437878590077162
2020-01-02,GS,0.0007125267293304205,-0.002021850785240531
2020-01-02,HD,0.0006542500341311097,-0.004316783044487238
2020-01-02,IBM,0.0006680791266262531,-0.00036575982812792063
2020-01-02,IEF,0.00028259973623789847,0.002159614348784089
2020-01-02,JNJ,0.00048797286581248045,-0.002272349549457431
2020-01-02,JPM,0.0006211470463313162,-0.010017963126301765
2020-01-02,LIN,0.0011648830259218812,0.0011006424902006984
2020-01-02,MCD,0.000577662605792284,-0.005197075195610523
2020-01-02,META,0.0007691642385907471,-0.0011000344529747963
2020-01-02,MSFT,0.0007280699792318046,-0.004637796897441149
2020-01-02,NEE,0.000418621493736282,0.00189054268412292
2020-01-02,NKE,0.0005027219885960221,-0.00573182525113225
2020-01-02,NVDA,0.000872214266564697,0.005335062742233276
2020-01-02,ORCL,-0.00045005587162449956,0.001286404556594789
2020-01-02,PFE,0.0007041271310299635,0.0153103182092309
2020-01-02,PLD,-0.0002869179588742554,0.005381216295063496
2020-01-02,RTX,0.0005160626024007797,-0.01171825174242258
2020-01-02,TLT,0.0003403349546715617,0.0088515505194664
2020-01-02,UNH,0.00045906571904197335,0.0030881627462804317
2020-01-02,WFC,0.0006630985299125314,-0.004371375311166048
2020-01-02,WMT,0.0001527458371128887,-0.008385463617742062
2020-01-02,XOM,0.0006446568295359612,-0.00892738439142704
2020-01-02,AAPL,0.0006444550235755742,0.021139351651072502
2020-01-02,AMZN,0.0006516671855933964,0.004313262645155191
2020-01-02,BAC,0.0006102224579080939,0.009169109165668488
2020-01-02,C,0.0005898884264752269,0.017511410638689995
2020-01-02,CAT,0.0006183326477184892,0.00471072643995285
2020-01-02,COST,0.0002847608120646328,0.008809170685708523
2020-01-02,CVX,0.0007545279804617167,0.0018876128597185016
2020-01-02,DIS,0.0003440281143411994,-0.00512992637231946
2020-01-02,GLD,9.724234405439347e-05,-0.007447144482284784
2020-01-02,GOOGL,0.00044688634807243943,0.007717108819633722
2020-01-02,GS,0.0006827207980677485,0.012722842395305634
2020-01-02,HD,0.00047013460425660014,-0.003932460676878691
2020-01-02,IBM,0.0005539803532883525,-0.0006586582749150693
2020-01-02,IEF,0.0006184359663166106,-0.0011691978434100747
2020-01-02,JNJ,0.0003880485310219228,0.004402259364724159
2020-01-02,JPM,0.0006027051713317633,0.008270179852843285
2020-01-02,LIN,0.0008508047321811318,0.012925485149025917
2020-01-02,MCD,0.00028381170704960823,-0.003673501079902053
2020-01-02,META,0.0004092227609362453,0.017501667141914368
2020-01-02,MSFT,0.0006357304519042373,0.011952593922615051
2020-01-02,NEE,0.0005812891758978367,0.011633934453129768
2020-01-02,NKE,0.0004910019924864173,0.012410305440425873
2020-01-02,NVDA,0.0006161992205306888,0.030870908871293068
2020-01-02,ORCL,-4.960602382197976e-05,0.002384685445576906
2020-01-02,PFE,0.0006473399698734283,-0.0020278762094676495
2020-01-02,PLD,0.0003736696671694517,0.026044294238090515
2020-01-02,RTX,0.0006841387366876006,0.0012503265170380473
2020-01-02,TLT,0.0003577633760869503,-0.003038403345271945
2020-01-02,UNH,0.0006599524058401585,-0.03194873407483101
2020-01-02,WFC,0.0005018445663154125,-0.007456289138644934
2020-01-02,WMT,4.8798436182551086e-05,-0.0043054609559476376
2020-01-02,XOM,0.0006774873472750187,0.009500627405941486
2020-01-02,AAPL,0.000793415994849056,-0.0135952765122056
2020-01-02,AMZN,0.0006877248524688184,-0.011625527404248714
2020-01-02,BAC,0.000706708524376154,0.007388448342680931
2020-01-02,C,0.0006165341474115849,0.015502304770052433
2020-01-02,CAT,0.0006166304228827357,-0.0009541033068671823
2020-01-02,COST,0.00024156944709829986,-0.0004002372152172029
2020-01-02,CVX,0.0007543459068983793,-0.003090666839852929
2020-01-02,DIS,0.0002462147385813296,0.009132429026067257
2020-01-02,GLD,0.0005526621825993061,-0.0008919411920942366
2020-01-02,GOOGL,0.00037035264540463686,-0.006577001418918371
2020-01-02,GS,0.0006816710811108351,0.0018334673950448632
2020-01-02,HD,0.0006288172444328666,-0.0023758781608194113
2020-01-02,IBM,0.0005506528541445732,-0.005726460833102465
2020-01-02,IEF,0.0007165081915445626,0.00197782670147717
2020-01-02,JNJ,0.0006174761219881475,0.005612274631857872
2020-01-02,JPM,0.0006015334511175752,0.01159437745809555
2020-01-02,LIN,0.0009350501350127161,-0.008725379593670368
2020-01-02,MCD,0.0003558276512194425,0.003914718050509691
2020-01-02,META,0.0004526020784396678,-0.012926257215440273
2020-01-02,MSFT,0.0006039719446562231,-0.00706799840554595
2020-01-02,NEE,0.0005725726950913668,0.005383219104260206
2020-01-02,NKE,0.0003558022144716233,0.007411722093820572
2020-01-02,NVDA,0.0002710302942432463,-0.018828393891453743
2020-01-02,ORCL,0.00036176329012960196,0.005481454078108072
2020-01-02,PFE,0.00046667043352499604,0.01660834439098835
2020-01-02,PLD,0.0004207132151350379,-0.012827076949179173
2020-01-02,RTX,0.0007629452738910913,-0.0033597641158849
2020-01-02,TLT,0.0007818671874701977,0.005130934063345194
2020-01-02,UNH,0.0004535276093520224,0.0083262138068676
2020-01-02,WFC,0.0005817343480885029,-0.05543281510472298
2020-01-02,WMT,0.0001382379123242572,0.002585500245913863
2020-01-02,XOM,0.0008484362042509019,-0.008633234538137913
2020-01-08,AAPL,0.0005153619567863643,-0.004294728860259056
2020-01-08,AMZN,0.0009225119720213115,-0.003977024462074041
2020-01-08,BAC,0.0008680138271301985,-0.018574660643935204
2020-01-08,C,0.0005973652005195618,-0.00821341760456562
2020-01-08,CAT,0.0006739654927514493,-0.007596172392368317
2020-01-08,COST,0.00031943045905791223,0.0035633095540106297
2020-01-08,CVX,0.0006337384693324566,-0.0014628561912104487
2020-01-08,DIS,0.0006108917878009379,-0.0060789743438363075
2020-01-08,GLD,0.0005888703744858503,0.005817289464175701
2020-01-08,GOOGL,0.0006094983546063304,0.006000404246151447
2020-01-08,GS,0.0006619389168918133,-0.0018334673950448632
2020-01-08,HD,0.0007916874601505697,0.007957122288644314
2020-01-08,IBM,0.0002674660936463624,0.005872970912605524
2020-01-08,IEF,0.00037175879697315395,0.002511720173060894
2020-01-08,JNJ,0.00042118929559364915,0.0033386072609573603
2020-01-08,JPM,0.0009097398724406958,-0.015099022537469864
2020-01-08,LIN,0.00034560286439955235,0.007024213671684265
2020-01-08,MCD,0.0003429077914915979,0.011748184449970722
2020-01-08,META,0.0005469150491990149,0.009495522826910019
2020-01-08,MSFT,0.0004112754832021892,0.006455328315496445
2020-01-08,NEE,0.0005225507775321603,0.01542161125689745
2020-01-08,NKE,0.0004281754372641444,-0.0012638886692002416
2020-01-08,NVDA,0.0006409537745639682,-0.006939317099750042
2020-01-08,ORCL,0.00035679011489264667,-0.0021890331991016865
2020-01-08,PFE,0.0004999598022550344,0.0148627869784832
2020-01-08,PLD,0.0004268066259101033,0.017283320426940918
2020-01-08,RTX,0.0006980022881180048,0.0027677451726049185
2020-01-08,TLT,0.0005179140716791153,0.006609681528061628
2020-01-08,UNH,0.0005082035204395652,0.027950210496783257
2020-01-08,WFC,0.00042449572356417775,-0.020078517496585846
2020-01-08,WMT,-6.845011375844479e-05,-0.007776741404086351
2020-01-08,XOM,0.0005764366360381246,-0.0015908690402284265
2020-01-08,AAPL,0.0003170456038787961,0.012448671273887157
2020-01-08,AMZN,0.0007573565235361457,0.008513567969202995
2020-01-08,BAC,0.0008262402843683958,0.0014412180753424764
2020-01-08,C,0.0007130315061658621,-0.002958555705845356
2020-01-08,CAT,0.0005826691631227732,0.015676354989409447
2020-01-08,COST,5.848731962032616e-05,0.0073197027668356895
2020-01-08,CVX,0.0004657751997001469,0.006523086689412594
2020-01-08,DIS,0.0004980596131645143,0.005527845583856106
2020-01-08,GLD,0.00026267513749189675,-0.001570741180330515
2020-01-08,GOOGL,0.0005297231255099177,0.007586549036204815
2020-01-08,GS,0.0005628726212307811,0.018225280568003654
2020-01-08,HD,0.0004597575752995908,0.0186591986566782
2020-01-08,IBM,0.0001572780020069331,0.009905358776450157
2020-01-08,IEF,0.0004557244246825576,-0.00206271861679852
2020-01-08,JNJ,0.000589126895647496,0.008062117733061314
2020-01-08,JPM,0.0008158449199981987,0.00386903272010386
2020-01-08,LIN,7.097407069522887e-05,0.007632522843778133
2020-01-08,MCD,0.00028823057073168457,0.005135296378284693
2020-01-08,META,0.0005955109954811633,0.00279965135268867
2020-01-08,MSFT,0.0004480785282794386,0.018157508224248886
2020-01-08,NEE,0.0001274848764296621,0.002738921670243144
2020-01-08,NKE,0.00029070922755636275,0.005626730155199766
2020-01-08,NVDA,0.0005019645905122161,0.013589711859822273
2020-01-08,ORCL,0.0004501736257225275,0.01216099876910448
2020-01-08,PFE,0.0005278633325360715,-0.0014763971557840705
2020-01-08,PLD,0.00044695602264255285,0.012287278659641743
2020-01-08,RTX,0.0005095701781101525,0.010408880189061165
2020-01-08,TLT,0.000564997608307749,-0.0031556161120533943
2020-01-08,UNH,0.0005585297476500273,0.014502428472042084
2020-01-08,WFC,0.00048678391613066196,0.01906382106244564
2020-01-08,WMT,-2.7392234187573195e-06,0.005363756790757179
2020-01-08,XOM,0.0006696757045574486,-0.003915553446859121
2020-01-08,AAPL,0.0003870820510201156,0.011010161601006985
2020-01-08,AMZN,0.0007221296546049416,-0.0070645567029714584
2020-01-08,BAC,0.0008496832451783121,-0.00028812146047130227
2020-01-08,C,0.0007126014679670334,0.0014804190723225474
2020-01-08,CAT,0.0007173481862992048,-0.0006088032387197018
2020-01-08,COST,0.0001311972737312317,0.005430215038359165
2020-01-08,CVX,0.0005663753254339099,-0.011270369403064251
2020-01-08,DIS,0.0002494485233910382,-0.00545859569683671
2020-01-08,GLD,0.00041707890341058373,0.0018437253311276436
2020-01-08,GOOGL,0.0006407928303815424,0.020043743774294853
2020-01-08,GS,0.0008119276026263833,-0.0010416865115985274
2020-01-08,HD,0.0008815372711978853,0.013413680717349052
2020-01-08,IBM,0.0004941296065226197,0.0023888193536549807
2020-01-08,IEF,0.0005094640655443072,-0.0008082657004706562
2020-01-08,JNJ,0.0005297268508002162,0.006523890420794487
2020-01-08,JPM,0.0008352481527253985,0.006897808983922005
2020-01-08,LIN,-4.310836084187031e-05,0.004869419150054455
2020-01-08,MCD,0.0009695274056866765,0.005344901233911514
2020-01-08,META,0.0006743305129930377,0.0016669828910380602
2020-01-08,MSFT,0.0006979334866628051,0.0055811223573982716
2020-01-08,NEE,0.00042912951903417706,0.004469284322112799
2020-01-08,NKE,0.0004067471600137651,0.011159288696944714
2020-01-08,NVDA,0.0002622503670863807,0.001405024086125195
2020-01-08,ORCL,0.0004738843417726457,-0.0054269167594611645
2020-01-08,PFE,0.0005562910810112953,-0.002465449972078204
2020-01-08,PLD,0.0004924446111544967,0.009807116352021694
2020-01-08,RTX,0.00087588164024055,0.005520388018339872
2020-01-08,TLT,0.0007840204052627087,-0.008584999479353428
2020-01-08,UNH,0.0006873954553157091,-0.007576642092317343
2020-01-08,WFC,0.0006011383375152946,-0.0014223245671018958
2020-01-08,WMT,0.00013936063623987138,-0.008143464103341103
2020-01-08,XOM,0.0006372383795678616,-0.0037851573433727026
2020-01-08,AAPL,0.00043535727309063077,-0.006799974478781223
2020-01-08,AMZN,0.0007813802803866565,0.01452354621142149
2020-01-08,BAC,0.0007892459980212152,-0.013049359433352947
2020-01-08,C,0.0008191701490432024,-0.015153701417148113
2020-01-08,CAT,0.0007499783532693982,-0.013145934790372849
2020-01-08,COST,0.0005586252082139254,0.02777152694761753
2020-01-08,CVX,0.0005050271283835173,-0.019835542887449265
2020-01-08,DIS,0.0006041211308911443,-0.005349307786673307
2020-01-08,GLD,0.00030576231074519455,0.0010909837437793612
2020-01-08,GOOGL,0.0004963667597621679,0.0018435620004311204
2020-01-08,GS,0.0005826199776493013,-0.015187341719865799
2020-01-08,HD,0.0006509061786346138,0.0044744438491761684
2020-01-08,IBM,0.0005836633499711752,0.006198621820658445
2020-01-08,IEF,0.00043336511589586735,0.003945439122617245
2020-01-08,JNJ,0.0009730099700391293,0.0006701923557557166
2020-01-08,JPM,0.0007505923858843744,-0.009889556095004082
2020-01-08,LIN,0.00020193537056911737,-0.011131365783512592
2020-01-08,MCD,0.0007121560047380626,-0.003875753143802285
2020-01-08,META,0.00045868486631661654,-0.003156127640977502
2020-01-08,MSFT,0.0005078049143776298,-0.003597162663936615
2020-01-08,NEE,0.0004930601571686566,0.013678791001439095
2020-01-08,NKE,0.0004217319656163454,0.0004782463947776705
2020-01-08,NVDA,0.00029751285910606384,-0.005389935802668333
2020-01-08,ORCL,0.00039172201650217175,0.0016311766812577844
2020-01-08,PFE,0.0009782823035493493,-0.004205295816063881
2020-01-08,PLD,-0.00013589276932179928,0.013695990666747093
2020-01-08,RTX,0.0007266709581017494,0.0004532575258053839
2020-01-08,TLT,0.0005237372242845595,0.010450899600982666
2020-01-08,UNH,0.001176972407847643,0.006878149230033159
2020-01-08,WFC,0.0005218131700530648,-0.004892013035714626
2020-01-08,WMT,0.0001333985710516572,0.005465182010084391
2020-01-08,XOM,0.0008017507498152554,-0.014397130347788334
2020-01-14,AAPL,0.0006854069652035832,0.0035631703212857246
2020-01-14,AMZN,0.0006688055582344532,-0.0024024329613894224
2020-01-14,BAC,0.0011909158201888204,0.0029146710876375437
2020-01-14,C,0.001240868354216218,0.002499963156878948
2020-01-14,CAT,0.0005755833117291331,-0.02232483960688114
2020-01-14,COST,0.0005989453638903797,-0.0043829395435750484
2020-01-14,CVX,0.0005131525103934109,-0.0036249191034585238
2020-01-14,DIS,0.0005494948709383607,0.003129654098302126
2020-01-14,GLD,0.0003536817093845457,0.0003405975003261119
2020-01-14,GOOGL,0.0006824671290814877,0.001092250575311482
2020-01-14,GS,0.0004006918170489371,0.0054794903844594955
2020-01-14,HD,0.0006936322897672653,-0.00021467448095791042
2020-01-14,IBM,0.0005396248889155686,0.03335285559296608
2020-01-14,IEF,0.000378877273760736,0.00017900914826896042
2020-01-14,JNJ,0.00015066635387483984,-0.006856737192720175
2020-01-14,JPM,0.0011535286903381348,-0.0011699596652761102
2020-01-14,LIN,0.00031161782681010664,-0.003074640640988946
2020-01-14,MCD,0.0007549790316261351,0.0013251245254650712
2020-01-14,META,0.0007254284573718905,-0.0005420323577709496
2020-01-14,MSFT,0.0006459451979026198,-0.004816403612494469
2020-01-14,NEE,0.00024750930606387556,0.011648883111774921
2020-01-14,NKE,0.0006724318373017013,-0.0008609936921857297
2020-01-14,NVDA,0.0009548337548039854,0.008714001625776291
2020-01-14,ORCL,0.00039374479092657566,-0.0090959332883358
2020-01-14,PFE,0.00036545988405123353,-0.0037253217305988073
2020-01-14,PLD,0.0008080772822722793,-0.017202652990818024
2020-01-14,RTX,0.000595399527810514,-0.004411849193274975
2020-01-14,TLT,0.0005216225981712341,0.0035071822348982096
2020-01-14,UNH,0.0009485444752499461,0.00019961924408562481
2020-01-14,WFC,0.0017170184291899204,-0.007794854696840048
2020-01-14,WMT,0.000108652951894328,0.0044024926610291
2020-01-14,XOM,0.0006294616614468396,-0.005787645000964403
2020-01-14,AAPL,0.0007229053881019354,0.004804300609976053
2020-01-14,AMZN,0.0006581916240975261,-0.0015270765870809555
2020-01-14,BAC,0.0012145237997174263,-0.007009423337876797
2020-01-14,C,0.0012008361518383026,-0.0037522923666983843
2020-01-14,CAT,0.0008395908516831696,0.0008409497677348554
2020-01-14,COST,0.0006112356204539537,0.003169137518852949
2020-01-14,CVX,0.0005494478391483426,0.001769884955137968
2020-01-14,DIS,0.0005467997398227453,-0.012648207135498524
2020-01-14,GLD,0.0006743220728822052,0.002245598938316107
2020-01-14,GOOGL,0.000606017536483705,0.0005524613661691546
2020-01-14,GS,0.0007517735939472914,-0.00596799049526453
2020-01-14,HD,0.0007029761327430606,0.003215092234313488
2020-01-14,IBM,0.0004745866172015667,-0.007113881874829531
2020-01-14,IEF,0.0005022188415750861,0.0025022244080901146
2020-01-14,JNJ,0.00031184960971586406,0.0018869119230657816
2020-01-14,JPM,0.0011617173440754414,-0.0010248108301311731
2020-01-14,LIN,0.00014124292647466063,-0.006940872874110937
2020-01-14,MCD,0.00041728519136086106,0.009320764802396297
2020-01-14,META,0.0008885504212230444,-0.0070736343041062355
2020-01-14,MSFT,0.0006279153749346733,0.006136859767138958
2020-01-14,NEE,0.0001659527770243585,0.0006923062028363347
2020-01-14,NKE,0.0006715253693982959,-0.014168241061270237
2020-01-14,NVDA,0.0007547266432084143,0.01093513984233141
2020-01-14,ORCL,0.0005944304866716266,0.00474017858505249
2020-01-14,PFE,0.00023667670029681176,0.012855454348027706
2020-01-14,PLD,5.7655430282466114e-05,0.018561959266662598
2020-01-14,RTX,0.0006758396048098803,6.503178883576766e-05
2020-01-14,TLT,0.0006324207060970366,0.006977569777518511
2020-01-14,UNH,0.0008707786328159273,-0.003766373498365283
2020-01-14,WFC,0.0014336607418954372,-0.007026277016848326
2020-01-14,WMT,5.306300590746105e-05,-0.0025010122917592525
2020-01-14,XOM,0.0006958689191378653,-0.0062706358730793
2020-01-14,AAPL,0.0006574431899935007,-0.0028861374594271183
2020-01-14,AMZN,0.0006741411634720862,-0.0122471172362566
2020-01-14,BAC,0.0008867588476277888,-0.017144907265901566
2020-01-14,C,0.0007859932375140488,-0.017444569617509842
2020-01-14,CAT,0.0007520365179516375,-0.016741782426834106
2020-01-14,COST,0.0005909790052101016,-0.007603607606142759
2020-01-14,CVX,0.0005209867958910763,-0.011113695800304413
2020-01-14,DIS,0.0005024471320211887,-0.015020795166492462
2020-01-14,GLD,0.0005872583715245128,0.005828553345054388
2020-01-14,GOOGL,0.0005640537710860372,-0.012552368454635143
2020-01-14,GS,0.0006428781198337674,-0.015015682205557823
2020-01-14,HD,0.0004196495865471661,-0.007086871191859245
2020-01-14,IBM,0.00048326735850423574,-0.016300732269883156
2020-01-14,IEF,0.0005535896634683013,0.003563809208571911
2020-01-14,JNJ,0.00038269819924607873,-0.00141479866579175
2020-01-14,JPM,0.0007706227479502559,-0.025141296908259392
2020-01-14,LIN,0.00011191578232683241,0.001763592241331935
2020-01-14,MCD,0.0005838196957483888,-0.01026709284633398
2020-01-14,META,0.0005789640708826482,-0.008316210471093655
2020-01-14,MSFT,0.00038967985892668366,-0.01012793742120266
2020-01-14,NEE,0.0003667975543066859,0.013898714445531368
2020-01-14,NKE,0.00041825746302492917,-0.009656235575675964
2020-01-14,NVDA,0.0006870522047393024,-0.009456858038902283
2020-01-14,ORCL,0.000515765743330121,-0.016689976677298546
2020-01-14,PFE,0.0006459921132773161,-0.02210446633398533
2020-01-14,PLD,0.0006536696455441415,0.004691221285611391
2020-01-14,RTX,0.0005670806858688593,-0.003974065650254488
2020-01-14,TLT,0.0006555474828928709,0.008056007325649261
2020-01-14,UNH,0.00019528721168171614,-0.022456897422671318
2020-01-14,WFC,0.0011553254444152117,-0.013571593910455704
2020-01-14,WMT,-4.4527987483888865e-05,-0.012512098997831345
2020-01-14,XOM,0.0006122798658907413,-0.006762321572750807
2020-01-14,AAPL,0.0005806612316519022,-0.029846252873539925
2020-01-14,AMZN,0.0008139613200910389,-0.01804937794804573
2020-01-14,BAC,0.0006796879461035132,-0.020787084475159645
2020-01-14,C,0.0006429687491618097,-0.022046906873583794
2020-01-14,CAT,0.0006544966017827392,-0.03368547931313515
2020-01-14,COST,0.0004775994166266173,-0.0034195708576589823
2020-01-14,CVX,0.00046841829316690564,-0.013139129616320133
2020-01-14,DIS,0.0006325235008262098,-0.030294423922896385
2020-01-14,GLD,0.00048535375390201807,0.006802125833928585
2020-01-14,GOOGL,0.00032573117641732097,-0.023770056664943695
2020-01-14,GS,0.0008226545178331435,-0.01574835181236267
2020-01-14,HD,0.0005440539680421352,-0.0034974778536707163
2020-01-14,IBM,0.00043198003550060093,-0.013898112811148167
2020-01-14,IEF,0.0006268849829211831,0.006736371200531721
2020-01-14,JNJ,0.0003277947544120252,0.0028948932886123657
2020-01-14,JPM,0.0006848263437859714,-0.008447105996310711
2020-01-14,LIN,0.00016990255971904844,-0.024635471403598785
2020-01-14,MCD,0.0004212637431919575,-0.009035246446728706
2020-01-14,META,0.0007850936381146312,-0.014186635613441467
2020-01-14,MSFT,0.0003917333669960499,-0.0168645977973938
2020-01-14,NEE,0.00035805965308099985,0.011386426165699959
2020-01-14,NKE,0.0003000842407345772,-0.0176995862275362
2020-01-14,NVDA,0.000769767037127167,-0.041907161474227905
2020-01-14,ORCL,0.0006285365670919418,-0.02585383877158165
2020-01-14,PFE,0.0007767147035337985,0.008502218872308731
2020-01-14,PLD,9.914445399772376e-05,-0.012137887068092823
2020-01-14,RTX,0.00039380259113386273,-0.014200557954609394
2020-01-14,TLT,0.00048375496407970786,0.015434824861586094
2020-01-14,UNH,0.00064233154989779,-0.030232850462198257
2020-01-14,WFC,-0.00030978251015767455,-0.009929335676133633
2020-01-14,WMT,0.00042523175943642855,0.01294374093413353
2020-01-14,XOM,0.0004640950937755406,-0.024112291634082794
2020-01-21,AAPL,0.0007261009886860847,0.0278965812176466
2020-01-21,AMZN,0.0004102555103600025,0.01353238895535469
2020-01-21,BAC,0.0008033107151277363,0.01180232223123312
2020-01-21,C,0.0006671628216281533,0.006885363720357418
2020-01-21,CAT,0.0006449042120948434,0.007413765881210566
2020-01-21,COST,-5.797625635750592e-05,0.004513932857662439
2020-01-21,CVX,0.0006296145729720592,0.006591178476810455
2020-01-21,DIS,0.0006195233436301351,0.018011944368481636
2020-01-21,GLD,0.0002933884097728878,-0.008966867811977863
2020-01-21,GOOGL,0.0007563799736090004,0.013024813495576382
2020-01-21,GS,0.0005904266145080328,0.01847282610833645
2020-01-21,HD,0.00038186361780390143,0.011482754722237587
2020-01-21,IBM,0.00033635905128903687,0.0066865673288702965
2020-01-21,IEF,0.0006344867870211601,-0.0033625131472945213
2020-01-21,JNJ,0.00016745878383517265,0.005029348190873861
2020-01-21,JPM,0.0005049738683737814,0.01801440306007862
2020-01-21,LIN,0.0006100645405240357,0.014536547474563122
2020-01-21,MCD,0.0003586315142456442,0.00500324135646224
2020-01-21,META,0.0007629575557075441,0.01349809393286705
2020-01-21,MSFT,0.0006152736023068428,0.019406283274292946
2020-01-21,NEE,-8.248427184298635e-05,-0.003492605872452259
2020-01-21,NKE,0.0004539847723208368,0.0016945510869845748
2020-01-21,NVDA,0.0007455443264916539,0.031835876405239105
2020-01-21,ORCL,0.0006113271228969097,0.014508035033941269
2020-01-21,PFE,0.000596197263803333,-0.051607854664325714
2020-01-21,PLD,0.0005045869620516896,0.005982696544378996
2020-01-21,RTX,0.0006114721181802452,0.012044026516377926
2020-01-21,TLT,0.0009498553699813783,-0.007862205617129803
2020-01-21,UNH,0.0005260705947875977,0.006246068514883518
2020-01-21,WFC,-8.990379865281284e-05,0.005716125946491957
2020-01-21,WMT,-0.00019297256949357688,0.006366788409650326
2020-01-21,XOM,0.0005566033069044352,-0.0013910867273807526
2020-01-21,AAPL,0.0006206311518326402,0.020716264843940735
2020-01-21,AMZN,0.0005589124048128724,0.0025598187930881977
2020-01-21,BAC,0.0008720694459043443,-0.006943525280803442
2020-01-21,C,0.0008648697985336185,-0.0098881172016263
2020-01-21,CAT,0.0006820567650720477,-0.007045432925224304
2020-01-21,COST,0.0004141612153034657,-0.004094003699719906
2020-01-21,CVX,0.0006236350163817406,-0.006772340275347233
2020-01-21,DIS,0.00046419951831921935,-0.016835274174809456
2020-01-21,GLD,0.0005221129395067692,0.005403248593211174
2020-01-21,GOOGL,0.0005083184223622084,0.004265245515853167
2020-01-21,GS,0.0009789522737264633,-0.010192782618105412
2020-01-21,HD,0.0006088806549087167,0.0006839517154730856
2020-01-21,IBM,1.0707546607591212e-05,-0.013418145477771759
2020-01-21,IEF,0.00041104137198999524,0.004774975124746561
2020-01-21,JNJ,0.0005312793655321002,0.006932392250746489
2020-01-21,JPM,0.0007096718763932586,-0.0014888483565300703
2020-01-21,LIN,0.0006277865031734109,0.0016822038451209664
2020-01-21,MCD,0.0004759653238579631,0.01906704157590866
2020-01-21,META,0.0005846143467351794,0.024671345949172974
2020-01-21,MSFT,0.0006787737365812063,0.015472492203116417
2020-01-21,NEE,0.00023073784541338682,-0.00018807605374604464
2020-01-21,NKE,0.0004743233439512551,-0.005692972335964441
2020-01-21,NVDA,0.0005456330254673958,-0.009847905486822128
2020-01-21,ORCL,0.00046991475392133,-0.004875282756984234
2020-01-21,PFE,0.0007522098021581769,-0.014791654422879219
2020-01-21,PLD,0.0012408618349581957,0.009788711555302143
2020-01-21,RTX,0.0008287223754450679,-0.00026175251696258783
2020-01-21,TLT,0.0007305414183065295,0.009731718339025974
2020-01-21,UNH,0.0006544374627992511,-0.010443688370287418
2020-01-21,WFC,-0.0003587793908081949,-0.0021132398396730423
2020-01-21,WMT,-1.4623627066612244e-05,-0.006107833236455917
2020-01-21,XOM,0.0006842229049652815,-0.008387761190533638
2020-01-21,AAPL,0.0005079387337900698,-0.001450151321478188
2020-01-21,AMZN,0.0005290999542921782,0.006801307667046785
2020-01-21,BAC,0.0007108610589057207,0.014137736521661282
2020-01-21,C,0.000649905763566494,0.012344993650913239
2020-01-21,CAT,0.001023502554744482,-0.003024185774847865
