date,ticker,pred,realized_ret
2020-01-03,RTX,0.00184141774661839,0.00214956933632493
2020-01-03,TLT,0.0014932251069694757,-0.005694686900824308
2020-01-03,UNH,0.002879781648516655,0.00691798934713006
2020-01-03,WFC,0.0014593808446079493,-0.006008273921906948
2020-01-03,WMT,0.0011742997448891401,-0.00203782063908875
2020-01-03,XOM,0.001206220593303442,0.007648775354027748
2020-01-06,AAPL,0.00045617471914738417,-0.004714140202850103
2020-01-06,AMZN,0.0010873049031943083,0.0020894359331578016
2020-01-06,BAC,0.0010343606118112803,-0.006621574517339468
2020-01-06,C,0.0008316788589581847,-0.008722573518753052
2020-01-06,CAT,0.0009801818523555994,-0.013300898484885693
2020-01-06,COST,0.00047913574962876737,-0.0015775826759636402
2020-01-06,CVX,0.0014644721522927284,-0.012851724401116371
2020-01-06,DIS,0.0007891032728366554,0.00034325075102970004
2020-01-06,GLD,0.0013297083787620068,0.003927428275346756
2020-01-06,GOOGL,0.0017733892891556025,-0.0019334914395585656
2020-01-06,GS,0.0011266965884715319,0.006561068817973137
2020-01-06,HD,0.0010537970811128616,-0.006568179000169039
2020-01-06,IBM,0.0005847184220328927,0.0006708143628202379
2020-01-06,IEF,0.0007610334432683885,-0.0014379082713276148
2020-01-06,JNJ,0.0016468456014990807,0.006088227033615112
2020-01-06,JPM,0.0008894890197552741,-0.017146755009889603
2020-01-06,LIN,0.0006169452099129558,0.002150445245206356
2020-01-06,MCD,0.0008624546462669969,0.0014816431794315577
2020-01-06,META,0.001466075424104929,0.0021613100543618202
2020-01-06,MSFT,0.0009646746329963207,-0.009159578941762447
2020-01-06,NEE,0.0008464127313345671,-0.0008698992314748466
2020-01-06,NKE,0.0011635825503617525,-0.000491164973936975
2020-01-06,NVDA,0.0012410539202392101,0.012033968232572079
2020-01-06,ORCL,0.0007532676099799573,0.0022180958185344934
2020-01-06,PFE,0.0014305929653346539,-0.0033492494840174913
2020-01-06,PLD,0.001653490588068962,-0.006422191858291626
2020-01-06,RTX,0.0012762832920998335,-0.0031934839207679033
2020-01-06,TLT,0.0005385195836424828,-0.004927960690110922
2020-01-06,UNH,0.0018698687199503183,-0.00605492340400815
2020-01-06,WFC,0.0007202915148809552,-0.008320748805999756
2020-01-06,WMT,0.00026179387350566685,-0.009307987056672573
2020-01-06,XOM,0.0015104161575436592,-0.008217697031795979
2020-01-07,AAPL,0.0011172799859195948,0.015958275645971298
2020-01-07,AMZN,0.0008775098831392825,-0.007839287631213665
2020-01-07,BAC,0.0011619634460657835,0.01005906704813242
2020-01-07,C,0.0010687479516491294,0.007589189801365137
2020-01-07,CAT,0.0009586389060132205,0.00884170737117529
2020-01-07,COST,0.0014852266758680344,0.011398649774491787
2020-01-07,CVX,0.00123495957814157,-0.01148855872452259
2020-01-07,DIS,0.0009731073514558375,-0.0020611691288650036
2020-01-07,GLD,0.00092009810032323,-0.007529802620410919
2020-01-07,GOOGL,0.0013821409083902836,0.007092480082064867
2020-01-07,GS,0.0012875096872448921,0.009593265131115913
2020-01-07,HD,0.0010959079954773188,0.014853394590318203
2020-01-07,IBM,0.0007846170919947326,0.008311809040606022
2020-01-07,IEF,0.0008635070407763124,-0.0023410972207784653
2020-01-07,JNJ,0.0016993149183690548,-0.0001378837914671749
2020-01-07,JPM,0.0010005414951592684,0.007770712487399578
2020-01-07,LIN,0.0004439225303940475,0.012420699931681156
2020-01-07,MCD,0.0008486539591103792,0.016057517379522324
2020-01-07,META,0.0009936520364135504,0.010086962021887302
2020-01-07,MSFT,0.0006375332595780492,0.015802856534719467
2020-01-07,NEE,0.0011501137632876635,-0.0004559516382869333
2020-01-07,NKE,0.001356789143756032,-0.00226229103282094
2020-01-07,NVDA,0.0016497389879077673,0.0018737935461103916
2020-01-07,ORCL,0.0006979838944971561,-0.000554045254830271
2020-01-07,PFE,0.0017677117139101028,0.007968151941895485
2020-01-07,PLD,0.0015982072800397873,0.005410854704678059
2020-01-07,RTX,0.0011638925643637776,0.0015002748696133494
2020-01-07,TLT,0.0009566544904373586,-0.0066328346729278564
2020-01-07,UNH,0.0021022746805101633,0.02086498588323593
2020-01-07,WFC,0.0009617047035135329,0.0030337499920278788
2020-01-07,WMT,0.0009406990720890462,-0.0034375584218651056
2020-01-07,XOM,0.001217540237121284,-0.0151952113956213
2020-01-08,AAPL,0.00031685183057561517,0.02101837284862995
2020-01-08,AMZN,0.0005393073661252856,0.0047876955941319466
2020-01-08,BAC,0.0007063024095259607,0.001714216428808868
2020-01-08,C,0.00042914453661069274,0.009031686931848526
2020-01-08,CAT,0.00028461121837608516,-0.002508527832105756
2020-01-08,COST,0.0006708259461447597,0.015923351049423218
2020-01-08,CVX,0.0010415585711598396,-0.0016155338380485773
2020-01-08,DIS,0.0010327124036848545,-0.003927869722247124
2020-01-08,GLD,0.001008190680295229,-0.0056676845997571945
2020-01-08,GOOGL,0.0006497359136119485,0.010443244129419327
2020-01-08,GS,0.0007001357153058052,0.02015228383243084
2020-01-08,HD,0.0008049295283854008,0.01521354354918003
2020-01-08,IBM,0.0008591432706452906,0.01051285769790411
2020-01-08,IEF,0.0006954743876121938,0.0007209320901893079
2020-01-08,JNJ,0.001221383223310113,0.002961894031614065
2020-01-08,JPM,-6.379967089742422e-05,0.003644584445282817
2020-01-08,LIN,-0.0004926500841975212,0.007015244569629431
2020-01-08,MCD,0.00035807816311717033,0.011780189350247383
2020-01-08,META,0.00044382154010236263,0.014209510758519173
2020-01-08,MSFT,0.0004143697733525187,0.01241557952016592
2020-01-08,NEE,0.0007648217142559588,0.007805278059095144
2020-01-08,NKE,0.0010011730482801795,-0.0006895502447150648
2020-01-08,NVDA,0.0012698525097221136,0.010922737419605255
2020-01-08,ORCL,0.0004941077204421163,0.0046078781597316265
2020-01-08,PFE,0.0009708753786981106,-0.004361747298389673
2020-01-08,PLD,0.0012256980407983065,0.0001124404079746455
2020-01-08,RTX,0.00035109135205857456,0.0014980274718254805
2020-01-08,TLT,0.0003490960516501218,0.003504133550450206
2020-01-08,UNH,0.001432087505236268,-0.005693747662007809
2020-01-08,WFC,0.0006640682113356888,-0.0017053561750799417
2020-01-08,WMT,0.0003068784426432103,0.010277523659169674
2020-01-08,XOM,0.000939521414693445,0.007626466918736696
2020-01-09,AAPL,0.000648664659820497,0.002258152235299349
2020-01-09,AMZN,0.0003845582832582295,-0.00945515651255846
2020-01-09,BAC,0.0008068984607234597,-0.008312993682920933
2020-01-09,C,0.0006253300816752017,-0.010418744757771492
2020-01-09,CAT,0.0006921798340044916,-0.008042523637413979
2020-01-09,COST,0.00040970294503495097,-0.007307454477995634
2020-01-09,CVX,0.0008314853184856474,-0.009147314354777336
2020-01-09,DIS,0.0010887687094509602,-0.0014510744949802756
2020-01-09,GLD,0.0008722898783162236,0.006008107680827379
2020-01-09,GOOGL,0.0002952608047053218,0.006437878590077162
2020-01-09,GS,0.0006683729588985443,-0.002021850785240531
2020-01-09,HD,0.00038432201836258173,-0.004316783044487238
2020-01-09,IBM,0.0007388203521259129,-0.00036575982812792063
2020-01-09,IEF,0.0005229230737313628,0.002159614348784089
2020-01-09,JNJ,0.000970367924310267,-0.002272349549457431
2020-01-09,JPM,0.00011190833174623549,-0.010017963126301765
2020-01-09,LIN,0.00023644564498681575,0.0011006424902006984
2020-01-09,MCD,0.0002865939459297806,-0.005197075195610523
2020-01-09,META,0.0003725082497112453,-0.0011000344529747963
2020-01-09,MSFT,0.00043482170440256596,-0.004637796897441149
2020-01-09,NEE,0.0009818398393690586,0.00189054268412292
2020-01-09,NKE,0.001013654051348567,-0.00573182525113225
2020-01-09,NVDA,0.0007162530673667789,0.005335062742233276
2020-01-09,ORCL,0.0003454985562711954,0.001286404556594789
2020-01-09,PFE,0.0015113623812794685,0.0153103182092309
2020-01-09,PLD,0.0013981761876493692,0.005381216295063496
2020-01-09,RTX,0.0007884734077379107,-0.01171825174242258
2020-01-09,TLT,0.00021673088485840708,0.0088515505194664
2020-01-09,UNH,0.001436107326298952,0.0030881627462804317
2020-01-09,WFC,0.0007952716550789773,-0.004371375311166048
2020-01-09,WMT,0.0003115558356512338,-0.008385463617742062
2020-01-09,XOM,0.0004978536162525415,-0.00892738439142704
2020-01-10,AAPL,0.0011655355338007212,0.021139351651072502
2020-01-10,AMZN,0.0006570011028088629,0.004313262645155191
2020-01-10,BAC,0.0014608108904212713,0.009169109165668488
2020-01-10,C,0.0010753166861832142,0.017511410638689995
2020-01-10,CAT,0.0010800908785313368,0.00471072643995285
2020-01-10,COST,0.0010560662485659122,0.008809170685708523
2020-01-10,CVX,0.0008882047259248793,0.0018876128597185016
2020-01-10,DIS,0.0010359070729464293,-0.00512992637231946
2020-01-10,GLD,0.0006426768377423286,-0.007447144482284784
2020-01-10,GOOGL,0.0007211380871012807,0.007717108819633722
2020-01-10,GS,0.001590674975886941,0.012722842395305634
2020-01-10,HD,0.0010132102761417627,-0.003932460676878691
2020-01-10,IBM,0.0009125354117713869,-0.0006586582749150693
2020-01-10,IEF,0.0007815354038029909,-0.0011691978434100747
2020-01-10,JNJ,0.0011318279430270195,0.004402259364724159
2020-01-10,JPM,0.0011446333955973387,0.008270179852843285
2020-01-10,LIN,0.0012075451668351889,0.012925485149025917
2020-01-10,MCD,0.001216246047988534,-0.003673501079902053
2020-01-10,META,0.0008392515010200441,0.017501667141914368
2020-01-10,MSFT,0.0009284483385272324,0.011952593922615051
2020-01-10,NEE,0.0007064020610414445,0.011633934453129768
2020-01-10,NKE,0.0010908290278166533,0.012410305440425873
2020-01-10,NVDA,0.0011723085772246122,0.030870908871293068
2020-01-10,ORCL,0.000507026445120573,0.002384685445576906
2020-01-10,PFE,0.0009840857237577438,-0.0020278762094676495
2020-01-10,PLD,0.000996553455479443,0.026044294238090515
2020-01-10,RTX,0.0012547431979328394,0.0012503265170380473
2020-01-10,TLT,0.0008116111857816577,-0.003038403345271945
2020-01-10,UNH,0.0008713458082638681,-0.03194873407483101
2020-01-10,WFC,0.000933455245103687,-0.007456289138644934
2020-01-10,WMT,0.0010762476595118642,-0.0043054609559476376
2020-01-10,XOM,0.001074198167771101,0.009500627405941486
2020-01-13,AAPL,0.00042092494550161064,-0.0135952765122056
2020-01-13,AMZN,0.0004911014111712575,-0.011625527404248714
2020-01-13,BAC,0.00045475593651644886,0.007388448342680931
2020-01-13,C,0.0009432306396774948,0.015502304770052433
2020-01-13,CAT,0.0006374770891852677,-0.0009541033068671823
2020-01-13,COST,0.0008847679127939045,-0.0004002372152172029
2020-01-13,CVX,0.00043184496462345123,-0.003090666839852929
2020-01-13,DIS,0.00024092487001325935,0.009132429026067257
2020-01-13,GLD,0.0010052656289190054,-0.0008919411920942366
2020-01-13,GOOGL,0.000323909567669034,-0.006577001418918371
2020-01-13,GS,0.00028200430097058415,0.0018334673950448632
2020-01-13,HD,0.0009394278167746961,-0.0023758781608194113
2020-01-13,IBM,0.0008359092171303928,-0.005726460833102465
2020-01-13,IEF,0.0005576929543167353,0.00197782670147717
2020-01-13,JNJ,0.0011273545678704977,0.005612274631857872
2020-01-13,JPM,0.0008816160261631012,0.01159437745809555
2020-01-13,LIN,0.0010326909832656384,-0.008725379593670368
2020-01-13,MCD,0.0006891613593325019,0.003914718050509691
2020-01-13,META,0.000520981615409255,-0.012926257215440273
2020-01-13,MSFT,0.00025169530999846756,-0.00706799840554595
2020-01-13,NEE,0.0008918242529034615,0.005383219104260206
2020-01-13,NKE,0.0015309336595237255,0.007411722093820572
2020-01-13,NVDA,0.001140908570960164,-0.018828393891453743
2020-01-13,ORCL,0.00038732256507501006,0.005481454078108072
2020-01-13,PFE,0.0007718640845268965,0.01660834439098835
2020-01-13,PLD,0.0006088751833885908,-0.012827076949179173
2020-01-13,RTX,0.000997179769910872,-0.0033597641158849
2020-01-13,TLT,0.00032527008443139493,0.005130934063345194
2020-01-13,UNH,0.0006250586593523622,0.0083262138068676
2020-01-13,WFC,0.00044388993410393596,-0.05543281510472298
2020-01-13,WMT,0.00025741709396243095,0.002585500245913863
2020-01-13,XOM,0.0005838079960085452,-0.008633234538137913
2020-01-14,AAPL,0.0010918356711044908,-0.004294728860259056
2020-01-14,AMZN,0.0009060288430191576,-0.003977024462074041
2020-01-14,BAC,0.0005005501443520188,-0.018574660643935204
2020-01-14,C,0.0010641092667356133,-0.00821341760456562
2020-01-14,CAT,0.00037089374382048845,-0.007596172392368317
2020-01-14,COST,0.0006827082252129912,0.0035633095540106297
2020-01-14,CVX,0.0003614980378188193,-0.0014628561912104487
2020-01-14,DIS,-0.0006868706550449133,-0.0060789743438363075
2020-01-14,GLD,0.0007488707778975368,0.005817289464175701
2020-01-14,GOOGL,0.0009048542124219239,0.006000404246151447
2020-01-14,GS,0.0006122951162979007,-0.0018334673950448632
2020-01-14,HD,0.0005687641678377986,0.007957122288644314
2020-01-14,IBM,0.0005880195531062782,0.005872970912605524
2020-01-14,IEF,0.00019183949916623533,0.002511720173060894
2020-01-14,JNJ,0.0010384641354903579,0.0033386072609573603
2020-01-14,JPM,0.0004931163275614381,-0.015099022537469864
2020-01-14,LIN,0.000991183565929532,0.007024213671684265
2020-01-14,MCD,0.0005851334426552057,0.011748184449970722
2020-01-14,META,0.0009528626687824726,0.009495522826910019
2020-01-14,MSFT,0.0009594811708666384,0.006455328315496445
2020-01-14,NEE,0.0009322536061517894,0.01542161125689745
2020-01-14,NKE,0.0006086780340410769,-0.0012638886692002416
2020-01-14,NVDA,0.0010676912497729063,-0.006939317099750042
2020-01-14,ORCL,0.0012092298129573464,-0.0021890331991016865
2020-01-14,PFE,0.000677960051689297,0.0148627869784832
2020-01-14,PLD,0.000679336953908205,0.017283320426940918
2020-01-14,RTX,0.0007790955132804811,0.0027677451726049185
2020-01-14,TLT,0.0002570335054770112,0.006609681528061628
2020-01-14,UNH,-0.0005135200335644186,0.027950210496783257
2020-01-14,WFC,-0.0006459564319811761,-0.020078517496585846
2020-01-14,WMT,-0.00014972456847317517,-0.007776741404086351
2020-01-14,XOM,0.00041039122152142227,-0.0015908690402284265
2020-01-15,AAPL,0.0005834681214764714,0.012448671273887157
2020-01-15,AMZN,0.00043255853233858943,0.008513567969202995
2020-01-15,BAC,0.0007344076293520629,0.0014412180753424764
2020-01-15,C,0.000908361398614943,-0.002958555705845356
2020-01-15,CAT,0.0010327543132007122,0.015676354989409447
2020-01-15,COST,0.0006512892432510853,0.0073197027668356895
2020-01-15,CVX,0.0011342603247612715,0.006523086689412594
2020-01-15,DIS,0.0016715030651539564,0.005527845583856106
2020-01-15,GLD,0.000912668532691896,-0.001570741180330515
2020-01-15,GOOGL,0.0006148299435153604,0.007586549036204815
2020-01-15,GS,0.0008701185579411685,0.018225280568003654
2020-01-15,HD,0.00033590884413570166,0.0186591986566782
2020-01-15,IBM,0.0009979400783777237,0.009905358776450157
2020-01-15,IEF,0.0006747326697222888,-0.00206271861679852
2020-01-15,JNJ,0.000787523458711803,0.008062117733061314
2020-01-15,JPM,0.0009571295813657343,0.00386903272010386
2020-01-15,LIN,0.0008580292924307287,0.007632522843778133
2020-01-15,MCD,0.00044426979729905725,0.005135296378284693
2020-01-15,META,0.0005976399988867342,0.00279965135268867
2020-01-15,MSFT,0.0004381008038762957,0.018157508224248886
2020-01-15,NEE,0.0007255119271576405,0.002738921670243144
2020-01-15,NKE,0.0004137291689403355,0.005626730155199766
2020-01-15,NVDA,0.001137186074629426,0.013589711859822273
2020-01-15,ORCL,0.0006040347507223487,0.01216099876910448
2020-01-15,PFE,6.787801976315677e-05,-0.0014763971557840705
2020-01-15,PLD,0.00021624928922392428,0.012287278659641743
2020-01-15,RTX,0.0011364398524165154,0.010408880189061165
2020-01-15,TLT,0.0005391358863562346,-0.0031556161120533943
2020-01-15,UNH,-2.7742149541154504e-05,0.014502428472042084
2020-01-15,WFC,0.00035367609234526753,0.01906382106244564
2020-01-15,WMT,0.0005189186776988208,0.005363756790757179
2020-01-15,XOM,0.0013765040785074234,-0.003915553446859121
2020-01-16,AAPL,0.00023885707196313888,0.011010161601006985
2020-01-16,AMZN,0.0002616067649796605,-0.0070645567029714584
2020-01-16,BAC,0.00016251197666861117,-0.00028812146047130227
2020-01-16,C,0.0004293218953534961,0.0014804190723225474
2020-01-16,CAT,0.00038394081639125943,-0.0006088032387197018
2020-01-16,COST,0.0009607109241187572,0.005430215038359165
2020-01-16,CVX,0.0007842346094548702,-0.011270369403064251
2020-01-16,DIS,0.0012847224716097116,-0.00545859569683671
2020-01-16,GLD,0.0007962317322380841,0.0018437253311276436
2020-01-16,GOOGL,0.0003591405402403325,0.020043743774294853
2020-01-16,GS,-3.4756376408040524e-05,-0.0010416865115985274
2020-01-16,HD,0.0007686390890739858,0.013413680717349052
2020-01-16,IBM,0.0006955186254344881,0.0023888193536549807
2020-01-16,IEF,0.000257694540778175,-0.0008082657004706562
2020-01-16,JNJ,0.0008159419521689415,0.006523890420794487
2020-01-16,JPM,4.410815017763525e-05,0.006897808983922005
2020-01-16,LIN,0.0008946996531449258,0.004869419150054455
2020-01-16,MCD,0.0005898330127820373,0.005344901233911514
2020-01-16,META,0.0005023910780437291,0.0016669828910380602
2020-01-16,MSFT,0.0007116589695215225,0.0055811223573982716
2020-01-16,NEE,0.0008053147466853261,0.004469284322112799
2020-01-16,NKE,0.0011430189479142427,0.011159288696944714
2020-01-16,NVDA,0.0007724963943473995,0.001405024086125195
2020-01-16,ORCL,0.0003718950611073524,-0.0054269167594611645
2020-01-16,PFE,0.0005676690489053726,-0.002465449972078204
2020-01-16,PLD,0.0006244339165277779,0.009807116352021694
2020-01-16,RTX,0.0011258075246587396,0.005520388018339872
2020-01-16,TLT,0.00041576079092919827,-0.008584999479353428
2020-01-16,UNH,0.0009952617110684514,-0.007576642092317343
2020-01-16,WFC,-0.0010902404319494963,-0.0014223245671018958
2020-01-16,WMT,0.000400442979298532,-0.008143464103341103
2020-01-16,XOM,0.0007075575995258987,-0.0037851573433727026
2020-01-17,AAPL,0.0007620272226631641,-0.006799974478781223
2020-01-17,AMZN,0.0008377345511689782,0.01452354621142149
2020-01-17,BAC,0.0004123809630982578,-0.013049359433352947
2020-01-17,C,0.00032466964330524206,-0.015153701417148113
2020-01-17,CAT,0.00041697657434269786,-0.013145934790372849
2020-01-17,COST,-0.00010652391938492656,0.02777152694761753
2020-01-17,CVX,0.0005783069645985961,-0.019835542887449265
2020-01-17,DIS,0.00027726561529561877,-0.005349307786673307
2020-01-17,GLD,0.0011333995498716831,0.0010909837437793612
2020-01-17,GOOGL,0.0013529981952160597,0.0018435620004311204
2020-01-17,GS,0.00044209184125065804,-0.015187341719865799
2020-01-17,HD,0.00030203216010704637,0.0044744438491761684
2020-01-17,IBM,0.0007664648001082242,0.006198621820658445
2020-01-17,IEF,0.0005905001889914274,0.003945439122617245
2020-01-17,JNJ,0.0005817387718707323,0.0006701923557557166
2020-01-17,JPM,0.0001922495721373707,-0.009889556095004082
2020-01-17,LIN,0.0013044995721429586,-0.011131365783512592
2020-01-17,MCD,0.0006074500852264464,-0.003875753143802285
2020-01-17,META,0.0013625961728394032,-0.003156127640977502
2020-01-17,MSFT,0.0007971067680045962,-0.003597162663936615
2020-01-17,NEE,0.0008500526892021298,0.013678791001439095
2020-01-17,NKE,0.000909459893591702,0.0004782463947776705
2020-01-17,NVDA,0.0008544980082660913,-0.005389935802668333
2020-01-17,ORCL,0.0009800553089007735,0.0016311766812577844
2020-01-17,PFE,0.000607611145824194,-0.004205295816063881
2020-01-17,PLD,0.00030642113415524364,0.013695990666747093
2020-01-17,RTX,0.0012231406290084124,0.0004532575258053839
2020-01-17,TLT,0.00028701519477181137,0.010450899600982666
2020-01-17,UNH,0.0006325272843241692,0.006878149230033159
2020-01-17,WFC,0.0004602381377480924,-0.004892013035714626
2020-01-17,WMT,-0.0006769063184037805,0.005465182010084391
2020-01-17,XOM,0.000628515612334013,-0.014397130347788334
2020-01-21,AAPL,0.0010532662272453308,0.0035631703212857246
2020-01-21,AMZN,0.0013709361664950848,-0.0024024329613894224
2020-01-21,BAC,0.0009010627982206643,0.0029146710876375437
2020-01-21,C,0.0009960065362975001,0.002499963156878948
2020-01-21,CAT,0.0008514876244589686,-0.02232483960688114
2020-01-21,COST,-0.0001624824944883585,-0.0043829395435750484
2020-01-21,CVX,0.0010818110313266516,-0.0036249191034585238
2020-01-21,DIS,0.0010165999410673976,0.003129654098302126
2020-01-21,GLD,0.0010164354462176561,0.0003405975003261119
2020-01-21,GOOGL,0.0010202405974268913,0.001092250575311482
2020-01-21,GS,0.0011883857659995556,0.0054794903844594955
2020-01-21,HD,0.0004076851182617247,-0.00021467448095791042
2020-01-21,IBM,0.0012538093142211437,0.03335285559296608
2020-01-21,IEF,0.0006873661186546087,0.00017900914826896042
2020-01-21,JNJ,0.0007885592058300972,-0.006856737192720175
2020-01-21,JPM,0.0008872429607436061,-0.0011699596652761102
2020-01-21,LIN,0.0010741397272795439,-0.003074640640988946
2020-01-21,MCD,0.0006548524252139032,0.0013251245254650712
2020-01-21,META,0.0009725495474413037,-0.0005420323577709496
2020-01-21,MSFT,0.0008214451954700053,-0.004816403612494469
2020-01-21,NEE,0.0006534175481647253,0.011648883111774921
2020-01-21,NKE,0.0007336809067055583,-0.0008609936921857297
2020-01-21,NVDA,0.0011543433647602797,0.008714001625776291
2020-01-21,ORCL,0.0005518057732842863,-0.0090959332883358
2020-01-21,PFE,0.0007457746542058885,-0.0037253217305988073
2020-01-21,PLD,0.00018465021275915205,-0.017202652990818024
2020-01-21,RTX,0.0012329332530498505,-0.004411849193274975
2020-01-21,TLT,0.0005091925850138068,0.0035071822348982096
2020-01-21,UNH,0.0005595674156211317,0.00019961924408562481
2020-01-21,WFC,0.0006371127674356103,-0.007794854696840048
2020-01-21,WMT,-1.6300968127325177e-05,0.0044024926610291
2020-01-21,XOM,0.001294685062021017,-0.005787645000964403
2020-01-22,AAPL,0.0005193925462663174,0.004804300609976053
2020-01-22,AMZN,0.000939124496653676,-0.0015270765870809555
2020-01-22,BAC,0.0004034442827105522,-0.007009423337876797
2020-01-22,C,0.0001336528657702729,-0.0037522923666983843
2020-01-22,CAT,0.0007172863697633147,0.0008409497677348554
2020-01-22,COST,0.0008515805820934474,0.003169137518852949
2020-01-22,CVX,0.000519447261467576,0.001769884955137968
2020-01-22,DIS,0.0011738342000171542,-0.012648207135498524
2020-01-22,GLD,0.0004705610335804522,0.002245598938316107
2020-01-22,GOOGL,0.0004968484281562269,0.0005524613661691546
2020-01-22,GS,0.0003406953765079379,-0.00596799049526453
2020-01-22,HD,0.0010757034178823233,0.003215092234313488
2020-01-22,IBM,0.0009715361520648003,-0.007113881874829531
2020-01-22,IEF,0.0002418761869193986,0.0025022244080901146
2020-01-22,JNJ,0.0007518708007410169,0.0018869119230657816
2020-01-22,JPM,0.0004978132201358676,-0.0010248108301311731
2020-01-22,LIN,0.0007010479457676411,-0.006940872874110937
2020-01-22,MCD,0.0008114376687444746,0.009320764802396297
2020-01-22,META,0.0006278228829614818,-0.0070736343041062355
2020-01-22,MSFT,0.00046176250907592475,0.006136859767138958
2020-01-22,NEE,0.0008408720605075359,0.0006923062028363347
2020-01-22,NKE,0.000882454332895577,-0.014168241061270237
2020-01-22,NVDA,0.0004539382935035974,0.01093513984233141
2020-01-22,ORCL,0.0004894337034784257,0.00474017858505249
2020-01-22,PFE,0.00079246488166973,0.012855454348027706
2020-01-22,PLD,0.0011589814675971866,0.018561959266662598
2020-01-22,RTX,0.0004629839095287025,6.503178883576766e-05
2020-01-22,TLT,0.0004714252718258649,0.006977569777518511
2020-01-22,UNH,0.0007949935970827937,-0.003766373498365283
2020-01-22,WFC,0.0010050110286101699,-0.007026277016848326
2020-01-22,WMT,0.00036063441075384617,-0.0025010122917592525
2020-01-22,XOM,0.0008587088086642325,-0.0062706358730793
2020-01-23,AAPL,0.0005362973315641284,-0.0028861374594271183
2020-01-23,AMZN,0.0006395968375727534,-0.0122471172362566
2020-01-23,BAC,0.00039363157702609897,-0.017144907265901566
2020-01-23,C,0.0004779675218742341,-0.017444569617509842
2020-01-23,CAT,8.104539301712066e-05,-0.016741782426834106
2020-01-23,COST,0.0006962624029256403,-0.007603607606142759
