date,ticker,pred,realized_ret
2021-01-06,META,-0.00030916918,0.02041229710855018
2021-01-06,MSFT,0.0005305078,0.028059598038172897
2021-01-06,NEE,-0.0005341072,0.01090551771524057
2021-01-06,NKE,0.00033013092,0.01809997771293094
2021-01-06,NVDA,-0.0017447879,0.05621988574328934
2021-01-06,ORCL,0.0014849941,0.007959290703953912
2021-01-06,PFE,-9.7074146e-05,0.005140074636808076
2021-01-06,PLD,0.00016951493,0.014902733216480623
2021-01-06,RTX,5.310387e-05,-0.007139827684724837
2021-01-06,TLT,-0.0008739784,-0.008853427656806679
2021-01-06,UNH,0.0007538938,0.015905374273766114
2021-01-06,WFC,0.001955108,0.022384530834202856
2021-01-06,WMT,0.00011897198,-6.820181090160625e-05
2021-01-06,XOM,-0.001800243,0.007815122400164517
2021-01-07,AAPL,5.618145e-05,0.008594226206842472
2021-01-07,AMZN,0.000329959,0.006474509430722278
2021-01-07,BAC,-0.0010195988,-0.010093428223621647
2021-01-07,C,-0.0018400097,-0.009894195937245897
2021-01-07,CAT,-0.00043366096,0.00015443784967748684
2021-01-07,COST,0.00026057154,0.005475277197858018
2021-01-07,CVX,-0.00020010465,0.00948711578880132
2021-01-07,DIS,0.00041382795,0.0006157842108883426
2021-01-07,GLD,0.00026317887,-0.03480879472366203
2021-01-07,GOOGL,-0.00012370697,0.013151853430342563
2021-01-07,GS,-0.004058406,-0.005397731555334116
2021-01-07,HD,0.00068177114,0.010572570845617408
2021-01-07,IBM,0.00015605813,-0.0035725042663629853
2021-01-07,IEF,0.00014611032,-0.002871414587745434
2021-01-07,JNJ,0.00036464137,-0.0020598730356967045
2021-01-07,JPM,-0.0017470738,0.0011034548591802448
2021-01-07,LIN,0.00051888125,-0.0011827593303213135
2021-01-07,MCD,0.00055238674,0.018184441583469095
2021-01-07,META,0.00016204704,-0.004363091389382329
2021-01-07,MSFT,-0.00029030835,0.006074334706932716
2021-01-07,NEE,-4.870604e-05,0.02294074372201172
2021-01-07,NKE,0.00027025584,0.009612220529019241
2021-01-07,NVDA,-0.00054445816,-0.00505247945012933
2021-01-07,ORCL,4.3268337e-05,0.004903155278458074
2021-01-07,PFE,0.001460252,0.0018870390427989376
2021-01-07,PLD,0.00024700747,0.013339076393675363
2021-01-07,RTX,0.00062410586,0.0011458298504355262
2021-01-07,TLT,0.0002016147,-0.003232874695624877
2021-01-07,UNH,-0.00020933639,-0.004502860634303653
2021-01-07,WFC,-0.003871797,-0.0072051252055748
2021-01-07,WMT,0.0004454396,-0.0001363395304375848
2021-01-07,XOM,-0.001400095,0.011059613062929319
2021-01-08,AAPL,0.00051276956,-0.023523341396521437
2021-01-08,AMZN,0.00039751572,-0.021754382256951105
2021-01-08,BAC,-0.00019038873,0.016463814805723325
2021-01-08,C,0.00041561035,0.016235841850545787
2021-01-08,CAT,7.673276e-05,-0.0020611874839268933
2021-01-08,COST,0.00014769324,-0.01615947031111542
2021-01-08,CVX,-0.0006760271,0.005692993722672776
2021-01-08,DIS,0.00051074155,0.0022359777768448936
2021-01-08,GLD,-0.0006777531,-0.001963368081678198
2021-01-08,GOOGL,0.000112237,-0.023376791429960235
2021-01-08,GS,-0.0011020824,0.012844622390209956
2021-01-08,HD,0.00040901126,0.007921327396548565
2021-01-08,IBM,0.00035976732,0.0003889142540900048
2021-01-08,IEF,0.00014611032,-0.0019470543932185555
2021-01-08,JNJ,0.00043594537,-0.004195229804525541
2021-01-08,JPM,-0.0008235189,0.014813995324313834
2021-01-08,LIN,0.0005422025,-0.010670616579017234
2021-01-08,MCD,0.00027992608,-0.007626167741766919
2021-01-08,META,0.00064881437,-0.04092793305180132
2021-01-08,MSFT,0.00013592177,-0.009745860219205168
2021-01-08,NEE,-0.0009343964,-0.017908634506936638
2021-01-08,NKE,0.000107109816,0.004771630910384236
2021-01-08,NVDA,0.00046776517,0.025635072061242433
2021-01-08,ORCL,0.00026597292,-0.005537586957333446
2021-01-08,PFE,0.0014282232,0.017089851888239617
2021-01-08,PLD,0.0002580892,-0.02028716225754475
2021-01-08,RTX,0.0005269915,-0.0008591946256829983
2021-01-08,TLT,0.0002016147,-0.0016534941290960096
2021-01-08,UNH,0.00037631474,-0.007291480353352956
2021-01-08,WFC,-0.00038401745,0.0015054361274049256
2021-01-08,WMT,0.0004688118,0.004491050343080822
2021-01-08,XOM,-0.00034843283,0.029904743701945263
2021-01-11,AAPL,0.0004571681,-0.0013964830932180804
2021-01-11,AMZN,0.00040839898,0.002123540741920703
2021-01-11,BAC,0.00017704713,0.017683666463923327
2021-01-11,C,-9.272032e-05,0.0034557276743975183
2021-01-11,CAT,0.00017809548,0.0188048092797239
2021-01-11,COST,0.0004393901,0.0005218341961380374
2021-01-11,CVX,-0.00057365996,0.018817446265567382
2021-01-11,DIS,0.00039268855,-0.017461245875165583
2021-01-11,GLD,0.00046921568,0.006453094143516468
2021-01-11,GOOGL,0.00022051838,-0.01079662903530701
2021-01-11,GS,-0.00098975,0.028120788577816972
2021-01-11,HD,0.00044060813,0.018628545152179026
2021-01-11,IBM,9.859688e-05,0.004887712796090628
2021-01-11,IEF,0.00024424243,-0.00016952773312579552
2021-01-11,JNJ,0.0004537918,-0.007811001819630685
2021-01-11,JPM,-0.0002612217,0.015596666002108605
2021-01-11,LIN,0.00046653036,-0.0034072996458394175
2021-01-11,MCD,0.0006575389,-0.012352455457056129
2021-01-11,META,-0.0005967174,-0.02264188265286104
2021-01-11,MSFT,0.00046238943,-0.011840538075401757
2021-01-11,NEE,-7.1821756e-05,0.0007526036190037966
2021-01-11,NKE,0.00028808598,-0.013694154146438634
2021-01-11,NVDA,5.488553e-05,-0.010090025909796312
2021-01-11,ORCL,0.00040212803,-0.009725076649790982
2021-01-11,PFE,-0.00012132793,-0.015744158342773408
2021-01-11,PLD,0.00018759098,0.000528018406291626
2021-01-11,RTX,0.0004744223,0.024343030438482183
2021-01-11,TLT,0.0004708173,-0.0007947181020804746
2021-01-11,UNH,0.00045877148,-0.009413551678474472
2021-01-11,WFC,0.00019344047,0.02084019886112588
2021-01-11,WMT,0.00027483827,0.011341461362145209
2021-01-11,XOM,-0.0006831553,0.02196036101078597
2021-01-12,AAPL,0.0007031788,0.01609643377651533
2021-01-12,AMZN,0.00056628557,0.014335165650269394
2021-01-12,BAC,0.000111445144,-0.0059595160326164
2021-01-12,C,-0.00031578858,0.0028458409552312427
2021-01-12,CAT,-0.0004436985,-0.008387787413078211
2021-01-12,COST,0.0004014301,0.007522431446377886
2021-01-12,CVX,-0.00080967846,-0.0009646427636600868
2021-01-12,DIS,0.0017258623,0.000738346708150761
2021-01-12,GLD,5.770654e-05,-0.004316677807613859
2021-01-12,GOOGL,0.00044383033,0.005636170212103482
2021-01-12,GS,-0.0016578401,0.0024126624731172644
2021-01-12,HD,0.00020547812,-0.008285228126097888
2021-01-12,IBM,0.00018138922,-0.017882023943758065
2021-01-12,IEF,0.00023749788,0.003468878330750654
2021-01-12,JNJ,0.0004537918,-0.0015189262455735904
2021-01-12,JPM,-0.00053053664,0.000926719811261819
2021-01-12,LIN,0.00054554205,0.004154645655970792
2021-01-12,MCD,0.0005644127,0.0023129667917485184
2021-01-12,META,0.0018174191,0.0021880662616769837
2021-01-12,MSFT,0.0004368004,0.006538867632623361
2021-01-12,NEE,1.4577595e-05,0.025869335231234067
2021-01-12,NKE,0.00061559916,-0.013954267118551538
2021-01-12,NVDA,0.00026002392,0.003479353697653922
2021-01-12,ORCL,0.000576004,-0.00578402635953549
2021-01-12,PFE,0.00067130045,-0.00864402170104133
2021-01-12,PLD,0.0004923147,0.0073638515752499035
2021-01-12,RTX,-0.00038642075,-0.014364374110043642
2021-01-12,TLT,0.00043996066,0.011199043261324424
2021-01-12,UNH,0.00047058292,-0.006541162723731668
2021-01-12,WFC,-0.00021121987,-0.004133439426963468
2021-01-12,WMT,4.729448e-05,-0.010255759672004984
2021-01-12,XOM,-0.0015594864,0.011215010695886546
2021-01-13,AAPL,0.0007476947,-0.015242756277262648
2021-01-13,AMZN,0.00034769994,-0.01220978211670719
2021-01-13,BAC,-0.00023273999,0.01571574489238564
2021-01-13,C,0.000119328746,0.03165056246713323
2021-01-13,CAT,0.00028472207,0.0076788220003268836
2021-01-13,COST,8.843024e-05,-0.012615019857724192
2021-01-13,CVX,3.566102e-05,0.023737449066937998
2021-01-13,DIS,0.0018824914,-0.015391535632265264
2021-01-13,GLD,0.00031407748,-0.0005192346256867747
2021-01-13,GOOGL,0.0002555971,-0.009390126745344781
2021-01-13,GS,-0.0026110169,0.016142825933634884
2021-01-13,HD,0.00067979767,-0.021055707433991825
2021-01-13,IBM,0.00034411284,0.016022848058892515
2021-01-13,IEF,0.00018983084,-0.0022830456274716485
2021-01-13,JNJ,0.0004537918,0.017329463401117743
2021-01-13,JPM,-0.0005345205,0.005825478629831869
2021-01-13,LIN,0.00047209905,-0.015204871009863856
2021-01-13,MCD,0.00048012595,-0.017071654381628117
2021-01-13,META,0.0017022489,-0.024132445299875578
2021-01-13,MSFT,0.00014139079,-0.01546514920294026
2021-01-13,NEE,-0.0006854278,0.008395771917381842
2021-01-13,NKE,0.00061272556,-0.012238953200010583
2021-01-13,NVDA,0.00072166545,-0.02480301176985591
2021-01-13,ORCL,0.0005813873,-0.0074398353799620025
2021-01-13,PFE,0.000732458,-0.0029887431414738794
2021-01-13,PLD,0.0002380543,0.0009428143400633741
2021-01-13,RTX,0.00046863698,0.006221773942338839
2021-01-13,TLT,-3.7390007e-05,-0.009411940994671682
2021-01-13,UNH,0.0004130042,-0.012784191910954068
2021-01-13,WFC,-0.00011186312,0.027718792094001514
2021-01-13,WMT,0.0004183888,-0.0032606477266247306
2021-01-13,XOM,-0.002083641,0.038290978105978445
2021-01-14,AAPL,0.0006874995,-0.013825678155640566
2021-01-14,AMZN,0.0008478635,-0.007452299659631569
2021-01-14,BAC,-0.0003841477,-0.029255918071339447
2021-01-14,C,-0.00040476286,-0.07178100905392316
2021-01-14,CAT,-0.00012678899,-0.014183181774961418
2021-01-14,COST,0.0004377538,-0.0005244991599867718
2021-01-14,CVX,-0.0007356527,-0.03625518762422265
2021-01-14,DIS,0.0018760131,-0.011540652125028951
2021-01-14,GLD,0.00030602427,-0.012485246085867416
2021-01-14,GOOGL,0.00054491556,-0.0019083309259683141
2021-01-14,GS,-0.0027823113,-0.02253408086031818
2021-01-14,HD,-0.00045574032,0.026659421207655364
2021-01-14,IBM,-0.00019707385,-0.004507278595842878
2021-01-14,IEF,0.00022144691,0.0027052151307683124
2021-01-14,JNJ,-7.109831e-06,-0.0021809689159415727
2021-01-14,JPM,-0.00067000045,-0.01808418392061277
2021-01-14,LIN,0.000654097,-0.021465832905792123
2021-01-14,MCD,0.0004991509,0.006739843633151638
2021-01-14,META,0.0012321708,0.023019129959049464
2021-01-14,MSFT,0.00032554657,-0.0017384850741622028
2021-01-14,NEE,-0.00031531762,-0.005954904449866105
2021-01-14,NKE,0.0010569118,-0.004113202184203387
2021-01-14,NVDA,0.0005029389,-0.026152911488870202
2021-01-14,ORCL,0.0007749179,0.002917821962851002
2021-01-14,PFE,0.00057071226,-0.0013614498097803815
2021-01-14,PLD,0.0004648628,0.022570585440004787
2021-01-14,RTX,-3.837011e-06,-0.024833665237485418
2021-01-14,TLT,0.0003246954,0.003959918628910969
2021-01-14,UNH,0.0005859561,0.002194233182793244
2021-01-14,WFC,-0.0019087845,-0.08119442123613176
2021-01-14,WMT,0.0004183648,-0.01598062615594058
2021-01-14,XOM,-0.0048197345,-0.04929719019015494
2021-01-15,AAPL,0.00085133605,0.005412433796432332
2021-01-15,AMZN,0.0005441595,0.005304424924284414
2021-01-15,BAC,6.814038e-05,-0.0072970183381692606
2021-01-15,C,-2.6143047e-05,-0.008442900712801914
2021-01-15,CAT,0.00039923575,-0.0028815372884113113
2021-01-15,COST,0.0004143816,-0.021462393638768496
2021-01-15,CVX,0.0017151202,0.025939351643545612
2021-01-15,DIS,-0.0005341479,0.004771566066322071
2021-01-15,GLD,0.00016847892,0.008437377567923208
2021-01-15,GOOGL,0.00052154344,0.03237678662666783
2021-01-15,GS,-0.0006335867,-0.022883669571613557
2021-01-15,HD,0.0001365192,-0.00874670798040969
2021-01-15,IBM,0.00031569425,0.004894866280034281
2021-01-15,IEF,0.0002934861,0.0005907895408981303
2021-01-15,JNJ,0.00046646837,0.015352509746500095
2021-01-15,JPM,-4.978438e-05,-0.004337191412242588
2021-01-15,LIN,0.0010486407,0.003674175804112562
2021-01-15,MCD,0.00013688477,-0.003914121103188597
2021-01-15,META,-4.5467135e-05,0.0380173221457359
2021-01-15,MSFT,0.0002681867,0.017665791056887814
2021-01-15,NEE,0.0003061508,0.009341853199882396
2021-01-15,NKE,0.0005122658,-0.010357583361458339
2021-01-15,NVDA,0.0012182014,0.012806982235122326
2021-01-15,ORCL,0.0004889812,-0.007962955296292958
2021-01-15,PFE,0.0005503213,0.0008170715195737512
2021-01-15,PLD,-0.00028915177,0.0033727031504448652
2021-01-15,RTX,6.185021e-05,0.0023095227489728946
2021-01-15,TLT,0.00034672618,0.0032222447668201304
2021-01-15,UNH,0.00037992946,0.0025302851089299416
2021-01-15,WFC,-0.00053663494,0.018246992564706806
2021-01-15,WMT,0.00016121256,-0.008679732557354294
2021-01-15,XOM,-0.0029151924,0.01964295075709081
2021-01-19,AAPL,0.0006897436,0.03232788974139082
2021-01-19,AMZN,0.0005926454,0.044686981065348005
2021-01-19,BAC,0.0006071839,-0.013208617812508113
2021-01-19,C,5.6706263e-05,-0.00693241521353093
2021-01-19,CAT,0.00047645008,-0.00890275677191043
2021-01-19,COST,-0.0003562,0.019084884766390735
2021-01-19,CVX,-0.00038626758,0.009163212463686872
2021-01-19,DIS,0.0022997428,0.007979255444121928
2021-01-19,GLD,-1.5329931e-06,0.016151154600027997
2021-01-19,GOOGL,3.3100863e-05,0.052187543056526044
2021-01-19,GS,0.0016422966,-0.012759544721637461
2021-01-19,HD,0.0006648213,0.0040548206987753455
2021-01-19,IBM,0.00016303844,0.008182257262524986
2021-01-19,IEF,0.00037655802,0.0004218065145856399
2021-01-19,JNJ,1.9888033e-05,-0.0024602908952149794
2021-01-19,JPM,0.00021445958,-0.015109167447354481
2021-01-19,LIN,0.0004969549,-0.006351251466362178
2021-01-19,MCD,0.00051338883,0.021480805749722425
2021-01-19,META,-0.001235077,0.024141339177989468
2021-01-19,MSFT,5.8536378e-05,0.03584935783878821
2021-01-19,NEE,-0.0002799938,0.014863098599875516
2021-01-19,NKE,0.0007812784,0.025030545533797095
2021-01-19,NVDA,0.00048267312,0.02580567344236118
2021-01-19,ORCL,0.0005815924,0.004395618843579185
2021-01-19,PFE,0.0005240116,-0.006281586780193127
2021-01-19,PLD,0.0003539926,0.023494846481968056
2021-01-19,RTX,0.00026016426,-0.007525423126117377
2021-01-19,TLT,0.00039546328,0.0009844089988157061
2021-01-19,UNH,0.00047437527,-0.0038405409874805924
2021-01-19,WFC,0.0013399434,-0.00522360945771726
2021-01-19,WMT,0.00045214684,0.014676667586460372
2021-01-19,XOM,-0.0011301835,0.014028869587669636
2021-01-20,AAPL,0.0005129794,0.036002374302895025
2021-01-20,AMZN,-5.096793e-05,0.01327491862890803
2021-01-20,BAC,0.002185957,-0.017782396177099254
2021-01-20,C,0.0015979228,-0.022059735328595783
2021-01-20,CAT,0.0005390763,-0.0007801414951654653
2021-01-20,COST,-2.5680507e-05,0.004143080227077223
2021-01-20,CVX,-5.355678e-07,-0.035971594062230494
2021-01-20,DIS,0.00016545148,-0.013684549761870324
2021-01-20,GLD,7.114308e-05,-0.0006273739671711188
2021-01-20,GOOGL,-0.0004898955,0.0021677248667264794
2021-01-20,GS,0.0026765638,-0.003794175738418112
2021-01-20,HD,0.00058326457,0.017168580048408037
2021-01-20,IBM,-8.141382e-05,0.011997221297585034
2021-01-20,IEF,0.00037655802,-0.0014347655587805474
2021-01-20,JNJ,0.0004848498,-0.00401104579014035
2021-01-20,JPM,0.0012010522,-0.008419542918880751
2021-01-20,LIN,0.00041250515,-0.016451593232579026
2021-01-20,MCD,-0.00017628816,-0.0004682372154949603
2021-01-20,META,-0.0010738849,0.01995063514056367
2021-01-20,MSFT,-0.0006984545,0.0028043235143264235
2021-01-20,NEE,-0.00040788384,-0.004053462428390121
2021-01-20,NKE,-6.139044e-05,-0.008368266731281403
2021-01-20,NVDA,0.0002263574,0.03685250681112923
2021-01-20,ORCL,0.0005187835,-0.005701771373024169
2021-01-20,PFE,0.00047151415,-0.0005481079306615468
2021-01-20,PLD,-0.00050007924,0.0008965878848368502
2021-01-20,RTX,0.00039416883,-0.010660863931442988
2021-01-20,TLT,0.0003530021,-0.007043026004899109
2021-01-20,UNH,0.00047773327,0.011787520830353223
2021-01-20,WFC,0.0015565215,-0.014272631081932548
2021-01-20,WMT,0.000106491614,-0.004546113772015427
2021-01-20,XOM,-0.00039993576,-0.029088453556467296
2021-01-21,AAPL,0.00052321766,0.015945921607861922
2021-01-21,AMZN,0.0001482741,-0.004473303364494828
2021-01-21,BAC,0.0018860598,-0.006948897884796079
2021-01-21,C,0.0013184734,-0.008766242785366727
2021-01-21,CAT,0.00050933583,-0.0013016428402860196
2021-01-21,COST,0.00034028757,-0.0013791203863848915
2021-01-21,CVX,0.00069551385,-0.0030477738942694147
2021-01-21,DIS,0.0018209752,0.008719464711183848
2021-01-21,GLD,0.00042538418,-0.007904302060517928
2021-01-21,GOOGL,-0.00038138867,0.004453637321153915
2021-01-21,GS,0.0030669575,6.918076895486158e-05
2021-01-21,HD,0.00030616665,0.017583304671724927
2021-01-21,IBM,0.00019379324,-0.10430607109035273
2021-01-21,IEF,0.00038602113,0.0015191183833392706
2021-01-21,JNJ,0.0004537918,0.011190520929429673
2021-01-21,JPM,0.00249034,-0.007743382923055945
2021-01-21,LIN,0.0015549521,-0.006816231691672168
2021-01-21,MCD,0.0006515819,-0.0007026956565539445
2021-01-21,META,-0.0008503617,0.005955787549788201
2021-01-21,MSFT,-8.101861e-05,0.0043466569434689115
2021-01-21,NEE,0.00028139865,0.005955234434874053
2021-01-21,NKE,0.00067982654,-0.016088006817202266
2021-01-21,NVDA,0.00022339128,-0.011240197171573525
2021-01-21,ORCL,0.00055420375,-0.013983915894322204
2021-01-21,PFE,0.0005052545,0.0019170126641466516
2021-01-21,PLD,0.00025482633,0.007835407401893297
2021-01-21,RTX,0.0003399638,-0.007811945833721617
2021-01-21,TLT,0.00051405875,0.003231482920611393
2021-01-21,UNH,0.0002298466,-0.021209285052015338
2021-01-21,WFC,0.0010699986,-0.0031299049672263695
2021-01-21,WMT,0.00042308943,0.010165670005502538
2021-01-21,XOM,-0.00017862821,-0.014235122074220754
2021-01-22,AAPL,0.0004718249,0.02730756418724629
2021-01-22,AMZN,0.0006903881,0.0005374909810066927
2021-01-22,BAC,0.0019252172,-0.012438348699673935
2021-01-22,C,0.004079758,-0.012634517687938008
2021-01-22,CAT,0.0004994098,-0.024257707676060544
2021-01-22,COST,0.0004308819,-0.0011598855574267506
2021-01-22,CVX,0.00051525835,-0.009089498147593312
2021-01-22,DIS,0.00020302921,-0.005164368076427091
2021-01-22,GLD,0.00042538418,0.0008622455288576803
2021-01-22,GOOGL,0.00025898387,0.0009083937344301537
2021-01-22,GS,0.001668128,-0.02218704936724623
2021-01-22,HD,1.6423917e-05,0.00379555737082678
2021-01-22,IBM,-0.0121336095,-0.0002529459315148769
2021-01-22,IEF,0.00035538254,0.004039693498828784
2021-01-22,JNJ,3.480055e-06,0.014748500785612012
2021-01-22,JPM,0.0020940863,-0.012560792738214512
2021-01-22,LIN,0.0015730791,0.006500218763191434
2021-01-22,MCD,0.0006515819,-0.00018751661475743277
2021-01-22,META,2.3450772e-05,0.012705858444007807
2021-01-22,MSFT,-6.614885e-05,0.01572001224265017
2021-01-22,NEE,9.531072e-05,0.031099111719035382
2021-01-22,NKE,0.000621068,-0.013001288170735342
2021-01-22,NVDA,0.0010734972,-0.00433022825243062
2021-01-22,ORCL,0.0005213232,0.008906555759830913
2021-01-22,PFE,0.0004488398,0.019775791751276414
2021-01-22,PLD,-0.00011909744,0.014515709373413857
2021-01-22,RTX,0.00040018416,-0.019423934239773066
2021-01-22,TLT,0.00040882127,0.01171666663899371
2021-01-22,UNH,0.00024401954,0.0007478422204909255
2021-01-22,WFC,0.0015012932,0.010601971867551137
2021-01-22,WMT,0.00010425526,-0.0008888311525194912
2021-01-22,XOM,0.0034435347,-0.011237238336760998
2021-01-25,AAPL,0.00025990716,0.0016778911348962942
2021-01-25,AMZN,0.0007082508,0.009706872588035214
2021-01-25,BAC,0.0021590118,-0.007085353699638348
2021-01-25,C,0.00040685933,0.005762730537527388
2021-01-25,CAT,0.00019471075,-0.0006941109501176881
2021-01-25,COST,0.00042964515,0.008529909011401157
2021-01-25,CVX,0.00072901417,-0.017086856378579634
2021-01-25,DIS,0.0009501342,-0.013647901703282728
2021-01-25,GLD,0.00032270275,-0.002473656951145883
2021-01-25,GOOGL,0.00034886258,0.007190571393600557
2021-01-25,GS,0.001916975,-0.004532581194009188
2021-01-25,HD,0.00053254864,-0.008737303683886262
2021-01-25,IBM,0.0011875661,0.03244151237061442
2021-01-25,IEF,0.00030525078,-0.0003360292076440591
2021-01-25,JNJ,-0.00012868003,0.026750689299515917
2021-01-25,JPM,0.0016077058,-0.004095517991426084
2021-01-25,LIN,0.00011744412,0.010727693818152181
2021-01-25,MCD,0.00067495403,0.00951681253968604
2021-01-25,META,0.00024954352,0.014427197512719928
2021-01-25,MSFT,-0.00070424867,0.012125048074865702
2021-01-25,NEE,0.00011369734,-0.019059255968015113
2021-01-25,NKE,0.00066857337,-0.01797221941320374
2021-01-25,NVDA,0.00068605226,-0.016095698511364366
2021-01-25,ORCL,6.8779496e-05,0.014670152347012582
2021-01-25,PFE,0.00018272242,0.0008044669674439808
2021-01-25,PLD,3.440444e-05,0.032098622568039
2021-01-25,RTX,-4.8859412e-05,0.013785027975045753
2021-01-25,TLT,0.00019225023,-0.0018888999802890048
2021-01-25,UNH,0.0005146234,-0.013605293875780428
2021-01-25,WFC,7.895651e-05,-0.027037249139378022
2021-01-25,WMT,0.00046238943,0.0089203803185492
2021-01-25,XOM,0.0030588843,-0.022206422663588098
2021-01-26,AAPL,0.0011381843,-0.007713425094436053
2021-01-26,AMZN,0.00029713026,-0.028528919404602372
2021-01-26,BAC,0.0019113577,-0.03653526643696104
2021-01-26,C,-0.002352152,-0.02510311028646029
2021-01-26,CAT,0.0014788948,-0.03578025010634634
2021-01-26,COST,8.843024e-05,-0.023816909717959963
2021-01-26,CVX,0.0025016856,-0.013066233178883667
2021-01-26,DIS,0.002025075,-0.03927260662199164
2021-01-26,GLD,0.00041082647,-0.006355778295441206
2021-01-26,GOOGL,-0.00020285786,-0.047775459235192594
2021-01-26,GS,0.0032891226,-0.030375872139849592
2021-01-26,HD,0.0004964481,-0.030721964899102883
2021-01-26,IBM,-0.0028131073,-0.0001632817524736766
2021-01-26,IEF,0.00040057884,0.0011756405658682333
2021-01-26,JNJ,-0.00017762542,-0.015368495178474828
2021-01-26,JPM,0.0016670334,-0.028679125461582536
2021-01-26,LIN,0.00032234748,-0.05190033966481131
