date,ticker,pred,realized_ret
2020-01-03,AAPL,0.00024535582633689046,0.00793666671961546
2020-01-03,AMZN,0.00025145415565930307,0.01477587129920721
2020-01-03,BAC,0.00024604887585155666,-0.0014337794855237007
2020-01-03,C,0.00024958624271675944,-0.003141692839562893
2020-01-03,CAT,0.0002501266135368496,-0.0006739410455338657
2020-01-03,COST,0.00025221946998499334,0.0002741425414569676
2020-01-03,CVX,0.00025251065380871296,-0.0033939327113330364
2020-01-03,DIS,0.0002688780368771404,-0.005818986799567938
2020-01-03,GLD,0.00024332977773156017,0.01043486874550581
2020-01-03,GOOGL,0.00025553544401191175,0.026305098086595535
2020-01-03,GS,0.0002509828482288867,0.010182010009884834
2020-01-03,HD,0.000253790058195591,0.004693731665611267
2020-01-03,IBM,0.00024971607490442693,-0.0017881165258586407
2020-01-03,IEF,0.00025424023624509573,-0.0010771274100989103
2020-01-03,JNJ,0.00026373908622190356,-0.0012483021710067987
2020-01-03,JPM,0.0002524816954974085,-0.0007954631582833827
2020-01-03,LIN,0.0002792121667880565,-0.004247510805726051
2020-01-03,MCD,0.00025858040316961706,0.01118274126201868
2020-01-03,META,0.00025685562286525965,0.01865844614803791
2020-01-03,MSFT,0.00025620433734729886,0.0025814820546656847
2020-01-03,NEE,0.00025823203031904995,0.004980904050171375
2020-01-03,NKE,0.00024369645689148456,-0.0008833996835164726
2020-01-03,NVDA,0.00024283035600092262,0.004184861201792955
2020-01-03,ORCL,0.0002671084657777101,0.005194865167140961
2020-01-03,PFE,0.00025323653244413435,-0.0012852157233282924
2020-01-03,PLD,0.00027454327209852636,-0.00392309483140707
2020-01-03,RTX,0.0002502185816410929,0.00214956933632493
2020-01-03,TLT,0.000266172515694052,-0.005694686900824308
2020-01-03,UNH,0.0002681075711734593,0.00691798934713006
2020-01-03,WFC,0.00025878896121867,-0.006008273921906948
2020-01-03,WMT,0.0002653907868079841,-0.00203782063908875
2020-01-03,XOM,0.00025611213641241193,0.007648775354027748
2020-01-06,AAPL,0.00023834641615394503,-0.004714140202850103
2020-01-06,AMZN,0.00023989740293473005,0.0020894359331578016
2020-01-06,BAC,0.00025329613708890975,-0.006621574517339468
2020-01-06,C,0.0002585135225672275,-0.008722573518753052
2020-01-06,CAT,0.00026575944502837956,-0.013300898484885693
2020-01-06,COST,0.0002621408202685416,-0.0015775826759636402
2020-01-06,CVX,0.00026370148407295346,-0.012851724401116371
2020-01-06,DIS,0.0002733251603785902,0.00034325075102970004
2020-01-06,GLD,0.00024039109121076763,0.003927428275346756
2020-01-06,GOOGL,0.0002737782197073102,-0.0019334914395585656
2020-01-06,GS,0.00024709218996576965,0.006561068817973137
2020-01-06,HD,0.0002417152572888881,-0.006568179000169039
2020-01-06,IBM,0.00026121255359612405,0.0006708143628202379
2020-01-06,IEF,0.0002577092091087252,-0.0014379082713276148
2020-01-06,JNJ,0.0002701357298064977,0.006088227033615112
2020-01-06,JPM,0.00025795307010412216,-0.017146755009889603
2020-01-06,LIN,0.0002725592057686299,0.002150445245206356
2020-01-06,MCD,0.0002632368414197117,0.0014816431794315577
2020-01-06,META,0.0002444978163111955,0.0021613100543618202
2020-01-06,MSFT,0.00025386956986039877,-0.009159578941762447
2020-01-06,NEE,0.00025912298588082194,-0.0008698992314748466
2020-01-06,NKE,0.00024678726913407445,-0.000491164973936975
2020-01-06,NVDA,0.00023375409364234656,0.012033968232572079
2020-01-06,ORCL,0.000269490759819746,0.0022180958185344934
2020-01-06,PFE,0.00026423943927511573,-0.0033492494840174913
2020-01-06,PLD,0.0002769248967524618,-0.006422191858291626
2020-01-06,RTX,0.0002549712371546775,-0.0031934839207679033
2020-01-06,TLT,0.0002706766244955361,-0.004927960690110922
2020-01-06,UNH,0.000264996022451669,-0.00605492340400815
2020-01-06,WFC,0.00025342099252156913,-0.008320748805999756
2020-01-06,WMT,0.0002743848890531808,-0.009307987056672573
2020-01-06,XOM,0.0002652989933267236,-0.008217697031795979
2020-01-07,AAPL,0.00025561029906384647,0.015958275645971298
2020-01-07,AMZN,0.00025227636797353625,-0.007839287631213665
2020-01-07,BAC,0.0002550406497903168,0.01005906704813242
2020-01-07,C,0.00025999476201832294,0.007589189801365137
2020-01-07,CAT,0.000267026131041348,0.00884170737117529
2020-01-07,COST,0.00025077941245399415,0.011398649774491787
2020-01-07,CVX,0.00026610936038196087,-0.01148855872452259
2020-01-07,DIS,0.00027030817000195384,-0.0020611691288650036
2020-01-07,GLD,0.00023397368204314262,-0.007529802620410919
2020-01-07,GOOGL,0.0002608864160720259,0.007092480082064867
2020-01-07,GS,0.00026022145175375044,0.009593265131115913
2020-01-07,HD,0.00025058648316189647,0.014853394590318203
2020-01-07,IBM,0.00026244486798532307,0.008311809040606022
2020-01-07,IEF,0.0002647187211550772,-0.0023410972207784653
2020-01-07,JNJ,0.00026515976060181856,-0.0001378837914671749
2020-01-07,JPM,0.0002485747972968966,0.007770712487399578
2020-01-07,LIN,0.00027625643997453153,0.012420699931681156
2020-01-07,MCD,0.00025577048654668033,0.016057517379522324
2020-01-07,META,0.00024767767172306776,0.010086962021887302
2020-01-07,MSFT,0.00025931064737960696,0.015802856534719467
2020-01-07,NEE,0.0002471794141456485,-0.0004559516382869333
2020-01-07,NKE,0.0002549263008404523,-0.00226229103282094
2020-01-07,NVDA,0.0002471136685926467,0.0018737935461103916
2020-01-07,ORCL,0.00026466322015039623,-0.000554045254830271
2020-01-07,PFE,0.00025769355124793947,0.007968151941895485
2020-01-07,PLD,0.00026029490982182324,0.005410854704678059
2020-01-07,RTX,0.00025489291874691844,0.0015002748696133494
2020-01-07,TLT,0.00026945408899337053,-0.0066328346729278564
2020-01-07,UNH,0.00025290431221947074,0.02086498588323593
2020-01-07,WFC,0.0002494684886187315,0.0030337499920278788
2020-01-07,WMT,0.00027461297577247024,-0.0034375584218651056
2020-01-07,XOM,0.00025502656353637576,-0.0151952113956213
2020-01-08,AAPL,0.00024513399694114923,0.02101837284862995
2020-01-08,AMZN,0.00026389138656668365,0.0047876955941319466
2020-01-08,BAC,0.00024753937032073736,0.001714216428808868
2020-01-08,C,0.0002493808278813958,0.009031686931848526
2020-01-08,CAT,0.0002552031073719263,-0.002508527832105756
2020-01-08,COST,0.00025013601407408714,0.015923351049423218
2020-01-08,CVX,0.00025443133199587464,-0.0016155338380485773
2020-01-08,DIS,0.0002624335465952754,-0.003927869722247124
2020-01-08,GLD,0.0002531308273319155,-0.0056676845997571945
2020-01-08,GOOGL,0.00026835332391783595,0.010443244129419327
2020-01-08,GS,0.0002622161409817636,0.02015228383243084
2020-01-08,HD,0.0002520008711144328,0.01521354354918003
2020-01-08,IBM,0.00026700564194470644,0.01051285769790411
2020-01-08,IEF,0.0002346868277527392,0.0007209320901893079
2020-01-08,JNJ,0.00025404038024134934,0.002961894031614065
2020-01-08,JPM,0.00025037353043444455,0.003644584445282817
2020-01-08,LIN,0.00025326735340058804,0.007015244569629431
2020-01-08,MCD,0.00024690685677342117,0.011780189350247383
2020-01-08,META,0.0002474750217515975,0.014209510758519173
2020-01-08,MSFT,0.00025953163276426494,0.01241557952016592
2020-01-08,NEE,0.0002485784934833646,0.007805278059095144
2020-01-08,NKE,0.00026307121152058244,-0.0006895502447150648
2020-01-08,NVDA,0.00023695574782323092,0.010922737419605255
2020-01-08,ORCL,0.0002718393807299435,0.0046078781597316265
2020-01-08,PFE,0.0002601666492410004,-0.004361747298389673
2020-01-08,PLD,0.0002768745762296021,0.0001124404079746455
2020-01-08,RTX,0.00025840336456894875,0.0014980274718254805
2020-01-08,TLT,0.00025963009102270007,0.003504133550450206
2020-01-08,UNH,0.00026122346753254533,-0.005693747662007809
2020-01-08,WFC,0.00026595740928314626,-0.0017053561750799417
2020-01-08,WMT,0.00024799720267765224,0.010277523659169674
2020-01-08,XOM,0.0002530890633352101,0.007626466918736696
2020-01-09,AAPL,0.000235729428823106,0.002258152235299349
2020-01-09,AMZN,0.00025886151706799865,-0.00945515651255846
2020-01-09,BAC,0.0002454952336847782,-0.008312993682920933
2020-01-09,C,0.00024455387028865516,-0.010418744757771492
2020-01-09,CAT,0.0002496274246368557,-0.008042523637413979
2020-01-09,COST,0.00024573047994636,-0.007307454477995634
2020-01-09,CVX,0.000260967412032187,-0.009147314354777336
2020-01-09,DIS,0.0002554635866545141,-0.0014510744949802756
2020-01-09,GLD,0.0002536289975978434,0.006008107680827379
2020-01-09,GOOGL,0.00025509580154903233,0.006437878590077162
2020-01-09,GS,0.00024465902242809534,-0.002021850785240531
2020-01-09,HD,0.00024498379207216203,-0.004316783044487238
2020-01-09,IBM,0.0002571684308350086,-0.00036575982812792063
2020-01-09,IEF,0.00025538765476085246,0.002159614348784089
2020-01-09,JNJ,0.0002518164401408285,-0.002272349549457431
2020-01-09,JPM,0.00025029905373230577,-0.010017963126301765
2020-01-09,LIN,0.00025040522450581193,0.0011006424902006984
2020-01-09,MCD,0.00024135208514053375,-0.005197075195610523
2020-01-09,META,0.0002485845470800996,-0.0011000344529747963
2020-01-09,MSFT,0.0002444284618832171,-0.004637796897441149
2020-01-09,NEE,0.0002673462440725416,0.00189054268412292
2020-01-09,NKE,0.00026318427990190685,-0.00573182525113225
2020-01-09,NVDA,0.00022398024157155305,0.005335062742233276
2020-01-09,ORCL,0.0002631990355439484,0.001286404556594789
2020-01-09,PFE,0.00025469253887422383,0.0153103182092309
2020-01-09,PLD,0.00027913498342968524,0.005381216295063496
2020-01-09,RTX,0.00024649762781336904,-0.01171825174242258
2020-01-09,TLT,0.0002689271932467818,0.0088515505194664
2020-01-09,UNH,0.0002515704254619777,0.0030881627462804317
2020-01-09,WFC,0.0002744230441749096,-0.004371375311166048
2020-01-09,WMT,0.00024590548127889633,-0.008385463617742062
2020-01-09,XOM,0.0002615537669043988,-0.00892738439142704
2020-01-10,AAPL,0.0002360326616326347,0.021139351651072502
2020-01-10,AMZN,0.0002593116369098425,0.004313262645155191
2020-01-10,BAC,0.0002467624726705253,0.009169109165668488
2020-01-10,C,0.00025182729586958885,0.017511410638689995
2020-01-10,CAT,0.0002576692495495081,0.00471072643995285
2020-01-10,COST,0.00026183942100033164,0.008809170685708523
2020-01-10,CVX,0.0002584204776212573,0.0018876128597185016
2020-01-10,DIS,0.00025665166322141886,-0.00512992637231946
2020-01-10,GLD,0.0002464339486323297,-0.007447144482284784
2020-01-10,GOOGL,0.00026421374059282243,0.007717108819633722
2020-01-10,GS,0.0002523026487324387,0.012722842395305634
2020-01-10,HD,0.00026291582616977394,-0.003932460676878691
2020-01-10,IBM,0.00026358250761404634,-0.0006586582749150693
2020-01-10,IEF,0.00026991096092388034,-0.0011691978434100747
2020-01-10,JNJ,0.000246660114498809,0.004402259364724159
2020-01-10,JPM,0.0002451204927638173,0.008270179852843285
2020-01-10,LIN,0.00025620462838560343,0.012925485149025917
2020-01-10,MCD,0.00025154920876957476,-0.003673501079902053
2020-01-10,META,0.00025016418658196926,0.017501667141914368
2020-01-10,MSFT,0.00025841715978458524,0.011952593922615051
2020-01-10,NEE,0.0002608211652841419,0.011633934453129768
2020-01-10,NKE,0.00024913271772675216,0.012410305440425873
2020-01-10,NVDA,0.00024957454297691584,0.030870908871293068
2020-01-10,ORCL,0.00026904523838311434,0.002384685445576906
2020-01-10,PFE,0.00025830016238614917,-0.0020278762094676495
2020-01-10,PLD,0.00026730375248007476,0.026044294238090515
2020-01-10,RTX,0.0002492334751877934,0.0012503265170380473
2020-01-10,TLT,0.000264595088083297,-0.003038403345271945
2020-01-10,UNH,0.0002491507329978049,-0.03194873407483101
2020-01-10,WFC,0.0002474783395882696,-0.007456289138644934
2020-01-10,WMT,0.000241291883867234,-0.0043054609559476376
2020-01-10,XOM,0.0002618884318508208,0.009500627405941486
2020-01-13,AAPL,0.00024047483748290688,-0.0135952765122056
2020-01-13,AMZN,0.00025109079433605075,-0.011625527404248714
2020-01-13,BAC,0.0002628029615152627,0.007388448342680931
2020-01-13,C,0.0002697838644962758,0.015502304770052433
2020-01-13,CAT,0.0002799900248646736,-0.0009541033068671823
2020-01-13,COST,0.0002677786396816373,-0.0004002372152172029
2020-01-13,CVX,0.0002305367961525917,-0.003090666839852929
2020-01-13,DIS,0.0002909775066655129,0.009132429026067257
2020-01-13,GLD,0.00023929166491143405,-0.0008919411920942366
2020-01-13,GOOGL,0.0002535880485083908,-0.006577001418918371
2020-01-13,GS,0.00025101256323978305,0.0018334673950448632
2020-01-13,HD,0.00023939460515975952,-0.0023758781608194113
2020-01-13,IBM,0.0002620688173919916,-0.005726460833102465
2020-01-13,IEF,0.0002562316949479282,0.00197782670147717
2020-01-13,JNJ,0.00024095262051559985,0.005612274631857872
2020-01-13,JPM,0.0002675594005268067,0.01159437745809555
2020-01-13,LIN,0.00027151775429956615,-0.008725379593670368
2020-01-13,MCD,0.0002543198352213949,0.003914718050509691
2020-01-13,META,0.0002524067531339824,-0.012926257215440273
2020-01-13,MSFT,0.00025597194326110184,-0.00706799840554595
2020-01-13,NEE,0.00026398131740279496,0.005383219104260206
2020-01-13,NKE,0.00024855139781720936,0.007411722093820572
2020-01-13,NVDA,0.0002622361062094569,-0.018828393891453743
2020-01-13,ORCL,0.00027248237165622413,0.005481454078108072
2020-01-13,PFE,0.0002503107243683189,0.01660834439098835
2020-01-13,PLD,0.00024270216817967594,-0.012827076949179173
2020-01-13,RTX,0.000263499649008736,-0.0033597641158849
2020-01-13,TLT,0.00026523470296524465,0.005130934063345194
2020-01-13,UNH,0.00022377641289494932,0.0083262138068676
2020-01-13,WFC,0.0002739151241257787,-0.05543281510472298
2020-01-13,WMT,0.00024299464712385088,0.002585500245913863
2020-01-13,XOM,0.00025087184621952474,-0.008633234538137913
2020-01-14,AAPL,0.00025770015781745315,-0.004294728860259056
2020-01-14,AMZN,0.0002534913655836135,-0.003977024462074041
2020-01-14,BAC,0.0002859206579159945,-0.018574660643935204
2020-01-14,C,0.0002854095655493438,-0.00821341760456562
2020-01-14,CAT,0.0002704724029172212,-0.007596172392368317
2020-01-14,COST,0.000272287055850029,0.0035633095540106297
2020-01-14,CVX,0.000247771677095443,-0.0014628561912104487
2020-01-14,DIS,0.0003044383483938873,-0.0060789743438363075
2020-01-14,GLD,0.000254352402407676,0.005817289464175701
2020-01-14,GOOGL,0.0002527956385165453,0.006000404246151447
2020-01-14,GS,0.0002706524101085961,-0.0018334673950448632
2020-01-14,HD,0.0002642031467985362,0.007957122288644314
2020-01-14,IBM,0.0002545596507843584,0.005872970912605524
2020-01-14,IEF,0.0002596116974018514,0.002511720173060894
2020-01-14,JNJ,0.00027809268794953823,0.0033386072609573603
2020-01-14,JPM,0.0002873974444810301,-0.015099022537469864
2020-01-14,LIN,0.0002679013996385038,0.007024213671684265
2020-01-14,MCD,0.000257842184510082,0.011748184449970722
2020-01-14,META,0.00025434879353269935,0.009495522826910019
2020-01-14,MSFT,0.00025666822330094874,0.006455328315496445
2020-01-14,NEE,0.0002562887966632843,0.01542161125689745
2020-01-14,NKE,0.00025765984901227057,-0.0012638886692002416
2020-01-14,NVDA,0.0002744120720308274,-0.006939317099750042
2020-01-14,ORCL,0.0002537410764489323,-0.0021890331991016865
2020-01-14,PFE,0.00026928476290777326,0.0148627869784832
2020-01-14,PLD,0.00023838043853174895,0.017283320426940918
2020-01-14,RTX,0.0002621354360599071,0.0027677451726049185
2020-01-14,TLT,0.00024918801500461996,0.006609681528061628
2020-01-14,UNH,0.0002886235306505114,0.027950210496783257
2020-01-14,WFC,0.00023106910521164536,-0.020078517496585846
2020-01-14,WMT,0.000280868262052536,-0.007776741404086351
2020-01-14,XOM,0.0002448572195135057,-0.0015908690402284265
2020-01-15,AAPL,0.0002592354721855372,0.012448671273887157
2020-01-15,AMZN,0.0002607268688734621,0.008513567969202995
2020-01-15,BAC,0.0002640336751937866,0.0014412180753424764
2020-01-15,C,0.00025444148923270404,-0.002958555705845356
2020-01-15,CAT,0.0002553914673626423,0.015676354989409447
2020-01-15,COST,0.00026536572840996087,0.0073197027668356895
2020-01-15,CVX,0.0002404109254712239,0.006523086689412594
2020-01-15,DIS,0.00026901534874923527,0.005527845583856106
2020-01-15,GLD,0.00025177159113809466,-0.001570741180330515
2020-01-15,GOOGL,0.00026237653219141066,0.007586549036204815
2020-01-15,GS,0.0002535238163545728,0.018225280568003654
2020-01-15,HD,0.0002625797351356596,0.0186591986566782
2020-01-15,IBM,0.0002558322448749095,0.009905358776450157
2020-01-15,IEF,0.00026495405472815037,-0.00206271861679852
2020-01-15,JNJ,0.0002637808211147785,0.008062117733061314
2020-01-15,JPM,0.00026491793687455356,0.00386903272010386
2020-01-15,LIN,0.0002748258993960917,0.007632522843778133
2020-01-15,MCD,0.0002455820213072002,0.005135296378284693
2020-01-15,META,0.0002622311585582793,0.00279965135268867
2020-01-15,MSFT,0.00026748437085188925,0.018157508224248886
2020-01-15,NEE,0.0002490691258572042,0.002738921670243144
2020-01-15,NKE,0.00025703656137920916,0.005626730155199766
2020-01-15,NVDA,0.00026231820811517537,0.013589711859822273
2020-01-15,ORCL,0.00026602871366776526,0.01216099876910448
2020-01-15,PFE,0.00025338877458125353,-0.0014763971557840705
2020-01-15,PLD,0.0002473063359502703,0.012287278659641743
2020-01-15,RTX,0.0002596506383270025,0.010408880189061165
2020-01-15,TLT,0.0002830769226420671,-0.0031556161120533943
2020-01-15,UNH,0.0002816573833115399,0.014502428472042084
2020-01-15,WFC,0.00026245485059916973,0.01906382106244564
2020-01-15,WMT,0.0002780910290312022,0.005363756790757179
2020-01-15,XOM,0.00025139012723229825,-0.003915553446859121
2020-01-16,AAPL,0.0002442332624923438,0.011010161601006985
2020-01-16,AMZN,0.00025333065423183143,-0.0070645567029714584
2020-01-16,BAC,0.0002640437160152942,-0.00028812146047130227
2020-01-16,C,0.0002603258762974292,0.0014804190723225474
2020-01-16,CAT,0.0002660478639882058,-0.0006088032387197018
2020-01-16,COST,0.000247261137701571,0.005430215038359165
2020-01-16,CVX,0.00024903196026571095,-0.011270369403064251
2020-01-16,DIS,0.00026625263853929937,-0.00545859569683671
2020-01-16,GLD,0.00026013070601038635,0.0018437253311276436
2020-01-16,GOOGL,0.0002509565674699843,0.020043743774294853
2020-01-16,GS,0.0002473080239724368,-0.0010416865115985274
2020-01-16,HD,0.00024158181622624397,0.013413680717349052
2020-01-16,IBM,0.0002544621529523283,0.0023888193536549807
2020-01-16,IEF,0.0002607589412946254,-0.0008082657004706562
2020-01-16,JNJ,0.00026101095136255026,0.006523890420794487
2020-01-16,JPM,0.0002642120234668255,0.006897808983922005
2020-01-16,LIN,0.00026282755425199866,0.004869419150054455
2020-01-16,MCD,0.00023948935267981142,0.005344901233911514
2020-01-16,META,0.0002557302650529891,0.0016669828910380602
2020-01-16,MSFT,0.00024190689146053046,0.0055811223573982716
2020-01-16,NEE,0.0002523430739529431,0.004469284322112799
2020-01-16,NKE,0.0002547378826420754,0.011159288696944714
2020-01-16,NVDA,0.0002597090497147292,0.001405024086125195
2020-01-16,ORCL,0.0002542518777772784,-0.0054269167594611645
2020-01-16,PFE,0.0002669226087164134,-0.002465449972078204
2020-01-16,PLD,0.00024932733504101634,0.009807116352021694
2020-01-16,RTX,0.00025708001339808106,0.005520388018339872
2020-01-16,TLT,0.00026100705144926906,-0.008584999479353428
2020-01-16,UNH,0.00026657289708964527,-0.007576642092317343
2020-01-16,WFC,0.0002743228687904775,-0.0014223245671018958
2020-01-16,WMT,0.00024315010523423553,-0.008143464103341103
2020-01-16,XOM,0.00024289150314871222,-0.0037851573433727026
2020-01-17,AAPL,0.00025081553030759096,-0.006799974478781223
2020-01-17,AMZN,0.00027089798822999,0.01452354621142149
2020-01-17,BAC,0.0002593087265267968,-0.013049359433352947
2020-01-17,C,0.0002598823921289295,-0.015153701417148113
2020-01-17,CAT,0.00027607075753621757,-0.013145934790372849
2020-01-17,COST,0.0002580044383648783,0.02777152694761753
2020-01-17,CVX,0.0002715560549404472,-0.019835542887449265
2020-01-17,DIS,0.00026511133182793856,-0.005349307786673307
2020-01-17,GLD,0.00024310106527991593,0.0010909837437793612
2020-01-17,GOOGL,0.0002714863803703338,0.0018435620004311204
2020-01-17,GS,0.0002546912292018533,-0.015187341719865799
2020-01-17,HD,0.0002682521298993379,0.0044744438491761684
2020-01-17,IBM,0.0002625095658004284,0.006198621820658445
2020-01-17,IEF,0.00023973236966412514,0.003945439122617245
2020-01-17,JNJ,0.0002643450570758432,0.0006701923557557166
2020-01-17,JPM,0.0002581558364909142,-0.009889556095004082
2020-01-17,LIN,0.00027968003996647894,-0.011131365783512592
2020-01-17,MCD,0.00024219122133217752,-0.003875753143802285
2020-01-17,META,0.00025934167206287384,-0.003156127640977502
2020-01-17,MSFT,0.00026699271984398365,-0.003597162663936615
2020-01-17,NEE,0.0002546562172938138,0.013678791001439095
2020-01-17,NKE,0.00025918788742274046,0.0004782463947776705
2020-01-17,NVDA,0.0002554212405811995,-0.005389935802668333
2020-01-17,ORCL,0.0002544877934269607,0.0016311766812577844
2020-01-17,PFE,0.00025779855786822736,-0.004205295816063881
2020-01-17,PLD,0.0002643094339873642,0.013695990666747093
2020-01-17,RTX,0.0002577886625658721,0.0004532575258053839
2020-01-17,TLT,0.00023252528626471758,0.010450899600982666
2020-01-17,UNH,0.00025594470207579434,0.006878149230033159
2020-01-17,WFC,0.0002651539398357272,-0.004892013035714626
2020-01-17,WMT,0.0002938930701930076,0.005465182010084391
2020-01-17,XOM,0.000265290989773348,-0.014397130347788334
2020-01-21,AAPL,0.00023825946846045554,0.0035631703212857246
2020-01-21,AMZN,0.00025236260262317955,-0.0024024329613894224
2020-01-21,BAC,0.00026166284806095064,0.0029146710876375437
2020-01-21,C,0.0002583483583293855,0.002499963156878948
2020-01-21,CAT,0.0002663085178937763,-0.02232483960688114
2020-01-21,COST,0.00025276109226979315,-0.0043829395435750484
2020-01-21,CVX,0.00026893848553299904,-0.0036249191034585238
2020-01-21,DIS,0.0002675207797437906,0.003129654098302126
2020-01-21,GLD,0.0002671540714800358,0.0003405975003261119
2020-01-21,GOOGL,0.0002384678809903562,0.001092250575311482
2020-01-21,GS,0.0002523273869883269,0.0054794903844594955
2020-01-21,HD,0.0002456394722685218,-0.00021467448095791042
2020-01-21,IBM,0.0002467037411406636,0.03335285559296608
2020-01-21,IEF,0.00026857780176214874,0.00017900914826896042
2020-01-21,JNJ,0.00024928551283665,-0.006856737192720175
2020-01-21,JPM,0.0002704408543650061,-0.0011699596652761102
2020-01-21,LIN,0.0002545357565395534,-0.003074640640988946
2020-01-21,MCD,0.00024075664987321943,0.0013251245254650712
2020-01-21,META,0.0002452854532748461,-0.0005420323577709496
2020-01-21,MSFT,0.00024348786973860115,-0.004816403612494469
2020-01-21,NEE,0.00025478858151473105,0.011648883111774921
2020-01-21,NKE,0.000261615845374763,-0.0008609936921857297
2020-01-21,NVDA,0.00024345274141523987,0.008714001625776291
2020-01-21,ORCL,0.00024680793285369873,-0.0090959332883358
2020-01-21,PFE,0.00025619869120419025,-0.0037253217305988073
2020-01-21,PLD,0.00024528088397346437,-0.017202652990818024
2020-01-21,RTX,0.00024008638865780085,-0.004411849193274975
2020-01-21,TLT,0.00026714595151133835,0.0035071822348982096
2020-01-21,UNH,0.00027489374042488635,0.00019961924408562481
2020-01-21,WFC,0.00025195215130224824,-0.007794854696840048
2020-01-21,WMT,0.0002857278741430491,0.0044024926610291
2020-01-21,XOM,0.00027116245473735034,-0.005787645000964403
2020-01-22,AAPL,0.00024366403522435576,0.004804300609976053
2020-01-22,AMZN,0.000264587695710361,-0.0015270765870809555
2020-01-22,BAC,0.00025336912949569523,-0.007009423337876797
2020-01-22,C,0.00025725297746248543,-0.0037522923666983843
2020-01-22,CAT,0.000262338639004156,0.0008409497677348554
2020-01-22,COST,0.000250940618570894,0.003169137518852949
2020-01-22,CVX,0.0002494539658073336,0.001769884955137968
2020-01-22,DIS,0.00027186842635273933,-0.012648207135498524
2020-01-22,GLD,0.0002582687884569168,0.002245598938316107
2020-01-22,GOOGL,0.0002408866712357849,0.0005524613661691546
2020-01-22,GS,0.0002527172036934644,-0.00596799049526453
2020-01-22,HD,0.00025990221183747053,0.003215092234313488
2020-01-22,IBM,0.00027714628959074616,-0.007113881874829531
2020-01-22,IEF,0.000265595008386299,0.0025022244080901146
2020-01-22,JNJ,0.0002511655038688332,0.0018869119230657816
2020-01-22,JPM,0.0002554269158281386,-0.0010248108301311731
2020-01-22,LIN,0.00026340075419284403,-0.006940872874110937
2020-01-22,MCD,0.00025198349612765014,0.009320764802396297
2020-01-22,META,0.00025016962899826467,-0.0070736343041062355
2020-01-22,MSFT,0.00026040742523036897,0.006136859767138958
2020-01-22,NEE,0.00025191454915329814,0.0006923062028363347
2020-01-22,NKE,0.00026045521371997893,-0.014168241061270237
2020-01-22,NVDA,0.00025236562942154706,0.01093513984233141
2020-01-22,ORCL,0.0002608350187074393,0.00474017858505249
2020-01-22,PFE,0.00025885552167892456,0.012855454348027706
2020-01-22,PLD,0.00022730360797140747,0.018561959266662598
2020-01-22,RTX,0.0002588698407635093,6.503178883576766e-05
2020-01-22,TLT,0.0002648829249665141,0.006977569777518511
2020-01-22,UNH,0.0002651156100910157,-0.003766373498365283
2020-01-22,WFC,0.0002756832109298557,-0.007026277016848326
2020-01-22,WMT,0.00025395661941729486,-0.0025010122917592525
2020-01-22,XOM,0.00027033136575482786,-0.0062706358730793
2020-01-23,AAPL,0.0002524701412767172,-0.0028861374594271183
2020-01-23,AMZN,0.00025146667030639946,-0.0122471172362566
2020-01-23,BAC,0.00025067789829336107,-0.017144907265901566
2020-01-23,C,0.00024358581868000329,-0.017444569617509842
2020-01-23,CAT,0.0002679087920114398,-0.016741782426834106
2020-01-23,COST,0.00025347646442241967,-0.007603607606142759
