date,ticker,pred,realized_ret
2020-01-03,MSFT,0.0007195357466116548,0.0025814820546656847
2020-01-03,NEE,0.0004941592924296856,0.004980904050171375
2020-01-03,NKE,0.0005130200879648328,-0.0008833996835164726
2020-01-03,NVDA,0.000617313024122268,0.004184861201792955
2020-01-03,ORCL,0.00014247861690819263,0.005194865167140961
2020-01-03,PFE,0.0005333679728209972,-0.0012852157233282924
2020-01-03,PLD,-0.00015834986697882414,-0.00392309483140707
2020-01-03,RTX,0.0005969039630144835,0.00214956933632493
2020-01-03,TLT,0.0008825539262033999,-0.005694686900824308
2020-01-03,UNH,0.001282018143683672,0.00691798934713006
2020-01-03,WFC,0.000337377394316718,-0.006008273921906948
2020-01-03,WMT,0.0005827799905091524,-0.00203782063908875
2020-01-03,XOM,7.145194103941321e-06,0.007648775354027748
2020-01-06,AAPL,-0.00026304135099053383,-0.004714140202850103
2020-01-06,AMZN,0.0008074484067037702,0.0020894359331578016
2020-01-06,BAC,0.0006615882739424706,-0.006621574517339468
2020-01-06,C,0.00041189012699760497,-0.008722573518753052
2020-01-06,CAT,0.00037074676947668195,-0.013300898484885693
2020-01-06,COST,-0.0001246713800355792,-0.0015775826759636402
2020-01-06,CVX,0.0007879234035499394,-0.012851724401116371
2020-01-06,DIS,0.00014285685028880835,0.00034325075102970004
2020-01-06,GLD,0.0012939628213644028,0.003927428275346756
2020-01-06,GOOGL,0.0021245195530354977,-0.0019334914395585656
2020-01-06,GS,0.0011918435338884592,0.006561068817973137
2020-01-06,HD,0.0003584738587960601,-0.006568179000169039
2020-01-06,IBM,0.0005677673616446555,0.0006708143628202379
2020-01-06,IEF,0.00037032633554190397,-0.0014379082713276148
2020-01-06,JNJ,0.0008092104690149426,0.006088227033615112
2020-01-06,JPM,0.0006132316775619984,-0.017146755009889603
2020-01-06,LIN,0.0004051583237014711,0.002150445245206356
2020-01-06,MCD,0.0009017889387905598,0.0014816431794315577
2020-01-06,META,0.0007684633601456881,0.0021613100543618202
2020-01-06,MSFT,0.000785109237767756,-0.009159578941762447
2020-01-06,NEE,0.000681681209243834,-0.0008698992314748466
2020-01-06,NKE,0.00041732838144525886,-0.000491164973936975
2020-01-06,NVDA,0.0012565648648887873,0.012033968232572079
2020-01-06,ORCL,0.00036219425965100527,0.0022180958185344934
2020-01-06,PFE,0.0005625716876238585,-0.0033492494840174913
2020-01-06,PLD,0.0003321333206258714,-0.006422191858291626
2020-01-06,RTX,0.0005047108861617744,-0.0031934839207679033
2020-01-06,TLT,0.0010037142783403397,-0.004927960690110922
2020-01-06,UNH,0.0006321483524516225,-0.00605492340400815
2020-01-06,WFC,0.0005981270223855972,-0.008320748805999756
2020-01-06,WMT,0.0004498269991017878,-0.009307987056672573
2020-01-06,XOM,0.0007030521519482136,-0.008217697031795979
2020-01-07,AAPL,0.0003999347682110965,0.015958275645971298
2020-01-07,AMZN,0.00032461551018059254,-0.007839287631213665
2020-01-07,BAC,0.000864673696924001,0.01005906704813242
2020-01-07,C,0.0005218521691858768,0.007589189801365137
2020-01-07,CAT,0.0006608470575883985,0.00884170737117529
2020-01-07,COST,0.00023130394401960075,0.011398649774491787
2020-01-07,CVX,0.0006081240717321634,-0.01148855872452259
2020-01-07,DIS,0.0002827609714586288,-0.0020611691288650036
2020-01-07,GLD,-8.60705622471869e-05,-0.007529802620410919
2020-01-07,GOOGL,0.0007416937733069062,0.007092480082064867
2020-01-07,GS,0.0005951666971668601,0.009593265131115913
2020-01-07,HD,0.00023379329650197178,0.014853394590318203
2020-01-07,IBM,0.0004490768478717655,0.008311809040606022
2020-01-07,IEF,0.0008415860356763005,-0.0023410972207784653
2020-01-07,JNJ,0.00024559133453294635,-0.0001378837914671749
2020-01-07,JPM,0.0012402292340993881,0.007770712487399578
2020-01-07,LIN,0.0004395546857267618,0.012420699931681156
2020-01-07,MCD,0.000710570253431797,0.016057517379522324
2020-01-07,META,8.48349736770615e-05,0.010086962021887302
2020-01-07,MSFT,0.0007468232652172446,0.015802856534719467
2020-01-07,NEE,0.0006523792399093509,-0.0004559516382869333
2020-01-07,NKE,0.0002465493162162602,-0.00226229103282094
2020-01-07,NVDA,0.0010778307914733887,0.0018737935461103916
2020-01-07,ORCL,-0.00013401432079263031,-0.000554045254830271
2020-01-07,PFE,0.0002655468415468931,0.007968151941895485
2020-01-07,PLD,0.00036266291863285005,0.005410854704678059
2020-01-07,RTX,0.0005345183308236301,0.0015002748696133494
2020-01-07,TLT,0.0005450924509204924,-0.0066328346729278564
2020-01-07,UNH,0.0005248086526989937,0.02086498588323593
2020-01-07,WFC,0.0007658003596588969,0.0030337499920278788
2020-01-07,WMT,8.526304736733437e-05,-0.0034375584218651056
2020-01-07,XOM,0.0004353526746854186,-0.0151952113956213
2020-01-08,AAPL,0.0003031717205885798,0.02101837284862995
2020-01-08,AMZN,0.0006186820100992918,0.0047876955941319466
2020-01-08,BAC,0.0005425127455964684,0.001714216428808868
2020-01-08,C,0.0005755370948463678,0.009031686931848526
2020-01-08,CAT,0.0001025361125357449,-0.002508527832105756
2020-01-08,COST,8.979352423921227e-05,0.015923351049423218
2020-01-08,CVX,0.0007652129861526191,-0.0016155338380485773
2020-01-08,DIS,0.000486804055981338,-0.003927869722247124
2020-01-08,GLD,0.0022150008007884026,-0.0056676845997571945
2020-01-08,GOOGL,0.0010654961224645376,0.010443244129419327
2020-01-08,GS,0.0006771701155230403,0.02015228383243084
2020-01-08,HD,0.0003976197331212461,0.01521354354918003
2020-01-08,IBM,0.00021408697648439556,0.01051285769790411
2020-01-08,IEF,0.00015838938998058438,0.0007209320901893079
2020-01-08,JNJ,0.00042261043563485146,0.002961894031614065
2020-01-08,JPM,1.8979277228936553e-05,0.003644584445282817
2020-01-08,LIN,-0.00010194460628554225,0.007015244569629431
2020-01-08,MCD,0.0009288614382967353,0.011780189350247383
2020-01-08,META,-0.00015508383512496948,0.014209510758519173
2020-01-08,MSFT,0.0007731420337222517,0.01241557952016592
2020-01-08,NEE,0.0003163621877320111,0.007805278059095144
2020-01-08,NKE,0.0005543001461774111,-0.0006895502447150648
2020-01-08,NVDA,0.0009195618331432343,0.010922737419605255
2020-01-08,ORCL,0.00044528156286105514,0.0046078781597316265
2020-01-08,PFE,0.00035532223409973085,-0.004361747298389673
2020-01-08,PLD,0.0002414197806501761,0.0001124404079746455
2020-01-08,RTX,0.0002234375715488568,0.0014980274718254805
2020-01-08,TLT,0.0004120832309126854,0.003504133550450206
2020-01-08,UNH,0.0007928801351226866,-0.005693747662007809
2020-01-08,WFC,0.00013947841944172978,-0.0017053561750799417
2020-01-08,WMT,0.0002557848347350955,0.010277523659169674
2020-01-08,XOM,0.0009772591292858124,0.007626466918736696
2020-01-09,AAPL,0.0004572520265355706,0.002258152235299349
2020-01-09,AMZN,-0.0004705489263869822,-0.00945515651255846
2020-01-09,BAC,0.0009414355154149234,-0.008312993682920933
2020-01-09,C,0.0008900346583686769,-0.010418744757771492
2020-01-09,CAT,0.0005340509815141559,-0.008042523637413979
2020-01-09,COST,0.00028860094607807696,-0.007307454477995634
2020-01-09,CVX,0.00020973051141481847,-0.009147314354777336
2020-01-09,DIS,0.0005812633316963911,-0.0014510744949802756
2020-01-09,GLD,0.0007677293033339083,0.006008107680827379
2020-01-09,GOOGL,0.0006624422967433929,0.006437878590077162
2020-01-09,GS,0.001026865211315453,-0.002021850785240531
2020-01-09,HD,0.000727714563254267,-0.004316783044487238
2020-01-09,IBM,0.00016090011922642589,-0.00036575982812792063
2020-01-09,IEF,-0.00015755192725919187,0.002159614348784089
2020-01-09,JNJ,0.00023076325305737555,-0.002272349549457431
2020-01-09,JPM,0.000427237362600863,-0.010017963126301765
2020-01-09,LIN,0.0002519635600037873,0.0011006424902006984
2020-01-09,MCD,0.0010419952450320125,-0.005197075195610523
2020-01-09,META,-0.0006135639850981534,-0.0011000344529747963
2020-01-09,MSFT,0.00032924202969297767,-0.004637796897441149
2020-01-09,NEE,0.0001447718677809462,0.00189054268412292
2020-01-09,NKE,0.0008695892174728215,-0.00573182525113225
2020-01-09,NVDA,0.0005683365161530674,0.005335062742233276
2020-01-09,ORCL,0.0008882717229425907,0.001286404556594789
2020-01-09,PFE,0.0001656193344388157,0.0153103182092309
2020-01-09,PLD,0.001038312679156661,0.005381216295063496
2020-01-09,RTX,0.00010674583609215915,-0.01171825174242258
2020-01-09,TLT,2.403513644821942e-05,0.0088515505194664
2020-01-09,UNH,0.0003388144541531801,0.0030881627462804317
2020-01-09,WFC,3.7828125641681254e-05,-0.004371375311166048
2020-01-09,WMT,-5.7045515859499574e-05,-0.008385463617742062
2020-01-09,XOM,0.0004065949469804764,-0.00892738439142704
2020-01-10,AAPL,0.00017833945457823575,0.021139351651072502
2020-01-10,AMZN,0.0005897532682865858,0.004313262645155191
2020-01-10,BAC,0.00046946023940108716,0.009169109165668488
2020-01-10,C,0.0002659024321474135,0.017511410638689995
2020-01-10,CAT,0.0006458502030000091,0.00471072643995285
2020-01-10,COST,0.0007542880484834313,0.008809170685708523
2020-01-10,CVX,0.0005408853758126497,0.0018876128597185016
2020-01-10,DIS,0.000804695941042155,-0.00512992637231946
2020-01-10,GLD,-0.0003232643357478082,-0.007447144482284784
2020-01-10,GOOGL,0.0006327579030767083,0.007717108819633722
2020-01-10,GS,0.0005066108424216509,0.012722842395305634
2020-01-10,HD,0.0011607133783400059,-0.003932460676878691
2020-01-10,IBM,0.0005766288377344608,-0.0006586582749150693
2020-01-10,IEF,0.00029355354490689933,-0.0011691978434100747
2020-01-10,JNJ,0.00030383645207621157,0.004402259364724159
2020-01-10,JPM,0.0007713946397416294,0.008270179852843285
2020-01-10,LIN,0.0006426145555451512,0.012925485149025917
2020-01-10,MCD,0.0008033114136196673,-0.003673501079902053
2020-01-10,META,-0.000248011143412441,0.017501667141914368
2020-01-10,MSFT,0.0005161023000255227,0.011952593922615051
2020-01-10,NEE,0.0005863151745870709,0.011633934453129768
2020-01-10,NKE,0.001309982966631651,0.012410305440425873
2020-01-10,NVDA,0.0011813531164079905,0.030870908871293068
2020-01-10,ORCL,0.0010158091317862272,0.002384685445576906
2020-01-10,PFE,0.0007093820022419095,-0.0020278762094676495
2020-01-10,PLD,0.00022034418361727148,0.026044294238090515
2020-01-10,RTX,0.001064937561750412,0.0012503265170380473
2020-01-10,TLT,0.00032173789804801345,-0.003038403345271945
2020-01-10,UNH,0.0006193069275468588,-0.03194873407483101
2020-01-10,WFC,0.0008714144350960851,-0.007456289138644934
2020-01-10,WMT,6.319295789580792e-05,-0.0043054609559476376
2020-01-10,XOM,0.0005015459610149264,0.009500627405941486
2020-01-13,AAPL,-0.0007244938751682639,-0.0135952765122056
2020-01-13,AMZN,-3.9481965359300375e-05,-0.011625527404248714
2020-01-13,BAC,0.0006842772709205747,0.007388448342680931
2020-01-13,C,0.0010174382477998734,0.015502304770052433
2020-01-13,CAT,7.626967271789908e-05,-0.0009541033068671823
2020-01-13,COST,-0.000878860882949084,-0.0004002372152172029
2020-01-13,CVX,-3.166074748151004e-05,-0.003090666839852929
2020-01-13,DIS,-9.763610432855785e-05,0.009132429026067257
2020-01-13,GLD,0.0007629883475601673,-0.0008919411920942366
2020-01-13,GOOGL,0.0004952015005983412,-0.006577001418918371
2020-01-13,GS,0.0005558072007261217,0.0018334673950448632
2020-01-13,HD,0.00015745147538837045,-0.0023758781608194113
2020-01-13,IBM,-0.00016757266712374985,-0.005726460833102465
2020-01-13,IEF,-6.0899590607732534e-05,0.00197782670147717
2020-01-13,JNJ,0.0004010043921880424,0.005612274631857872
2020-01-13,JPM,0.00011341356730554253,0.01159437745809555
2020-01-13,LIN,-0.00043580145575106144,-0.008725379593670368
2020-01-13,MCD,0.0002621400635689497,0.003914718050509691
2020-01-13,META,-0.0010485476814210415,-0.012926257215440273
2020-01-13,MSFT,0.0009691940504126251,-0.00706799840554595
2020-01-13,NEE,0.000917422934435308,0.005383219104260206
2020-01-13,NKE,0.0006657529738731682,0.007411722093820572
2020-01-13,NVDA,0.00037575216265395284,-0.018828393891453743
2020-01-13,ORCL,0.0001653837680350989,0.005481454078108072
2020-01-13,PFE,0.0005526987370103598,0.01660834439098835
2020-01-13,PLD,0.0004169822786934674,-0.012827076949179173
2020-01-13,RTX,4.204371361993253e-05,-0.0033597641158849
2020-01-13,TLT,0.0008909623138606548,0.005130934063345194
2020-01-13,UNH,0.000509140663780272,0.0083262138068676
2020-01-13,WFC,-6.0599850257858634e-05,-0.05543281510472298
2020-01-13,WMT,-0.0006215281900949776,0.002585500245913863
2020-01-13,XOM,0.00033477137912996113,-0.008633234538137913
2020-01-14,AAPL,0.0012110183015465736,-0.004294728860259056
2020-01-14,AMZN,0.0014731460250914097,-0.003977024462074041
2020-01-14,BAC,0.0003013337845914066,-0.018574660643935204
2020-01-14,C,0.001522962935268879,-0.00821341760456562
2020-01-14,CAT,0.0005838263314217329,-0.007596172392368317
2020-01-14,COST,0.0007618677918799222,0.0035633095540106297
2020-01-14,CVX,0.0003808697802014649,-0.0014628561912104487
2020-01-14,DIS,0.0006478809518739581,-0.0060789743438363075
2020-01-14,GLD,0.0004952623276039958,0.005817289464175701
2020-01-14,GOOGL,0.0004373916599433869,0.006000404246151447
2020-01-14,GS,0.0004008678952232003,-0.0018334673950448632
2020-01-14,HD,0.0005871446337550879,0.007957122288644314
2020-01-14,IBM,0.000956204254180193,0.005872970912605524
2020-01-14,IEF,0.00023239324218593538,0.002511720173060894
2020-01-14,JNJ,0.0003106081858277321,0.0033386072609573603
2020-01-14,JPM,0.0007317380513995886,-0.015099022537469864
2020-01-14,LIN,-0.0008352428558282554,0.007024213671684265
2020-01-14,MCD,-0.00024510908406227827,0.011748184449970722
2020-01-14,META,6.300592212937772e-05,0.009495522826910019
2020-01-14,MSFT,0.0004643748397938907,0.006455328315496445
2020-01-14,NEE,0.0003054917906410992,0.01542161125689745
2020-01-14,NKE,0.0003614308952819556,-0.0012638886692002416
2020-01-14,NVDA,0.0009580215555615723,-0.006939317099750042
2020-01-14,ORCL,0.00011151299986522645,-0.0021890331991016865
2020-01-14,PFE,6.962059705983847e-05,0.0148627869784832
2020-01-14,PLD,0.0008134703384712338,0.017283320426940918
2020-01-14,RTX,3.1777482945472e-05,0.0027677451726049185
2020-01-14,TLT,0.00026441668160259724,0.006609681528061628
2020-01-14,UNH,0.0002460408431943506,0.027950210496783257
2020-01-14,WFC,0.0010472540743649006,-0.020078517496585846
2020-01-14,WMT,-0.00034177402267232537,-0.007776741404086351
2020-01-14,XOM,-0.00012723024701699615,-0.0015908690402284265
2020-01-15,AAPL,0.0003644796088337898,0.012448671273887157
2020-01-15,AMZN,0.001407354837283492,0.008513567969202995
2020-01-15,BAC,0.0003690305748023093,0.0014412180753424764
2020-01-15,C,0.000812866201158613,-0.002958555705845356
2020-01-15,CAT,0.0005355542525649071,0.015676354989409447
2020-01-15,COST,-0.0001723468885757029,0.0073197027668356895
2020-01-15,CVX,9.635963942855597e-05,0.006523086689412594
2020-01-15,DIS,0.0003113972197752446,0.005527845583856106
2020-01-15,GLD,-7.904242374934256e-05,-0.001570741180330515
2020-01-15,GOOGL,0.00010700515122152865,0.007586549036204815
2020-01-15,GS,0.0005665814387612045,0.018225280568003654
2020-01-15,HD,0.00032198397093452513,0.0186591986566782
2020-01-15,IBM,-0.0002728155814111233,0.009905358776450157
2020-01-15,IEF,-0.00044919626088812947,-0.00206271861679852
2020-01-15,JNJ,0.0001254089002031833,0.008062117733061314
2020-01-15,JPM,0.000706141465343535,0.00386903272010386
2020-01-15,LIN,0.00047506284317933023,0.007632522843778133
2020-01-15,MCD,-0.00029521790565922856,0.005135296378284693
2020-01-15,META,-0.0012690522707998753,0.00279965135268867
2020-01-15,MSFT,0.00012959420564584434,0.018157508224248886
2020-01-15,NEE,2.6505178539082408e-05,0.002738921670243144
2020-01-15,NKE,0.000607100548222661,0.005626730155199766
2020-01-15,NVDA,0.00025447571533732116,0.013589711859822273
2020-01-15,ORCL,0.000983755337074399,0.01216099876910448
2020-01-15,PFE,0.00033895435626618564,-0.0014763971557840705
2020-01-15,PLD,0.0012138469610363245,0.012287278659641743
2020-01-15,RTX,0.00039261503843590617,0.010408880189061165
2020-01-15,TLT,0.00048798852367326617,-0.0031556161120533943
2020-01-15,UNH,0.0006465126061812043,0.014502428472042084
2020-01-15,WFC,0.0031635479535907507,0.01906382106244564
2020-01-15,WMT,-0.00042561040027067065,0.005363756790757179
2020-01-15,XOM,0.0010030735284090042,-0.003915553446859121
2020-01-16,AAPL,-0.00047574349446222186,0.011010161601006985
2020-01-16,AMZN,0.0002392684982623905,-0.0070645567029714584
2020-01-16,BAC,-2.6997760869562626e-05,-0.00028812146047130227
2020-01-16,C,0.0002307570684934035,0.0014804190723225474
2020-01-16,CAT,0.0003810639609582722,-0.0006088032387197018
2020-01-16,COST,-0.0003491140669211745,0.005430215038359165
2020-01-16,CVX,-5.207231151871383e-05,-0.011270369403064251
2020-01-16,DIS,0.00017129143816418946,-0.00545859569683671
2020-01-16,GLD,0.0002552935329731554,0.0018437253311276436
2020-01-16,GOOGL,-4.4588407035917044e-05,0.020043743774294853
2020-01-16,GS,0.00028958171606063843,-0.0010416865115985274
2020-01-16,HD,0.0007607334991917014,0.013413680717349052
2020-01-16,IBM,0.00029197661206126213,0.0023888193536549807
2020-01-16,IEF,0.00034860879532061517,-0.0008082657004706562
2020-01-16,JNJ,0.00017822450899984688,0.006523890420794487
2020-01-16,JPM,0.000204416413907893,0.006897808983922005
2020-01-16,LIN,0.000752342224586755,0.004869419150054455
2020-01-16,MCD,-0.00013280918938107789,0.005344901233911514
2020-01-16,META,-0.0011307373642921448,0.0016669828910380602
2020-01-16,MSFT,0.0005924772121943533,0.0055811223573982716
2020-01-16,NEE,9.482081804890186e-05,0.004469284322112799
2020-01-16,NKE,0.00032886845292523503,0.011159288696944714
2020-01-16,NVDA,0.00015926366904750466,0.001405024086125195
2020-01-16,ORCL,0.00037496211007237434,-0.0054269167594611645
2020-01-16,PFE,0.0006855855463072658,-0.002465449972078204
2020-01-16,PLD,0.0004410549299791455,0.009807116352021694
2020-01-16,RTX,0.00038039585342630744,0.005520388018339872
2020-01-16,TLT,0.00043181516230106354,-0.008584999479353428
2020-01-16,UNH,0.0004498416092246771,-0.007576642092317343
2020-01-16,WFC,1.0516014299355447e-05,-0.0014223245671018958
2020-01-16,WMT,-0.000135907088406384,-0.008143464103341103
2020-01-16,XOM,0.0005829643923789263,-0.0037851573433727026
2020-01-17,AAPL,0.0005994587554596364,-0.006799974478781223
2020-01-17,AMZN,0.0006039441796019673,0.01452354621142149
2020-01-17,BAC,0.0006634283345192671,-0.013049359433352947
2020-01-17,C,0.0008669581147842109,-0.015153701417148113
2020-01-17,CAT,0.00026343087665736675,-0.013145934790372849
2020-01-17,COST,-3.4242402762174606e-06,0.02777152694761753
2020-01-17,CVX,0.0001360867463517934,-0.019835542887449265
2020-01-17,DIS,0.00034036667784675956,-0.005349307786673307
2020-01-17,GLD,0.0007723915623500943,0.0010909837437793612
2020-01-17,GOOGL,0.001576144015416503,0.0018435620004311204
2020-01-17,GS,0.00011115575034637004,-0.015187341719865799
2020-01-17,HD,0.0010893878061324358,0.0044744438491761684
2020-01-17,IBM,0.0006206865655258298,0.006198621820658445
2020-01-17,IEF,-0.0001833466812968254,0.003945439122617245
2020-01-17,JNJ,0.00037768619949929416,0.0006701923557557166
2020-01-17,JPM,0.0007074413588270545,-0.009889556095004082
2020-01-17,LIN,0.0002896404475905001,-0.011131365783512592
2020-01-17,MCD,0.0003360193513799459,-0.003875753143802285
2020-01-17,META,0.00043661866220645607,-0.003156127640977502
2020-01-17,MSFT,0.0005954590160399675,-0.003597162663936615
2020-01-17,NEE,0.00044635788071900606,0.013678791001439095
2020-01-17,NKE,0.00030861026607453823,0.0004782463947776705
2020-01-17,NVDA,0.000292483891826123,-0.005389935802668333
2020-01-17,ORCL,0.0005274597788229585,0.0016311766812577844
2020-01-17,PFE,0.000457333168014884,-0.004205295816063881
2020-01-17,PLD,0.0008373758173547685,0.013695990666747093
2020-01-17,RTX,0.000827705196570605,0.0004532575258053839
2020-01-17,TLT,0.00048633976257406175,0.010450899600982666
2020-01-17,UNH,0.0007059078197926283,0.006878149230033159
2020-01-17,WFC,0.0007219116669148207,-0.004892013035714626
2020-01-17,WMT,-0.00013724059681408107,0.005465182010084391
2020-01-17,XOM,0.00012929903459735215,-0.014397130347788334
2020-01-21,AAPL,0.0007502395310439169,0.0035631703212857246
2020-01-21,AMZN,0.0010307040065526962,-0.0024024329613894224
2020-01-21,BAC,0.0001611204061191529,0.0029146710876375437
2020-01-21,C,0.0003772284835577011,0.002499963156878948
2020-01-21,CAT,0.0005806658882647753,-0.02232483960688114
2020-01-21,COST,0.0013064031954854727,-0.0043829395435750484
2020-01-21,CVX,0.000786474091000855,-0.0036249191034585238
2020-01-21,DIS,0.00033717305632308125,0.003129654098302126
2020-01-21,GLD,0.0003743815468624234,0.0003405975003261119
2020-01-21,GOOGL,0.0013563362881541252,0.001092250575311482
2020-01-21,GS,0.0006356119993142784,0.0054794903844594955
2020-01-21,HD,0.0004937202902510762,-0.00021467448095791042
2020-01-21,IBM,0.001201476901769638,0.03335285559296608
2020-01-21,IEF,-0.0006696326308883727,0.00017900914826896042
2020-01-21,JNJ,0.0005853322800248861,-0.006856737192720175
2020-01-21,JPM,0.0005238273879513144,-0.0011699596652761102
2020-01-21,LIN,0.0005916942609474063,-0.003074640640988946
2020-01-21,MCD,0.0006488536600954831,0.0013251245254650712
2020-01-21,META,0.000436532951425761,-0.0005420323577709496
2020-01-21,MSFT,0.0007135058986023068,-0.004816403612494469
2020-01-21,NEE,0.0008075498044490814,0.011648883111774921
2020-01-21,NKE,0.00026679440634325147,-0.0008609936921857297
2020-01-21,NVDA,-4.573349724523723e-05,0.008714001625776291
2020-01-21,ORCL,0.0005419597728177905,-0.0090959332883358
2020-01-21,PFE,0.0004769297665916383,-0.0037253217305988073
2020-01-21,PLD,0.00038966216379776597,-0.017202652990818024
2020-01-21,RTX,0.0008654335979372263,-0.004411849193274975
2020-01-21,TLT,-7.119454676285386e-05,0.0035071822348982096
2020-01-21,UNH,0.00019614343182183802,0.00019961924408562481
2020-01-21,WFC,0.001511360751464963,-0.007794854696840048
2020-01-21,WMT,0.00040444679325446486,0.0044024926610291
2020-01-21,XOM,0.0012626429088413715,-0.005787645000964403
2020-01-22,AAPL,-1.2955570127815008e-05,0.004804300609976053
2020-01-22,AMZN,0.0006640731007792056,-0.0015270765870809555
2020-01-22,BAC,0.0004319726431276649,-0.007009423337876797
2020-01-22,C,0.00019645928114186972,-0.0037522923666983843
2020-01-22,CAT,0.0010964871617034078,0.0008409497677348554
2020-01-22,COST,0.00013263584696687758,0.003169137518852949
2020-01-22,CVX,0.0007780478917993605,0.001769884955137968
2020-01-22,DIS,0.00011271558469161391,-0.012648207135498524
2020-01-22,GLD,0.0004845361108891666,0.002245598938316107
2020-01-22,GOOGL,0.0001922860974445939,0.0005524613661691546
2020-01-22,GS,0.0003378089168109,-0.00596799049526453
2020-01-22,HD,-6.599383777938783e-05,0.003215092234313488
2020-01-22,IBM,0.003016657428815961,-0.007113881874829531
2020-01-22,IEF,7.840846956241876e-05,0.0025022244080901146
2020-01-22,JNJ,0.0008555959793739021,0.0018869119230657816
2020-01-22,JPM,0.00046648632269352674,-0.0010248108301311731
2020-01-22,LIN,0.0005763822700828314,-0.006940872874110937
2020-01-22,MCD,-0.00023511788458563387,0.009320764802396297
2020-01-22,META,-4.3075502617284656e-05,-0.0070736343041062355
2020-01-22,MSFT,0.0003223337698727846,0.006136859767138958
2020-01-22,NEE,-4.0960905607789755e-05,0.0006923062028363347
2020-01-22,NKE,0.0006012181984260678,-0.014168241061270237
2020-01-22,NVDA,-0.00012618568143807352,0.01093513984233141
2020-01-22,ORCL,0.0007858499302528799,0.00474017858505249
2020-01-22,PFE,0.0008658856968395412,0.012855454348027706
2020-01-22,PLD,0.0012321257963776588,0.018561959266662598
2020-01-22,RTX,0.0006565276999026537,6.503178883576766e-05
2020-01-22,TLT,0.00019181915558874607,0.006977569777518511
2020-01-22,UNH,0.0004484214587137103,-0.003766373498365283
2020-01-22,WFC,0.001375886844471097,-0.007026277016848326
2020-01-22,WMT,-0.00041794299613684416,-0.0025010122917592525
2020-01-22,XOM,0.001185696804895997,-0.0062706358730793
2020-01-23,AAPL,0.00023610322386957705,-0.0028861374594271183
2020-01-23,AMZN,0.0005234114360064268,-0.0122471172362566
2020-01-23,BAC,0.0005869159940630198,-0.017144907265901566
