date,ticker,pred,realized_ret
2020-01-03,META,0.0006868991767987609,0.01865844614803791
2020-01-03,MSFT,0.0006956912693567574,0.0025814820546656847
2020-01-03,NEE,0.0005153970560058951,0.004980904050171375
2020-01-03,NKE,0.0005953434156253934,-0.0008833996835164726
2020-01-03,NVDA,0.000640595331788063,0.004184861201792955
2020-01-03,ORCL,0.00038229048368521035,0.005194865167140961
2020-01-03,PFE,0.0006523322081193328,-0.0012852157233282924
2020-01-03,PLD,0.00040297445957548916,-0.00392309483140707
2020-01-03,RTX,0.0005819612997584045,0.00214956933632493
2020-01-03,TLT,0.00046563526848331094,-0.005694686900824308
2020-01-03,UNH,0.0006540841422975063,0.00691798934713006
2020-01-03,WFC,0.00042743084486573935,-0.006008273921906948
2020-01-03,WMT,0.00046929711243137717,-0.00203782063908875
2020-01-03,XOM,0.0006396890385076404,0.007648775354027748
2020-01-06,AAPL,0.0006040635053068399,-0.004714140202850103
2020-01-06,AMZN,0.0005633910186588764,0.0020894359331578016
2020-01-06,BAC,0.000588048598729074,-0.006621574517339468
2020-01-06,C,0.0005961139686405659,-0.008722573518753052
2020-01-06,CAT,0.000613207055721432,-0.013300898484885693
2020-01-06,COST,0.0004214898217469454,-0.0015775826759636402
2020-01-06,CVX,0.0005461369873955846,-0.012851724401116371
2020-01-06,DIS,0.0005724038346670568,0.00034325075102970004
2020-01-06,GLD,0.0004430788685567677,0.003927428275346756
2020-01-06,GOOGL,0.0004045801761094481,-0.0019334914395585656
2020-01-06,GS,0.0005690956022590399,0.006561068817973137
2020-01-06,HD,0.0005399767542257905,-0.006568179000169039
2020-01-06,IBM,0.0005874184425920248,0.0006708143628202379
2020-01-06,IEF,0.0005333868321031332,-0.0014379082713276148
2020-01-06,JNJ,0.0005942276329733431,0.006088227033615112
2020-01-06,JPM,0.0006067423382773995,-0.017146755009889603
2020-01-06,LIN,0.0006365991430357099,0.002150445245206356
2020-01-06,MCD,0.0004107369459234178,0.0014816431794315577
2020-01-06,META,0.0004232397477608174,0.0021613100543618202
2020-01-06,MSFT,0.0005845645209774375,-0.009159578941762447
2020-01-06,NEE,0.0005626323400065303,-0.0008698992314748466
2020-01-06,NKE,0.0004927733680233359,-0.000491164973936975
2020-01-06,NVDA,0.0005549062043428421,0.012033968232572079
2020-01-06,ORCL,0.0005522411083802581,0.0022180958185344934
2020-01-06,PFE,0.0006161541678011417,-0.0033492494840174913
2020-01-06,PLD,0.0006300066597759724,-0.006422191858291626
2020-01-06,RTX,0.0006152978749014437,-0.0031934839207679033
2020-01-06,TLT,0.0005547950859181583,-0.004927960690110922
2020-01-06,UNH,0.0005530374473892152,-0.00605492340400815
2020-01-06,WFC,0.0005605273763649166,-0.008320748805999756
2020-01-06,WMT,0.0004626160953193903,-0.009307987056672573
2020-01-06,XOM,0.000543335743714124,-0.008217697031795979
2020-01-07,AAPL,0.0006695013726130128,0.015958275645971298
2020-01-07,AMZN,0.0005785317625850439,-0.007839287631213665
2020-01-07,BAC,0.00048342219088226557,0.01005906704813242
2020-01-07,C,0.000577532802708447,0.007589189801365137
2020-01-07,CAT,0.000557294231839478,0.00884170737117529
2020-01-07,COST,0.00040104123763740063,0.011398649774491787
2020-01-07,CVX,0.0005402700044214725,-0.01148855872452259
2020-01-07,DIS,0.0005217647994868457,-0.0020611691288650036
2020-01-07,GLD,0.000648720539174974,-0.007529802620410919
2020-01-07,GOOGL,0.0005542949656955898,0.007092480082064867
2020-01-07,GS,0.000461102114059031,0.009593265131115913
2020-01-07,HD,0.0005685425130650401,0.014853394590318203
2020-01-07,IBM,0.0005932757630944252,0.008311809040606022
2020-01-07,IEF,0.0005858584772795439,-0.0023410972207784653
2020-01-07,JNJ,0.0005190344527363777,-0.0001378837914671749
2020-01-07,JPM,0.0004955490585416555,0.007770712487399578
2020-01-07,LIN,0.0006203168886713684,0.012420699931681156
2020-01-07,MCD,0.0004710283246822655,0.016057517379522324
2020-01-07,META,0.0005525019369088113,0.010086962021887302
2020-01-07,MSFT,0.0006192116998136044,0.015802856534719467
2020-01-07,NEE,0.0006151453126221895,-0.0004559516382869333
2020-01-07,NKE,0.0005152148078195751,-0.00226229103282094
2020-01-07,NVDA,0.00042556444532237947,0.0018737935461103916
2020-01-07,ORCL,0.000601177744101733,-0.000554045254830271
2020-01-07,PFE,0.0004145121783949435,0.007968151941895485
2020-01-07,PLD,0.0006152939167805016,0.005410854704678059
2020-01-07,RTX,0.0006601150962524116,0.0015002748696133494
2020-01-07,TLT,0.0005160472355782986,-0.0066328346729278564
2020-01-07,UNH,0.0004613939090631902,0.02086498588323593
2020-01-07,WFC,0.0005131016951054335,0.0030337499920278788
2020-01-07,WMT,0.00021704781102016568,-0.0034375584218651056
2020-01-07,XOM,0.0005960372509434819,-0.0151952113956213
2020-01-08,AAPL,0.0005399996298365295,0.02101837284862995
2020-01-08,AMZN,0.0006040114094503224,0.0047876955941319466
2020-01-08,BAC,0.0006232428713701665,0.001714216428808868
2020-01-08,C,0.0006036068079993129,0.009031686931848526
2020-01-08,CAT,0.0005624474724754691,-0.002508527832105756
2020-01-08,COST,0.00041504757246002555,0.015923351049423218
2020-01-08,CVX,0.00050894427113235,-0.0016155338380485773
2020-01-08,DIS,0.0005824547843076289,-0.003927869722247124
2020-01-08,GLD,0.0004349893715698272,-0.0056676845997571945
2020-01-08,GOOGL,0.0005863454425707459,0.010443244129419327
2020-01-08,GS,0.0005519245751202106,0.02015228383243084
2020-01-08,HD,0.0005630728555843234,0.01521354354918003
2020-01-08,IBM,0.00046051491517573595,0.01051285769790411
2020-01-08,IEF,0.0004543805553112179,0.0007209320901893079
2020-01-08,JNJ,0.0005218418082222342,0.002961894031614065
2020-01-08,JPM,0.0005645048222504556,0.003644584445282817
2020-01-08,LIN,0.0005728582618758082,0.007015244569629431
2020-01-08,MCD,0.00046010591904632747,0.011780189350247383
2020-01-08,META,0.0006102111074142158,0.014209510758519173
2020-01-08,MSFT,0.0004679959383793175,0.01241557952016592
2020-01-08,NEE,0.0005713305436074734,0.007805278059095144
2020-01-08,NKE,0.000500350259244442,-0.0006895502447150648
2020-01-08,NVDA,0.0005052271881140769,0.010922737419605255
2020-01-08,ORCL,0.000631430302746594,0.0046078781597316265
2020-01-08,PFE,0.0005185588961467147,-0.004361747298389673
2020-01-08,PLD,0.0005138394189998507,0.0001124404079746455
2020-01-08,RTX,0.0005967432516627014,0.0014980274718254805
2020-01-08,TLT,0.000602424843236804,0.003504133550450206
2020-01-08,UNH,0.0005485988222062588,-0.005693747662007809
2020-01-08,WFC,0.00042884371941909194,-0.0017053561750799417
2020-01-08,WMT,0.0003122269408777356,0.010277523659169674
2020-01-08,XOM,0.000562682980671525,0.007626466918736696
2020-01-09,AAPL,0.00038912956370040774,0.002258152235299349
2020-01-09,AMZN,0.000613874290138483,-0.00945515651255846
2020-01-09,BAC,0.0005203347536735237,-0.008312993682920933
2020-01-09,C,0.0005287846433930099,-0.010418744757771492
2020-01-09,CAT,0.0005281564081087708,-0.008042523637413979
2020-01-09,COST,0.00042320010834373534,-0.007307454477995634
2020-01-09,CVX,0.0004575561615638435,-0.009147314354777336
2020-01-09,DIS,0.0005633422406390309,-0.0014510744949802756
2020-01-09,GLD,0.0005412445752881467,0.006008107680827379
2020-01-09,GOOGL,0.000585298053920269,0.006437878590077162
2020-01-09,GS,0.000526034738868475,-0.002021850785240531
2020-01-09,HD,0.0005488758906722069,-0.004316783044487238
2020-01-09,IBM,0.0004948597634211183,-0.00036575982812792063
2020-01-09,IEF,0.0005237314617261291,0.002159614348784089
2020-01-09,JNJ,0.0005708528915420175,-0.002272349549457431
2020-01-09,JPM,0.00048337213229388,-0.010017963126301765
2020-01-09,LIN,0.0004620161489583552,0.0011006424902006984
2020-01-09,MCD,0.0004617945523932576,-0.005197075195610523
2020-01-09,META,0.0006178924813866615,-0.0011000344529747963
2020-01-09,MSFT,0.0005295866285450757,-0.004637796897441149
2020-01-09,NEE,0.000498965207953006,0.00189054268412292
2020-01-09,NKE,0.000500498921610415,-0.00573182525113225
2020-01-09,NVDA,0.0005295653245411813,0.005335062742233276
2020-01-09,ORCL,0.0006253905594348907,0.001286404556594789
2020-01-09,PFE,0.0005638194270431995,0.0153103182092309
2020-01-09,PLD,0.0006187921389937401,0.005381216295063496
2020-01-09,RTX,0.0004959983052685857,-0.01171825174242258
2020-01-09,TLT,0.000559114501811564,0.0088515505194664
2020-01-09,UNH,0.0005606120685115457,0.0030881627462804317
2020-01-09,WFC,0.0004118584911338985,-0.004371375311166048
2020-01-09,WMT,0.0004765496705658734,-0.008385463617742062
2020-01-09,XOM,0.0005609512445516884,-0.00892738439142704
2020-01-10,AAPL,0.0005748763214796782,0.021139351651072502
2020-01-10,AMZN,0.0004875746672041714,0.004313262645155191
2020-01-10,BAC,0.0004960910882800817,0.009169109165668488
2020-01-10,C,0.0005043938872404397,0.017511410638689995
2020-01-10,CAT,0.0005694433930329978,0.00471072643995285
2020-01-10,COST,0.0005099751288071275,0.008809170685708523
2020-01-10,CVX,0.00042098338599316776,0.0018876128597185016
2020-01-10,DIS,0.0006034943507984281,-0.00512992637231946
2020-01-10,GLD,0.0005860524252057076,-0.007447144482284784
2020-01-10,GOOGL,0.0006309216259978712,0.007717108819633722
2020-01-10,GS,0.0006354658398777246,0.012722842395305634
2020-01-10,HD,0.0005940112750977278,-0.003932460676878691
2020-01-10,IBM,0.0005677950102835894,-0.0006586582749150693
2020-01-10,IEF,0.0005849053850397468,-0.0011691978434100747
2020-01-10,JNJ,0.0004964408581145108,0.004402259364724159
2020-01-10,JPM,0.0005576241528615355,0.008270179852843285
2020-01-10,LIN,0.0005375670734792948,0.012925485149025917
2020-01-10,MCD,0.0006283799884840846,-0.003673501079902053
2020-01-10,META,0.0006617783801630139,0.017501667141914368
2020-01-10,MSFT,0.0005476465448737144,0.011952593922615051
2020-01-10,NEE,0.0005410368321463466,0.011633934453129768
2020-01-10,NKE,0.0004211600171402097,0.012410305440425873
2020-01-10,NVDA,0.0004221212584525347,0.030870908871293068
2020-01-10,ORCL,0.0006043625180609524,0.002384685445576906
2020-01-10,PFE,0.000526762509252876,-0.0020278762094676495
2020-01-10,PLD,0.0004867920360993594,0.026044294238090515
2020-01-10,RTX,0.0005730553530156612,0.0012503265170380473
2020-01-10,TLT,0.0006542528863064945,-0.003038403345271945
2020-01-10,UNH,0.00046815877431072295,-0.03194873407483101
2020-01-10,WFC,0.00043706464930437505,-0.007456289138644934
2020-01-10,WMT,0.0003303589764982462,-0.0043054609559476376
2020-01-10,XOM,0.0004912218428216875,0.009500627405941486
2020-01-13,AAPL,0.0004526181728579104,-0.0135952765122056
2020-01-13,AMZN,0.0005577719421125948,-0.011625527404248714
2020-01-13,BAC,0.000572570541407913,0.007388448342680931
2020-01-13,C,0.0005099968402646482,0.015502304770052433
2020-01-13,CAT,0.0005932589992880821,-0.0009541033068671823
2020-01-13,COST,0.0005435813218355179,-0.0004002372152172029
2020-01-13,CVX,0.0004538501671049744,-0.003090666839852929
2020-01-13,DIS,0.0004966985434293747,0.009132429026067257
2020-01-13,GLD,0.0005691284313797951,-0.0008919411920942366
2020-01-13,GOOGL,0.0005432193865999579,-0.006577001418918371
2020-01-13,GS,0.0005748209077864885,0.0018334673950448632
2020-01-13,HD,0.0005696708685718477,-0.0023758781608194113
2020-01-13,IBM,0.0005151554360054433,-0.005726460833102465
2020-01-13,IEF,0.0005848133005201817,0.00197782670147717
2020-01-13,JNJ,0.0006207158439792693,0.005612274631857872
2020-01-13,JPM,0.0005437810905277729,0.01159437745809555
2020-01-13,LIN,0.00037569855339825153,-0.008725379593670368
2020-01-13,MCD,0.0006584174698218703,0.003914718050509691
2020-01-13,META,0.000458721537142992,-0.012926257215440273
2020-01-13,MSFT,0.00048232305562123656,-0.00706799840554595
2020-01-13,NEE,0.0005296907620504498,0.005383219104260206
2020-01-13,NKE,0.00046080152969807386,0.007411722093820572
2020-01-13,NVDA,0.000305208726786077,-0.018828393891453743
2020-01-13,ORCL,0.0005481957923620939,0.005481454078108072
2020-01-13,PFE,0.0006261735106818378,0.01660834439098835
2020-01-13,PLD,0.000380247161956504,-0.012827076949179173
2020-01-13,RTX,0.0005005724960938096,-0.0033597641158849
2020-01-13,TLT,0.0005769010167568922,0.005130934063345194
2020-01-13,UNH,0.0004218723624944687,0.0083262138068676
2020-01-13,WFC,0.0003087965305894613,-0.05543281510472298
2020-01-13,WMT,0.00019403237092774361,0.002585500245913863
2020-01-13,XOM,0.000622323015704751,-0.008633234538137913
2020-01-14,AAPL,0.0006145116640254855,-0.004294728860259056
2020-01-14,AMZN,0.0006186513346619904,-0.003977024462074041
2020-01-14,BAC,0.0006365355802699924,-0.018574660643935204
2020-01-14,C,0.0006110112299211323,-0.00821341760456562
2020-01-14,CAT,0.0004627988673746586,-0.007596172392368317
2020-01-14,COST,0.0006123119383119047,0.0035633095540106297
2020-01-14,CVX,0.0003085311909671873,-0.0014628561912104487
2020-01-14,DIS,0.0004891760763712227,-0.0060789743438363075
2020-01-14,GLD,0.0005979728884994984,0.005817289464175701
2020-01-14,GOOGL,0.0006728885928168893,0.006000404246151447
2020-01-14,GS,0.0005675590364262462,-0.0018334673950448632
2020-01-14,HD,0.0005854492774233222,0.007957122288644314
2020-01-14,IBM,0.0005863631376996636,0.005872970912605524
2020-01-14,IEF,0.0007829996757209301,0.002511720173060894
2020-01-14,JNJ,0.00040370607166551054,0.0033386072609573603
2020-01-14,JPM,0.0006883221212774515,-0.015099022537469864
2020-01-14,LIN,0.0004819060559384525,0.007024213671684265
2020-01-14,MCD,0.0006414016243070364,0.011748184449970722
2020-01-14,META,0.0006682913517579436,0.009495522826910019
2020-01-14,MSFT,0.0005948027828708291,0.006455328315496445
2020-01-14,NEE,0.0004398562596179545,0.01542161125689745
2020-01-14,NKE,0.0005719458567909896,-0.0012638886692002416
2020-01-14,NVDA,0.0006390458438545465,-0.006939317099750042
2020-01-14,ORCL,0.0005423480179160833,-0.0021890331991016865
2020-01-14,PFE,0.0004047468537464738,0.0148627869784832
2020-01-14,PLD,0.0005841883248649538,0.017283320426940918
2020-01-14,RTX,0.0005575076211243868,0.0027677451726049185
2020-01-14,TLT,0.0004517182242125273,0.006609681528061628
2020-01-14,UNH,0.0006679665530100465,0.027950210496783257
2020-01-14,WFC,0.0009025101899169385,-0.020078517496585846
2020-01-14,WMT,0.00018926989287137985,-0.007776741404086351
2020-01-14,XOM,0.0006099295569583774,-0.0015908690402284265
2020-01-15,AAPL,0.0006789795006625354,0.012448671273887157
2020-01-15,AMZN,0.0005208201473578811,0.008513567969202995
2020-01-15,BAC,0.0007202734122984111,0.0014412180753424764
2020-01-15,C,0.0006767605664208531,-0.002958555705845356
2020-01-15,CAT,0.0006484517361968756,0.015676354989409447
2020-01-15,COST,0.0006004199385643005,0.0073197027668356895
2020-01-15,CVX,0.00045582983875647187,0.006523086689412594
2020-01-15,DIS,0.0005280135665088892,0.005527845583856106
2020-01-15,GLD,0.0005903634009882808,-0.001570741180330515
2020-01-15,GOOGL,0.0006934724515303969,0.007586549036204815
2020-01-15,GS,0.0006284414557740092,0.018225280568003654
2020-01-15,HD,0.0006308037554845214,0.0186591986566782
2020-01-15,IBM,0.0005211150273680687,0.009905358776450157
2020-01-15,IEF,0.0006841857684776187,-0.00206271861679852
2020-01-15,JNJ,0.0005312669090926647,0.008062117733061314
2020-01-15,JPM,0.000676866271533072,0.00386903272010386
2020-01-15,LIN,0.0005452171317301691,0.007632522843778133
2020-01-15,MCD,0.0005694000283256173,0.005135296378284693
2020-01-15,META,0.0007174360798671842,0.00279965135268867
2020-01-15,MSFT,0.0006144125945866108,0.018157508224248886
2020-01-15,NEE,0.0005336679168976843,0.002738921670243144
2020-01-15,NKE,0.0005579167045652866,0.005626730155199766
2020-01-15,NVDA,0.0005395025946199894,0.013589711859822273
2020-01-15,ORCL,0.0006181059870868921,0.01216099876910448
2020-01-15,PFE,0.00046762952115386724,-0.0014763971557840705
2020-01-15,PLD,0.0004494794993661344,0.012287278659641743
2020-01-15,RTX,0.000591414631344378,0.010408880189061165
2020-01-15,TLT,0.0007906460668891668,-0.0031556161120533943
2020-01-15,UNH,0.0005359143251553178,0.014502428472042084
2020-01-15,WFC,0.0006716115167364478,0.01906382106244564
2020-01-15,WMT,0.00013054508599452674,0.005363756790757179
2020-01-15,XOM,0.0005311984568834305,-0.003915553446859121
2020-01-16,AAPL,0.0005434683989733458,0.011010161601006985
2020-01-16,AMZN,0.0004655600059777498,-0.0070645567029714584
2020-01-16,BAC,0.0005077251116745174,-0.00028812146047130227
2020-01-16,C,0.000507366203237325,0.0014804190723225474
2020-01-16,CAT,0.0005239694146439433,-0.0006088032387197018
2020-01-16,COST,0.0005987180629745126,0.005430215038359165
2020-01-16,CVX,0.00025059012114070356,-0.011270369403064251
2020-01-16,DIS,0.0005819977959617972,-0.00545859569683671
2020-01-16,GLD,0.0005730624543502927,0.0018437253311276436
2020-01-16,GOOGL,0.0005739505868405104,0.020043743774294853
2020-01-16,GS,0.0004883190849795938,-0.0010416865115985274
2020-01-16,HD,0.00048247433733195066,0.013413680717349052
2020-01-16,IBM,0.0004596687504090369,0.0023888193536549807
2020-01-16,IEF,0.0005627938662655652,-0.0008082657004706562
2020-01-16,JNJ,0.0005302382633090019,0.006523890420794487
2020-01-16,JPM,0.0004912323784083128,0.006897808983922005
2020-01-16,LIN,0.0005157951964065433,0.004869419150054455
2020-01-16,MCD,0.0005583359161391854,0.005344901233911514
2020-01-16,META,0.0006066058413125575,0.0016669828910380602
2020-01-16,MSFT,0.00045907526509836316,0.0055811223573982716
2020-01-16,NEE,0.0005469804164022207,0.004469284322112799
2020-01-16,NKE,0.0005107801407575607,0.011159288696944714
2020-01-16,NVDA,0.000528015079908073,0.001405024086125195
2020-01-16,ORCL,0.0005701404297724366,-0.0054269167594611645
2020-01-16,PFE,0.0006749359890818596,-0.002465449972078204
2020-01-16,PLD,0.0004991930909454823,0.009807116352021694
2020-01-16,RTX,0.00046932752593420446,0.005520388018339872
2020-01-16,TLT,0.0006643292726948857,-0.008584999479353428
2020-01-16,UNH,0.0005621587624773383,-0.007576642092317343
2020-01-16,WFC,0.0004513453459367156,-0.0014223245671018958
2020-01-16,WMT,0.00032509761513210833,-0.008143464103341103
2020-01-16,XOM,0.000542203604709357,-0.0037851573433727026
2020-01-17,AAPL,0.0005878719966858625,-0.006799974478781223
2020-01-17,AMZN,0.0006066223722882569,0.01452354621142149
2020-01-17,BAC,0.0005913922213949263,-0.013049359433352947
2020-01-17,C,0.0006478800787590444,-0.015153701417148113
2020-01-17,CAT,0.0005638988805003464,-0.013145934790372849
2020-01-17,COST,0.0003556344599928707,0.02777152694761753
2020-01-17,CVX,0.00010625987488310784,-0.019835542887449265
2020-01-17,DIS,0.0006362126441672444,-0.005349307786673307
2020-01-17,GLD,0.0005187680362723768,0.0010909837437793612
2020-01-17,GOOGL,0.0003736052312888205,0.0018435620004311204
2020-01-17,GS,0.0007501884829252958,-0.015187341719865799
2020-01-17,HD,0.00042054211371578276,0.0044744438491761684
2020-01-17,IBM,0.00043867676868103445,0.006198621820658445
2020-01-17,IEF,0.0005617105634883046,0.003945439122617245
2020-01-17,JNJ,0.0003697947249747813,0.0006701923557557166
2020-01-17,JPM,0.0005600706790573895,-0.009889556095004082
2020-01-17,LIN,0.0005092939827591181,-0.011131365783512592
2020-01-17,MCD,0.0004287521878723055,-0.003875753143802285
2020-01-17,META,0.0006078596925362945,-0.003156127640977502
2020-01-17,MSFT,0.0003987033851444721,-0.003597162663936615
2020-01-17,NEE,0.0004463261575438082,0.013678791001439095
2020-01-17,NKE,0.00044255348620936275,0.0004782463947776705
2020-01-17,NVDA,0.0006912467069923878,-0.005389935802668333
2020-01-17,ORCL,0.0005521494895219803,0.0016311766812577844
2020-01-17,PFE,0.0005473922938108444,-0.004205295816063881
2020-01-17,PLD,0.0003176216268911958,0.013695990666747093
2020-01-17,RTX,0.0003806740860454738,0.0004532575258053839
2020-01-17,TLT,0.0006223246455192566,0.010450899600982666
2020-01-17,UNH,0.0007013228023424745,0.006878149230033159
2020-01-17,WFC,0.00010294685489498079,-0.004892013035714626
2020-01-17,WMT,0.00043540148180909455,0.005465182010084391
2020-01-17,XOM,0.0004602213157340884,-0.014397130347788334
2020-01-21,AAPL,0.0006184731610119343,0.0035631703212857246
2020-01-21,AMZN,0.0004594112979248166,-0.0024024329613894224
2020-01-21,BAC,0.0005713461432605982,0.0029146710876375437
2020-01-21,C,0.0005739895859733224,0.002499963156878948
2020-01-21,CAT,0.0005618875729851425,-0.02232483960688114
2020-01-21,COST,0.0003179693012498319,-0.0043829395435750484
2020-01-21,CVX,0.00027540879091247916,-0.0036249191034585238
2020-01-21,DIS,0.0005524277221411467,0.003129654098302126
2020-01-21,GLD,0.0006003128364682198,0.0003405975003261119
2020-01-21,GOOGL,0.0006085375207476318,0.001092250575311482
2020-01-21,GS,0.0006661644438281655,0.0054794903844594955
2020-01-21,HD,0.0005753345903940499,-0.00021467448095791042
2020-01-21,IBM,0.0004810731334146112,0.03335285559296608
2020-01-21,IEF,0.0006756825023330748,0.00017900914826896042
2020-01-21,JNJ,0.0004275440296623856,-0.006856737192720175
2020-01-21,JPM,0.000557475897949189,-0.0011699596652761102
2020-01-21,LIN,0.0005780057981610298,-0.003074640640988946
2020-01-21,MCD,0.0004873927100561559,0.0013251245254650712
2020-01-21,META,0.0006245209369808435,-0.0005420323577709496
2020-01-21,MSFT,0.0006528848316520452,-0.004816403612494469
2020-01-21,NEE,0.0004776123387273401,0.011648883111774921
2020-01-21,NKE,0.0005800323560833931,-0.0008609936921857297
2020-01-21,NVDA,0.0006398853729479015,0.008714001625776291
2020-01-21,ORCL,0.0006514348788186908,-0.0090959332883358
2020-01-21,PFE,0.000554825528524816,-0.0037253217305988073
2020-01-21,PLD,0.0004026826936751604,-0.017202652990818024
2020-01-21,RTX,0.0005280018085613847,-0.004411849193274975
2020-01-21,TLT,0.0007047220133244991,0.0035071822348982096
2020-01-21,UNH,0.0005184812471270561,0.00019961924408562481
2020-01-21,WFC,0.0002041151310550049,-0.007794854696840048
2020-01-21,WMT,0.00019935454474762082,0.0044024926610291
2020-01-21,XOM,0.0005058189271949232,-0.005787645000964403
2020-01-22,AAPL,0.0006307403673417866,0.004804300609976053
2020-01-22,AMZN,0.0005071705672889948,-0.0015270765870809555
2020-01-22,BAC,0.0005376043263822794,-0.007009423337876797
2020-01-22,C,0.0005732045392505825,-0.0037522923666983843
2020-01-22,CAT,0.00047502387315034866,0.0008409497677348554
2020-01-22,COST,0.0006855262327007949,0.003169137518852949
2020-01-22,CVX,0.0004343999898992479,0.001769884955137968
2020-01-22,DIS,0.0005752408178523183,-0.012648207135498524
2020-01-22,GLD,0.000580770312808454,0.002245598938316107
2020-01-22,GOOGL,0.0006775545771233737,0.0005524613661691546
2020-01-22,GS,0.0006976791191846132,-0.00596799049526453
2020-01-22,HD,0.0006931964308023453,0.003215092234313488
2020-01-22,IBM,0.00028935319278389215,-0.007113881874829531
2020-01-22,IEF,0.0006380929262377322,0.0025022244080901146
2020-01-22,JNJ,0.0004881101776845753,0.0018869119230657816
2020-01-22,JPM,0.0005886912113055587,-0.0010248108301311731
2020-01-22,LIN,0.0004867080715484917,-0.006940872874110937
2020-01-22,MCD,0.000585930363740772,0.009320764802396297
2020-01-22,META,0.0005990121280774474,-0.0070736343041062355
2020-01-22,MSFT,0.0005772416479885578,0.006136859767138958
2020-01-22,NEE,0.0006281608948484063,0.0006923062028363347
2020-01-22,NKE,0.0006104493513703346,-0.014168241061270237
2020-01-22,NVDA,0.0006625065580010414,0.01093513984233141
2020-01-22,ORCL,0.0005781101062893867,0.00474017858505249
2020-01-22,PFE,0.0005624158075079322,0.012855454348027706
2020-01-22,PLD,0.0006048890645615757,0.018561959266662598
2020-01-22,RTX,0.0006035369588062167,6.503178883576766e-05
2020-01-22,TLT,0.0006972802802920341,0.006977569777518511
2020-01-22,UNH,0.0005392157472670078,-0.003766373498365283
2020-01-22,WFC,0.0002427393919788301,-0.007026277016848326
2020-01-22,WMT,0.00041673690429888666,-0.0025010122917592525
2020-01-22,XOM,0.0004516287590377033,-0.0062706358730793
2020-01-23,AAPL,0.0005811848095618188,-0.0028861374594271183
2020-01-23,AMZN,0.0004395784926600754,-0.0122471172362566
2020-01-23,BAC,0.00040817330591380596,-0.017144907265901566
2020-01-23,C,0.0005928012542426586,-0.017444569617509842
2020-01-23,CAT,0.00048510567285120487,-0.016741782426834106
2020-01-23,COST,0.0007169432938098907,-0.007603607606142759
2020-01-23,CVX,0.00017423382087145,-0.011113695800304413
