date,ticker,pred,realized_ret
2020-01-03,RTX,-5.0538078e-05,-0.011718251976958732
2020-01-03,TLT,-0.0002675941,0.008851550243564078
2020-01-03,UNH,0.0011822078,0.0030881628095066694
2020-01-03,WFC,0.00037873982,-0.004371375263524566
2020-01-03,WMT,0.00018280932,-0.0083854636807103
2020-01-03,XOM,0.0003224551,-0.00892738455757854
2020-01-06,AAPL,-6.0967508e-05,0.021139351847751234
2020-01-06,AMZN,-1.5358253e-05,0.0043132627393767525
2020-01-06,BAC,0.00033518104,0.009169109534761674
2020-01-06,C,0.00021902664,0.017511410733590863
2020-01-06,CAT,0.0003994455,0.004710726667606598
2020-01-06,COST,0.00027578793,0.008809170688824086
2020-01-06,CVX,0.0003071521,0.0018876128722962312
2020-01-06,DIS,-4.2438064e-06,-0.005129926219630479
2020-01-06,GLD,-0.00029740552,-0.007447144703816297
2020-01-06,GOOGL,-0.00014996962,0.00771710862405621
2020-01-06,GS,3.887651e-05,0.012722842787070344
2020-01-06,HD,0.00031674208,-0.0039324605490373265
2020-01-06,IBM,0.0005457204,-0.0006586582520846685
2020-01-06,IEF,0.00019550876,-0.0011691978830007095
2020-01-06,JNJ,0.0003720132,0.004402259150723597
2020-01-06,JPM,0.00037783952,0.0082701800190416
2020-01-06,LIN,0.00020002313,0.012925484973587116
2020-01-06,MCD,-1.6278298e-05,-0.003673501003125005
2020-01-06,META,3.549821e-05,0.017501667688358452
2020-01-06,MSFT,0.00028497953,0.011952594214714654
2020-01-06,NEE,0.0003603872,0.011633934105737915
2020-01-06,NKE,0.0002767024,0.012410305088838038
2020-01-06,NVDA,0.00019495537,0.030870908471634314
2020-01-06,ORCL,-0.00019205293,0.002384685437567471
2020-01-06,PFE,0.00035545885,-0.0020278761603253013
2020-01-06,PLD,0.000102470694,0.02604429416662313
2020-01-06,RTX,0.00019140562,0.0012503265665314133
2020-01-06,TLT,3.419071e-05,-0.0030384032544341806
2020-01-06,UNH,0.000806548,-0.031948734718376594
2020-01-06,WFC,0.00035578234,-0.007456288963701838
2020-01-06,WMT,0.00022147756,-0.00430546073188164
2020-01-06,XOM,0.00015096276,0.009500627824069423
2020-01-07,AAPL,0.00030434807,-0.013595276063127494
2020-01-07,AMZN,9.041337e-05,-0.011625527046359843
2020-01-07,BAC,0.00033440065,0.007388448432622617
2020-01-07,C,0.00029112623,0.015502304745469925
2020-01-07,CAT,0.00043152474,-0.0009541032985276141
2020-01-07,COST,0.0002789316,-0.0004002372161251177
2020-01-07,CVX,0.00039795082,-0.003090666951781448
2020-01-07,DIS,0.00016887778,0.009132428608956293
2020-01-07,GLD,-0.00040213752,-0.0008919411826434922
2020-01-07,GOOGL,-0.00023549379,-0.006577001543094785
2020-01-07,GS,-4.209197e-05,0.001833467373395782
2020-01-07,HD,0.0003296647,-0.0023758782286619883
2020-01-07,IBM,0.0002622638,-0.005726460998981191
2020-01-07,IEF,0.00034914003,0.0019778267007838466
2020-01-07,JNJ,0.0003172275,0.005612274814518783
2020-01-07,JPM,0.00066334347,0.011594377010779736
2020-01-07,LIN,0.00021358462,-0.008725379214997558
2020-01-07,MCD,-5.961942e-06,0.0039147178708816375
2020-01-07,META,-0.00022224226,-0.012926257019884198
2020-01-07,MSFT,0.00033181335,-0.007067998346828014
2020-01-07,NEE,0.0002423558,0.005383219277640781
2020-01-07,NKE,0.0002680897,0.0074117220514089265
2020-01-07,NVDA,-0.00036783476,-0.018828393725216656
2020-01-07,ORCL,5.9446207e-05,0.005481454052090149
2020-01-07,PFE,0.00035111912,0.016608344211130235
2020-01-07,PLD,0.00018508828,-0.012827077108743583
2020-01-07,RTX,0.00025608428,-0.0033597640893253218
2020-01-07,TLT,0.0004134415,0.005130934147852357
2020-01-07,UNH,0.00043859205,0.008326213497508115
2020-01-07,WFC,0.00020759771,-0.05543281506067729
2020-01-07,WMT,0.00012495054,0.0025855002381895763
2020-01-07,XOM,0.00032759065,-0.008633234966707983
2020-01-08,AAPL,0.00020281583,-0.0042947290828305364
2020-01-08,AMZN,0.0007101675,-0.003977024437111101
2020-01-08,BAC,0.00022770089,-0.018574660212324637
2020-01-08,C,0.0002515212,-0.00821341781957095
2020-01-08,CAT,0.00035173545,-0.007596172379173019
2020-01-08,COST,7.798849e-05,0.003563309666955995
2020-01-08,CVX,0.00057309284,-0.0014628561582720747
2020-01-08,DIS,0.00035442016,-0.006078974308914654
2020-01-08,GLD,4.9300797e-05,0.005817289492435278
2020-01-08,GOOGL,-0.000115825365,0.00600040423337515
2020-01-08,GS,4.4441563e-06,-0.0018334673733958202
2020-01-08,HD,5.2659037e-05,0.007957122017908049
2020-01-08,IBM,0.00019662484,0.0058729708404051326
2020-01-08,IEF,0.00028343964,0.0025117201026948603
2020-01-08,JNJ,0.00035060712,0.00333860723976491
2020-01-08,JPM,0.00051409955,-0.015099022323606456
2020-01-08,LIN,0.00022051018,0.007024213481615887
2020-01-08,MCD,-0.00016266922,0.01174818412846615
2020-01-08,META,-0.0001215391,0.009495522964669949
2020-01-08,MSFT,0.0001145163,0.006455328437733667
2020-01-08,NEE,0.00030329122,0.015421611522702895
2020-01-08,NKE,0.00026026863,-0.0012638886908900285
2020-01-08,NVDA,-0.00016280806,-0.006939317076475067
2020-01-08,ORCL,-7.754414e-05,-0.0021890331114525034
2020-01-08,PFE,0.00023551381,0.014862786783857034
2020-01-08,PLD,9.461485e-05,0.01728332086107924
2020-01-08,RTX,0.0002598841,0.002767745193147824
2020-01-08,TLT,0.00025882176,0.006609681389696781
2020-01-08,UNH,8.773015e-05,0.027950210839672047
2020-01-08,WFC,0.0001948755,-0.02007851826236346
2020-01-08,WMT,-0.00018804014,-0.007776741254525577
2020-01-08,XOM,0.0005696301,-0.001590869027286438
2020-01-09,AAPL,-0.00021031499,0.012448671661775561
2020-01-09,AMZN,0.00070213253,0.008513567549042408
2020-01-09,BAC,0.0003508541,0.0014412180675252616
2020-01-09,C,0.00016338142,-0.0029585557444411384
2020-01-09,CAT,0.00040558702,0.01567635547377891
2020-01-09,COST,-3.7214984e-05,0.007319702906298477
2020-01-09,CVX,0.0003198898,0.0065230867913495865
2020-01-09,DIS,0.00040295837,0.005527845655937499
2020-01-09,GLD,0.0003441479,-0.0015707412123407796
2020-01-09,GOOGL,-9.705999e-05,0.007586548854946034
2020-01-09,GS,-0.00020378834,0.018225281437051506
2020-01-09,HD,-1.5424785e-05,0.018659198871568198
2020-01-09,IBM,0.00014146979,0.009905358985334414
2020-01-09,IEF,0.00023502903,-0.002062718589139938
2020-01-09,JNJ,0.0003462675,0.008062117959875159
2020-01-09,JPM,0.00039877935,0.003869032653814782
2020-01-09,LIN,0.00028060284,0.007632522881676731
2020-01-09,MCD,-0.00038972608,0.005135296361704044
2020-01-09,META,-0.00014935265,0.00279965132986648
2020-01-09,MSFT,0.00010854262,0.018157508577595575
2020-01-09,NEE,0.00029842946,0.002738921760033836
2020-01-09,NKE,0.0003122298,0.005626730219186046
2020-01-09,NVDA,-0.0002625048,0.013589711681263958
2020-01-09,ORCL,-0.0007086471,0.012160999168401737
2020-01-09,PFE,0.00036773976,-0.0014763971849720604
2020-01-09,PLD,7.692321e-05,0.012287279019618721
2020-01-09,RTX,0.0002615361,0.010408879725177032
2020-01-09,TLT,0.00037370727,-0.0031556160565656146
2020-01-09,UNH,0.00043647058,0.014502428222865134
2020-01-09,WFC,0.00016995045,0.019063820307262412
2020-01-09,WMT,-3.0023287e-07,0.0053637565815536975
2020-01-09,XOM,0.00039646917,-0.003915553560861197
2020-01-10,AAPL,-0.00025626295,0.011010161368047904
2020-01-10,AMZN,0.0007040926,-0.007064556764163625
2020-01-10,BAC,0.00034498298,-0.00028812145342646577
2020-01-10,C,0.00027661526,0.0014804190286935388
2020-01-10,CAT,0.0004161892,-0.0006088032641855979
2020-01-10,COST,0.00016112853,0.0054302149846557676
2020-01-10,CVX,0.00035918833,-0.011270369666143582
2020-01-10,DIS,0.00016002338,-0.005458595654046444
2020-01-10,GLD,0.00017538213,0.0018437252860089575
2020-01-10,GOOGL,-0.000191576,0.02004374300850668
2020-01-10,GS,-4.064906e-05,-0.0010416864706659671
2020-01-10,HD,0.00014705257,0.013413680876752758
2020-01-10,IBM,0.00018005443,0.0023888193041170917
2020-01-10,IEF,0.00015673676,-0.000808265676981232
2020-01-10,JNJ,0.00035749402,0.006523890621058069
2020-01-10,JPM,0.00036949213,0.006897808861745424
2020-01-10,LIN,0.00019979838,0.004869419379138357
2020-01-10,MCD,0.00012449695,0.005344901304328255
2020-01-10,META,0.00020636283,0.0016669829461587907
2020-01-10,MSFT,0.00030370758,0.005581122433516232
2020-01-10,NEE,0.00017384884,0.004469284351571558
2020-01-10,NKE,0.0003335534,0.011159288715807581
2020-01-10,NVDA,-0.0006953599,0.001405024137217058
2020-01-10,ORCL,-0.00066415354,-0.005426916961245204
2020-01-10,PFE,0.0002501192,-0.0024654500473100735
2020-01-10,PLD,4.492964e-05,0.009807116156334518
2020-01-10,RTX,0.00031463837,0.0055203880448329475
2020-01-10,TLT,0.00011767522,-0.008584999480983674
2020-01-10,UNH,0.00019217606,-0.0075766422629409995
2020-01-10,WFC,0.0002754165,-0.0014223246247691975
2020-01-10,WMT,-1.8709012e-05,-0.008143463876900351
2020-01-10,XOM,0.00046493718,-0.003785157255181282
2020-01-13,AAPL,-0.00043470153,-0.006799974572640368
2020-01-13,AMZN,0.000670783,0.014523546068980422
2020-01-13,BAC,0.0003154586,-0.013049359593275441
2020-01-13,C,-7.8785515e-06,-0.015153701831545425
2020-01-13,CAT,0.0004175675,-0.01314593493860318
2020-01-13,COST,0.00013659385,0.027771526359166094
2020-01-13,CVX,0.0001990195,-0.019835542885726982
2020-01-13,DIS,0.00011236456,-0.005349307792823129
2020-01-13,GLD,0.0003555389,0.0010909837309721073
2020-01-13,GOOGL,0.00017270222,0.0018435619877957966
2020-01-13,GS,-0.0001012301,-0.015187341504698217
2020-01-13,HD,0.0003181346,0.004474444004123628
2020-01-13,IBM,0.00033052577,0.006198621992507508
2020-01-13,IEF,0.00028766165,0.003945439212429001
2020-01-13,JNJ,0.00033169854,0.0006701923766300696
2020-01-13,JPM,0.00039662834,-0.009889555903962018
2020-01-13,LIN,0.00014072392,-0.011131366214388708
2020-01-13,MCD,0.0003115185,-0.00387575314585661
2020-01-13,META,-2.3347617e-05,-0.0031561275369340444
2020-01-13,MSFT,0.00013998791,-0.003597162706974679
2020-01-13,NEE,0.00015713956,0.013678790927874381
2020-01-13,NKE,0.00022007257,0.00047824640203635667
2020-01-13,NVDA,-0.001387651,-0.005389935840277436
2020-01-13,ORCL,1.0799465e-05,0.001631176632110922
2020-01-13,PFE,0.00027531863,-0.004205295656026274
2020-01-13,PLD,-7.2822826e-05,0.013695990286588692
2020-01-13,RTX,0.00029513004,0.00045325753127339457
2020-01-13,TLT,0.0003178272,0.010450899975214343
2020-01-13,UNH,0.0012810124,0.006878149181786692
2020-01-13,WFC,-0.0001884459,-0.004892013039510844
2020-01-13,WMT,-0.00019999662,0.00546518181739595
2020-01-13,XOM,0.00037224876,-0.014397130298980071
2020-01-14,AAPL,0.00015715556,0.003563170396134458
2020-01-14,AMZN,0.0007574863,-0.0024024329949913796
2020-01-14,BAC,0.00010605178,0.0029146709755405696
2020-01-14,C,-9.489878e-05,0.0024999631550523733
2020-01-14,CAT,0.00039538654,-0.022324839392175482
2020-01-14,COST,0.00026977222,-0.004382939316438975
2020-01-14,CVX,0.0004151841,-0.003624919175289264
2020-01-14,DIS,0.00015126719,0.0031296541917338974
2020-01-14,GLD,0.00028120956,0.0003405975107135845
2020-01-14,GOOGL,0.0003569699,0.0010922506241053457
2020-01-14,GS,0.00020828875,0.005479490538086632
2020-01-14,HD,0.00038596737,-0.00021467447861991883
2020-01-14,IBM,0.00030898352,0.033352855790463466
2020-01-14,IEF,0.00031927053,0.0001790091500166622
2020-01-14,JNJ,0.00024219864,-0.006856737389681483
2020-01-14,JPM,0.0001537287,-0.0011699596869502774
2020-01-14,LIN,0.0002854463,-0.003074640676865284
2020-01-14,MCD,0.00021999153,0.0013251245443682347
2020-01-14,META,0.0002618484,-0.0005420323311895215
2020-01-14,MSFT,0.00027997026,-0.0048164034053490914
2020-01-14,NEE,0.00011330071,0.011648883434925351
2020-01-14,NKE,0.00011137776,-0.0008609936669690183
2020-01-14,NVDA,-2.9022975e-05,0.008714001636557077
2020-01-14,ORCL,-0.00031173142,-0.009095932985719802
2020-01-14,PFE,-1.8568135e-05,-0.0037253217833817472
2020-01-14,PLD,0.00032996392,-0.017202653497026623
2020-01-14,RTX,0.0002888503,-0.004411849418266059
2020-01-14,TLT,0.00015562071,0.0035071823463407896
2020-01-14,UNH,0.00014961221,0.00019961924168326411
2020-01-14,WFC,-0.0004679176,-0.007794854922282753
2020-01-14,WMT,0.00016409365,0.004402492793755353
2020-01-14,XOM,0.0003781971,-0.00578764511285226
2020-01-15,AAPL,0.00040504275,0.0048043008382272516
2020-01-15,AMZN,0.0007574863,-0.0015270766138826273
2020-01-15,BAC,0.0003715802,-0.00700942356067666
2020-01-15,C,0.00014200745,-0.0037522923262976776
2020-01-15,CAT,0.0004175675,0.000840949766669528
2020-01-15,COST,0.00025432688,0.003169137545020724
2020-01-15,CVX,0.00027887794,0.0017698849597308744
2020-01-15,DIS,0.00018275063,-0.012648207556851952
2020-01-15,GLD,0.0002569153,0.002245598875511729
2020-01-15,GOOGL,0.00024776932,0.0005524613815919082
2020-01-15,GS,0.00032495856,-0.0059679904561449615
2020-01-15,HD,0.00025224735,0.0032150923402610994
2020-01-15,IBM,0.00025700225,-0.007113881796808601
2020-01-15,IEF,0.00026936329,0.002502224500188504
2020-01-15,JNJ,0.00021883767,0.0018869119450438557
2020-01-15,JPM,0.00032647033,-0.0010248108417710618
2020-01-15,LIN,0.00017525392,-0.0069408727637699
2020-01-15,MCD,0.00016963808,0.009320764766234162
2020-01-15,META,0.00016418335,-0.007073634332429804
2020-01-15,MSFT,0.00021393914,0.006136859871728367
2020-01-15,NEE,-6.2570085e-05,0.0006923062030504297
2020-01-15,NKE,0.00028263868,-0.014168241049488502
2020-01-15,NVDA,0.00019132723,0.010935139846251937
2020-01-15,ORCL,0.00026213515,0.004740178788630203
2020-01-15,PFE,-7.655958e-05,0.012855454036279341
2020-01-15,PLD,-3.5135334e-05,0.01856195998226747
2020-01-15,RTX,0.0002911645,6.503178854655116e-05
2020-01-15,TLT,0.00012133848,0.006977569751799373
2020-01-15,UNH,0.00011303844,-0.0037663736075791666
2020-01-15,WFC,0.003164653,-0.007026276963223767
2020-01-15,WMT,0.00021061217,-0.0025010123028923453
2020-01-15,XOM,0.00036064276,-0.00627063567421505
2020-01-16,AAPL,0.00019016069,-0.002886137509897144
2020-01-16,AMZN,0.0007804552,-0.012247117354347815
2020-01-16,BAC,0.00028369972,-0.017144907627167007
2020-01-16,C,0.00023289226,-0.017444569183489047
2020-01-16,CAT,0.00019810689,-0.016741782451023146
2020-01-16,COST,0.00021668265,-0.0076036076289165535
2020-01-16,CVX,0.00032981887,-0.011113695336711868
2020-01-16,DIS,9.3234245e-05,-0.015020794859025867
2020-01-16,GLD,0.00035879828,0.0058285535187767275
2020-01-16,GOOGL,0.00028181233,-0.012552368273315073
2020-01-16,GS,0.00017858451,-0.015015681766083795
2020-01-16,HD,-6.5653444e-06,-0.00708687135765265
2020-01-16,IBM,0.00026674895,-0.016300731680153575
2020-01-16,IEF,0.00033888465,0.0035638091879594113
2020-01-16,JNJ,0.00021772509,-0.0014147986241404486
2020-01-16,JPM,0.00034923418,-0.025141296398158226
2020-01-16,LIN,0.00025510963,0.0017635922468036028
2020-01-16,MCD,0.00028939833,-0.010267092765728854
2020-01-16,META,0.00033230075,-0.008316210039887589
2020-01-16,MSFT,3.631802e-06,-0.010127937804124522
2020-01-16,NEE,0.00017542255,0.013898714507481345
2020-01-16,NKE,0.0002916258,-0.009656235829122667
2020-01-16,NVDA,0.00011082914,-0.009456857704985172
2020-01-16,ORCL,9.833431e-05,-0.01668997666126957
2020-01-16,PFE,-0.00028572988,-0.022104465863050458
2020-01-16,PLD,-0.0002326273,0.004691221334452242
2020-01-16,RTX,0.00026845225,-0.003974065673619763
2020-01-16,TLT,0.00031255776,0.008056006910165187
2020-01-16,UNH,-0.0001174864,-0.022456898003568634
2020-01-16,WFC,0.0032871387,-0.013571594039420409
2020-01-16,WMT,0.00021768815,-0.012512098661146404
2020-01-16,XOM,0.00039600293,-0.006762321368225549
2020-01-17,AAPL,0.0001566911,-0.029846252008602123
2020-01-17,AMZN,0.0007811763,-0.018049378179086813
2020-01-17,BAC,0.00032025384,-0.02078708521091611
2020-01-17,C,0.0002940797,-0.022046907478562652
2020-01-17,CAT,0.00028952857,-0.033685479252869514
2020-01-17,COST,0.00011555046,-0.003419570791487568
2020-01-17,CVX,-0.00034509212,-0.01313912979273622
2020-01-17,DIS,0.0002837737,-0.030294424803806744
2020-01-17,GLD,0.00029730433,0.006802125843070944
2020-01-17,GOOGL,-3.4458473e-05,-0.023770056251342347
2020-01-17,GS,0.00045768838,-0.015748351962290043
2020-01-17,HD,-4.0157574e-05,-0.0034974778384914253
2020-01-17,IBM,0.00027480157,-0.01389811288466563
2020-01-17,IEF,0.00030945984,0.0067363710587909345
2020-01-17,JNJ,7.968619e-05,0.002894893227001062
2020-01-17,JPM,0.00023258469,-0.008447106175083834
2020-01-17,LIN,0.0001596672,-0.024635470971378342
2020-01-17,MCD,0.00022621301,-0.009035246909964843
2020-01-17,META,0.00032663246,-0.014186635385794026
2020-01-17,MSFT,0.00013610953,-0.01686459726670999
2020-01-17,NEE,0.00017539595,0.011386425709338288
2020-01-17,NKE,4.868385e-05,-0.01769958644640014
2020-01-17,NVDA,-1.2818181e-05,-0.04190716171666474
2020-01-17,ORCL,0.00025054725,-0.025853839592231108
2020-01-17,PFE,0.00027613892,0.008502219137413222
2020-01-17,PLD,-0.00020315402,-0.01213788749147697
2020-01-17,RTX,0.00018673716,-0.014200557628329979
2020-01-17,TLT,0.00033979592,0.015434824647441996
2020-01-17,UNH,0.000269625,-0.03023284969522397
2020-01-17,WFC,0.00093264086,-0.009929335403099164
2020-01-17,WMT,0.00021382573,0.012943740557423965
2020-01-17,XOM,0.00029838813,-0.024112290724449297
2020-01-21,AAPL,0.00028695678,0.02789658121117404
2020-01-21,AMZN,0.0004971938,0.013532388730052893
2020-01-21,BAC,0.00015879422,0.011802322001909301
2020-01-21,C,0.0002769826,0.006885363866974631
2020-01-21,CAT,0.00039569414,0.007413765825747759
2020-01-21,COST,-0.00014355537,0.004513932717391226
2020-01-21,CVX,-0.0003814109,0.006591178662136291
2020-01-21,DIS,0.00041058866,0.01801194514792373
2020-01-21,GLD,0.00027609768,-0.00896686803661793
2020-01-21,GOOGL,0.00014895233,0.013024813354923531
2020-01-21,GS,0.0003819148,0.018472826968951053
2020-01-21,HD,-6.2339794e-05,0.011482754494255275
2020-01-21,IBM,0.00014956898,0.006686567139407739
2020-01-21,IEF,0.00021679644,-0.0033625132032403604
2020-01-21,JNJ,0.0002123474,0.0050293484050019585
2020-01-21,JPM,0.00034881636,0.01801440273718618
2020-01-21,LIN,0.00028676467,0.014536547905034189
2020-01-21,MCD,0.00027613892,0.005003241382738804
2020-01-21,META,0.000319426,0.01349809357012456
2020-01-21,MSFT,0.00027997026,0.01940628352297309
2020-01-21,NEE,-6.550538e-05,-0.0034926059241713724
2020-01-21,NKE,0.000204604,0.001694551086249871
2020-01-21,NVDA,-0.00015745402,0.03183587809256561
2020-01-21,ORCL,0.00025340714,0.014508035427712652
2020-01-21,PFE,0.00027074863,-0.05160785289885561
2020-01-21,PLD,-0.00015239575,0.005982696496109418
2020-01-21,RTX,0.00024730642,0.012044026061959043
2020-01-21,TLT,0.00019817807,-0.007862205300432967
2020-01-21,UNH,0.00013002916,0.0062460684713266145
2020-01-21,WFC,0.0015004084,0.005716125761520646
2020-01-21,WMT,5.9002137e-05,0.006366788250721988
2020-01-21,XOM,4.972204e-05,-0.0013910866810105218
2020-01-22,AAPL,0.00017417467,0.020716264770759222
2020-01-22,AMZN,0.00069229834,0.002559818728975466
2020-01-22,BAC,0.00034358262,-0.006943525464758728
2020-01-22,C,0.00024833504,-0.009888117267159163
2020-01-22,CAT,0.000758557,-0.007045432774774989
2020-01-22,COST,7.4108764e-05,-0.004094003578575267
2020-01-22,CVX,-0.00041875796,-0.0067723404933338815
2020-01-22,DIS,0.0002608963,-0.016835274419891733
2020-01-22,GLD,0.00030441038,0.005403248480831511
2020-01-22,GOOGL,0.00027339443,0.004265245284210947
2020-01-22,GS,0.00026402026,-0.010192782380227763
2020-01-22,HD,7.018657e-05,0.0006839517255575484
2020-01-22,IBM,0.00041073377,-0.013418145598973355
2020-01-22,IEF,0.00025972395,0.0047749751597625035
2020-01-22,JNJ,0.00027625725,0.006932392177084082
2020-01-22,JPM,0.0003740378,-0.0014888483125061744
2020-01-22,LIN,0.0003001485,0.0016822038727604387
2020-01-22,MCD,0.00026490126,0.019067042028488437
2020-01-22,META,0.00031757297,0.02467134600273678
2020-01-22,MSFT,0.00027997026,0.015472492008181751
2020-01-22,NEE,-0.00020810001,-0.0001880760480363741
2020-01-22,NKE,0.00024919515,-0.005692972421569152
2020-01-22,NVDA,-0.00011996165,-0.009847905242831521
2020-01-22,ORCL,0.00029352467,-0.0048752828967423304
2020-01-22,PFE,0.00027880125,-0.014791654660742452
2020-01-22,PLD,0.00041049236,0.009788711435743865
2020-01-22,RTX,0.00030428582,-0.00026175253145161256
2020-01-22,TLT,0.00013818673,0.00973171791708083
2020-01-22,UNH,-0.00013954967,-0.010443688214966924
2020-01-22,WFC,-0.00067299546,-0.002113239898146429
2020-01-22,WMT,-1.9842828e-05,-0.006107833265961843
2020-01-22,XOM,0.000112385445,-0.00838776130046889
2020-01-23,AAPL,0.000169917,-0.0014501513684274283
2020-01-23,AMZN,0.0006202893,0.00680130777131683
2020-01-23,BAC,0.00024992283,0.014137736930646131
2020-01-23,C,0.0002563574,0.012344993703839131
2020-01-23,CAT,0.00019428338,-0.0030241857556279617
2020-01-23,COST,-0.00013076884,-0.00035533593373252064
2020-01-23,CVX,-9.916733e-05,0.009288958520465686
2020-01-23,DIS,0.00029196174,0.012779960197998158
2020-01-23,GLD,0.00028684325,6.731894098032181e-05
2020-01-23,GOOGL,0.00024900233,-0.0016832661090519325
2020-01-23,GS,0.0003883267,0.016562112250020505
2020-01-23,HD,2.4118117e-05,-0.005269869280290531
2020-01-23,IBM,-0.0005658841,-0.0067040279884420725
2020-01-23,IEF,0.00021120517,0.000969894794221923
2020-01-23,JNJ,0.00025596708,-0.0011963622525797666
2020-01-23,JPM,0.00034979364,0.012291015770754131
2020-01-23,LIN,0.00034421717,0.0
2020-01-23,MCD,0.00017430811,0.008081369763500719
2020-01-23,META,0.00033647928,-0.0633356895628961
2020-01-23,MSFT,0.00016929733,0.027817095518468043
2020-01-23,NEE,0.00011354851,0.015568956380838318
2020-01-23,NKE,0.00035566514,-0.016664465896034174
2020-01-23,NVDA,1.671287e-05,0.001098952782695345
2020-01-23,ORCL,0.0002169618,0.0020655459065803505
2020-01-23,PFE,0.00012116613,-0.013663991253509632
2020-01-23,PLD,-0.00024368412,-0.0030097154876941286
2020-01-23,RTX,0.00032577262,0.007691862048459117
2020-01-23,TLT,-1.8741698e-06,0.00013837084135766677
2020-01-23,UNH,0.00014640755,-0.006809925209164009
2020-01-23,WFC,-0.00014519205,0.01344839322097875
2020-01-23,WMT,0.00025227247,0.005936255327636953
2020-01-23,XOM,0.00039460527,0.010550917073008944
2020-01-24,AAPL,0.0002814763,-0.04535175229956047
2020-01-24,AMZN,0.00070016197,0.07119570893188107
2020-01-24,BAC,0.00018560301,-0.019605444661199307
2020-01-24,C,0.0002611051,-0.03978391571549023
2020-01-24,CAT,0.00023056881,-0.03014617152845144
2020-01-24,COST,0.00014598321,-0.01284595388014095
2020-01-24,CVX,-5.0508777e-05,-0.038990956434433004
2020-01-24,DIS,0.00036767466,0.0036216178136066757
2020-01-24,GLD,6.8481175e-05,0.005775708477189364
2020-01-24,GOOGL,0.0003064979,-0.014873712661172113
2020-01-24,GS,0.00040365648,-0.026481188873278248
2020-01-24,HD,0.00024811455,-0.02035257471892946
2020-01-24,IBM,0.00027378858,0.049635823177963105
2020-01-24,IEF,-3.7847414e-05,0.005010776511760788
2020-01-24,JNJ,0.00017420022,-0.009959013665450468
2020-01-24,JPM,0.0004050204,-0.026320242776183434
