date,ticker,pred,realized_ret
2020-01-06,NKE,0.0005804488650339734,-0.000491164997919221
2020-01-06,NVDA,0.00026951181680231963,0.012033968143292838
2020-01-06,ORCL,0.000270688387628075,0.0022180957530069222
2020-01-06,PFE,0.0006212683947086073,-0.003349249519326071
2020-01-06,PLD,0.0015684924768982343,-0.006422191956264804
2020-01-06,RTX,0.00014259969288028964,-0.003193483834410173
2020-01-06,TLT,0.00022607262500563493,-0.004927960875800049
2020-01-06,UNH,0.0006925181595434999,-0.006054923577166617
2020-01-06,WFC,0.000413620904021422,-0.008320748341385296
2020-01-06,WMT,-0.00011761268451723989,-0.009307987201558158
2020-01-06,XOM,-0.0004022872793117742,-0.008217697364562893
2020-01-07,AAPL,0.0010865503358735984,0.015958274951065204
2020-01-07,AMZN,8.044948786750238e-05,-0.007839287338238396
2020-01-07,BAC,0.0007333676167028428,0.010059067086922412
2020-01-07,C,0.0009498997495275598,0.007589189773322939
2020-01-07,CAT,0.001090884196956844,0.008841707629161625
2020-01-07,COST,0.0003664938320425066,0.011398650101380253
2020-01-07,CVX,4.6518693551532236e-05,-0.011488558881606886
2020-01-07,DIS,0.00015724446600418502,-0.002061169133662814
2020-01-07,GLD,0.001140227642720642,-0.007529802584635164
2020-01-07,GOOGL,0.00012091471013744458,0.007092479906869984
2020-01-07,GS,-0.00018113865387239803,0.00959326538915743
2020-01-07,HD,1.9950136856039438e-06,0.014853394886513835
2020-01-07,IBM,-0.00022377217157810406,0.008311808585637724
2020-01-07,IEF,0.000413114200165037,-0.002341097170589865
2020-01-07,JNJ,0.0006432157647369627,-0.00013788379344159066
2020-01-07,JPM,0.0005768026156344957,0.007770712294085478
2020-01-07,LIN,0.0002371162962293657,0.0124206999303184
2020-01-07,MCD,0.000391657417238949,0.01605751793063322
2020-01-07,META,-0.0003521433512360604,0.010086961719853281
2020-01-07,MSFT,0.00039115022930522525,0.01580285677730281
2020-01-07,NEE,-7.630149963453608e-05,-0.00045595164249259034
2020-01-07,NKE,-3.0290141747510956e-06,-0.0022622910889715984
2020-01-07,NVDA,-0.00042678355093830336,0.001873793563820777
2020-01-07,ORCL,-4.573927201597598e-05,-0.0005540452453714966
2020-01-07,PFE,-0.0005757166564563929,0.007968151532392189
2020-01-07,PLD,0.0007893355115846622,0.005410854509928014
2020-01-07,RTX,0.0001511710613782965,0.0015002748810012173
2020-01-07,TLT,0.0004079865647633058,-0.006632834589807974
2020-01-07,UNH,0.0014281882541767438,0.020864986557638836
2020-01-07,WFC,0.00011845901123362765,0.003033749920772177
2020-01-07,WMT,0.00023861201111409676,-0.003437558338550537
2020-01-07,XOM,0.0001466617546808873,-0.0151952110333028
2020-01-08,AAPL,-4.301741270260138e-05,0.021018372269413728
2020-01-08,AMZN,-0.00034176585929205033,0.0047876954600311996
2020-01-08,BAC,-0.0004236454348356515,0.001714216379595369
2020-01-08,C,0.00022691615609667586,0.009031687204743878
2020-01-08,CAT,0.00015237494527380743,-0.0025085279057519257
2020-01-08,COST,-0.00042516666955360607,0.015923350227958842
2020-01-08,CVX,0.0002885473168767192,-0.001615533812969905
2020-01-08,DIS,0.0005972299960309306,-0.0039278696664558415
2020-01-08,GLD,0.00014621113044055586,-0.0056676844863565315
2020-01-08,GOOGL,-0.0013648913957588437,0.0104432443728015
2020-01-08,GS,-0.0002303647049357564,0.020152283243136532
2020-01-08,HD,-0.0005433376134792153,0.015213543181949658
2020-01-08,IBM,-0.0005376422507606596,0.010512857779547453
2020-01-08,IEF,-0.0006642291579869033,0.0007209320865069572
2020-01-08,JNJ,0.0009839986611683842,0.0029618941353272378
2020-01-08,JPM,0.00010970510783722914,0.003644584478169879
2020-01-08,LIN,0.0009463531521423902,0.007015244485312484
2020-01-08,MCD,-0.00026902906334130914,0.01178018925793837
2020-01-08,META,-0.0011246060669757025,0.0142095110914178
2020-01-08,MSFT,-0.0010349988327039259,0.012415579716335562
2020-01-08,NEE,0.0006221607022322538,0.007805277875279348
2020-01-08,NKE,0.0006625548975563442,-0.000689550267332686
2020-01-08,NVDA,0.0003952129007687789,0.010922737396024293
2020-01-08,ORCL,1.486449522620218e-05,0.004607878304722739
2020-01-08,PFE,0.00020873853725678028,-0.0043617473713906865
2020-01-08,PLD,0.001120130989098855,0.00011244040766740332
2020-01-08,RTX,0.00013854046728483597,0.001498027427659561
2020-01-08,TLT,-0.00026680633726360655,0.0035041335007264716
2020-01-08,UNH,0.0001829030141441739,-0.005693747808197483
2020-01-08,WFC,-0.0002766688615965143,-0.0017053562302276643
2020-01-08,WMT,0.00014675588330875572,0.010277523928257497
2020-01-08,XOM,-2.3875903266053233e-05,0.0076264670437811485
2020-01-09,AAPL,0.0012342206013975902,0.0022581521277163447
2020-01-09,AMZN,0.0008966015236192579,-0.009455156242405702
2020-01-09,BAC,0.0012623963126550807,-0.008312993233967699
2020-01-09,C,0.0011539201144737923,-0.010418745114893218
2020-01-09,CAT,0.0018795586314023856,-0.008042523352862142
2020-01-09,COST,-0.0006199726520069963,-0.007307454432581431
2020-01-09,CVX,0.0007418629245184183,-0.009147314680489597
2020-01-09,DIS,0.0018527373013606636,-0.0014510744717970033
2020-01-09,GLD,0.0006688723353493875,0.006008107616788398
2020-01-09,GOOGL,0.000422557709010642,0.006437878751435592
2020-01-09,GS,0.0006925620765618616,-0.002021850811002436
2020-01-09,HD,0.0004020976328066337,-0.00431678297811956
2020-01-09,IBM,0.00047137772213138495,-0.0003657598187250367
2020-01-09,IEF,4.874199453167971e-05,0.0021596144582080356
2020-01-09,JNJ,0.0013241555456696605,-0.0022723496403584042
2020-01-09,JPM,0.0016376649076697502,-0.010017962969767948
2020-01-09,LIN,0.0011281008819148323,0.0011006424348135718
2020-01-09,MCD,0.0010046900609678514,-0.005197075381159063
2020-01-09,META,0.00038980857315432853,-0.0011000344533432839
2020-01-09,MSFT,0.0013289970475367425,-0.004637797120281234
2020-01-09,NEE,-0.0006296645762996154,0.0018905427069508267
2020-01-09,NKE,0.0007869716568905485,-0.0057318253285881
2020-01-09,NVDA,0.0012275485370408705,0.005335062630070883
2020-01-09,ORCL,0.0006755770515393312,0.0012864045446962554
2020-01-09,PFE,0.0002452274956572298,0.015310318543744088
2020-01-09,PLD,0.0007689153150114082,0.005381216492547379
2020-01-09,RTX,0.0010843820342779252,-0.011718251976958732
2020-01-09,TLT,0.00022626368415235812,0.008851550243564078
2020-01-09,UNH,0.0016214374344960649,0.0030881628095066694
2020-01-09,WFC,0.00022212602098247445,-0.004371375263524566
2020-01-09,WMT,0.0005514147779280476,-0.0083854636807103
2020-01-09,XOM,0.0007025850794657659,-0.00892738455757854
2020-01-10,AAPL,0.0005329474422259417,0.021139351847751234
2020-01-10,AMZN,8.054224943140616e-05,0.0043132627393767525
2020-01-10,BAC,0.00011203165925253587,0.009169109534761674
2020-01-10,C,0.0009131559624519962,0.017511410733590863
2020-01-10,CAT,0.000755385580991466,0.004710726667606598
2020-01-10,COST,0.00018709763497580078,0.008809170688824086
2020-01-10,CVX,0.0015613817201874025,0.0018876128722962312
2020-01-10,DIS,0.0013230168311775402,-0.005129926219630479
2020-01-10,GLD,0.0007860924499635139,-0.007447144703816297
2020-01-10,GOOGL,-0.0003487316228622438,0.00771710862405621
2020-01-10,GS,0.0008716280125373792,0.012722842787070344
2020-01-10,HD,0.0007885532434816043,-0.0039324605490373265
2020-01-10,IBM,0.00036737985734624113,-0.0006586582520846685
2020-01-10,IEF,0.0005131162950795043,-0.0011691978830007095
2020-01-10,JNJ,0.0009304374186598312,0.004402259150723597
2020-01-10,JPM,0.0002344512258401248,0.0082701800190416
2020-01-10,LIN,-0.00032862930716121453,0.012925484973587116
2020-01-10,MCD,0.001129045909679429,-0.003673501003125005
2020-01-10,META,-0.00038761883307938483,0.017501667688358452
2020-01-10,MSFT,0.00031921719163234,0.011952594214714654
2020-01-10,NEE,0.00032916843792437213,0.011633934105737915
2020-01-10,NKE,0.0006399042289037357,0.012410305088838038
2020-01-10,NVDA,7.930044413684625e-05,0.030870908471634314
2020-01-10,ORCL,0.0004234678525946037,0.002384685437567471
2020-01-10,PFE,-0.0004535849695432436,-0.0020278761603253013
2020-01-10,PLD,0.00032247132946717865,0.02604429416662313
2020-01-10,RTX,0.000695242415264975,0.0012503265665314133
2020-01-10,TLT,0.00041232117862925386,-0.0030384032544341806
2020-01-10,UNH,-0.0002590438619351036,-0.031948734718376594
2020-01-10,WFC,0.0006158630696481285,-0.007456288963701838
2020-01-10,WMT,0.0006209000192313412,-0.00430546073188164
2020-01-10,XOM,0.0012679523543504346,0.009500627824069423
2020-01-13,AAPL,0.000416515232685608,-0.013595276063127494
2020-01-13,AMZN,-0.00017042601091226848,-0.011625527046359843
2020-01-13,BAC,-0.00016929607209786087,0.007388448432622617
2020-01-13,C,-0.0010116698684887937,0.015502304745469925
2020-01-13,CAT,-1.546636345829439e-05,-0.0009541032985276141
2020-01-13,COST,-0.0007725035696996132,-0.0004002372161251177
2020-01-13,CVX,0.0007440515080177249,-0.003090666951781448
2020-01-13,DIS,0.00024584298481117014,0.009132428608956293
2020-01-13,GLD,0.001302090639166792,-0.0008919411826434922
2020-01-13,GOOGL,0.00042445923813330666,-0.006577001543094785
2020-01-13,GS,-0.00014183223199802219,0.001833467373395782
2020-01-13,HD,1.0418636501473484e-05,-0.0023758782286619883
2020-01-13,IBM,-0.0002608097786683341,-0.005726460998981191
2020-01-13,IEF,0.0005194372118385665,0.0019778267007838466
2020-01-13,JNJ,0.00042572468710421634,0.005612274814518783
2020-01-13,JPM,-0.00042952011079329486,0.011594377010779736
2020-01-13,LIN,-0.0010763414395597464,-0.008725379214997558
2020-01-13,MCD,0.0007232912745766769,0.0039147178708816375
2020-01-13,META,-3.299526768837577e-05,-0.012926257019884198
2020-01-13,MSFT,-0.0002785982749268901,-0.007067998346828014
2020-01-13,NEE,3.501162341804705e-05,0.005383219277640781
2020-01-13,NKE,-5.636002173766872e-05,0.0074117220514089265
2020-01-13,NVDA,-0.0006168449634008233,-0.018828393725216656
2020-01-13,ORCL,-0.0008779957423999148,0.005481454052090149
2020-01-13,PFE,0.000734629634903895,0.016608344211130235
2020-01-13,PLD,1.8978604447921735e-05,-0.012827077108743583
2020-01-13,RTX,5.667431919094239e-05,-0.0033597640893253218
2020-01-13,TLT,0.0008805624537042487,0.005130934147852357
2020-01-13,UNH,0.0006155603849324523,0.008326213497508115
2020-01-13,WFC,0.00011652153750164721,-0.05543281506067729
2020-01-13,WMT,2.6988844325687633e-05,0.0025855002381895763
2020-01-13,XOM,0.00045118295784774335,-0.008633234966707983
2020-01-14,AAPL,0.00041147085953072355,-0.0042947290828305364
2020-01-14,AMZN,0.0005216038733647776,-0.003977024437111101
2020-01-14,BAC,-0.0005694145606797483,-0.018574660212324637
2020-01-14,C,-0.0004375345683266385,-0.00821341781957095
2020-01-14,CAT,0.00029931706889484166,-0.007596172379173019
2020-01-14,COST,0.0002591741490381435,0.003563309666955995
2020-01-14,CVX,0.0007616730731585382,-0.0014628561582720747
2020-01-14,DIS,0.00044592415179116275,-0.006078974308914654
2020-01-14,GLD,0.000945492581483292,0.005817289492435278
2020-01-14,GOOGL,0.0006937073704925792,0.00600040423337515
2020-01-14,GS,0.0005312605336618447,-0.0018334673733958202
2020-01-14,HD,0.0005647545575660736,0.007957122017908049
2020-01-14,IBM,-6.584022696294947e-05,0.0058729708404051326
2020-01-14,IEF,0.00045491184850103615,0.0025117201026948603
2020-01-14,JNJ,0.0003226870538645067,0.00333860723976491
2020-01-14,JPM,-0.0007423195468143012,-0.015099022323606456
2020-01-14,LIN,-0.0008204859175413691,0.007024213481615887
2020-01-14,MCD,0.0006282911909050224,0.01174818412846615
2020-01-14,META,0.0016098646393971966,0.009495522964669949
2020-01-14,MSFT,-0.00014152806975528708,0.006455328437733667
2020-01-14,NEE,0.0001484080912567574,0.015421611522702895
2020-01-14,NKE,0.0010826946975273292,-0.0012638886908900285
2020-01-14,NVDA,0.00144552721842681,-0.006939317076475067
2020-01-14,ORCL,-0.00019098763345516624,-0.0021890331114525034
2020-01-14,PFE,-0.0006511333276164442,0.014862786783857034
2020-01-14,PLD,0.0007153504543902844,0.01728332086107924
2020-01-14,RTX,0.00048790413926748496,0.002767745193147824
2020-01-14,TLT,-0.0007122619821645142,0.006609681389696781
2020-01-14,UNH,-0.0011563290698248254,0.027950210839672047
2020-01-14,WFC,0.0010789916799668776,-0.02007851826236346
2020-01-14,WMT,-0.00024631442381060106,-0.007776741254525577
2020-01-14,XOM,0.0009587592049938915,-0.001590869027286438
2020-01-15,AAPL,-0.00011006919742739937,0.012448671661775561
2020-01-15,AMZN,-9.099770795245328e-05,0.008513567549042408
2020-01-15,BAC,0.0003035496859944848,0.0014412180675252616
2020-01-15,C,0.00020314108735956332,-0.0029585557444411384
2020-01-15,CAT,0.0009121977332708169,0.01567635547377891
2020-01-15,COST,-0.00022469805057424603,0.007319702906298477
2020-01-15,CVX,0.0005917681050849513,0.0065230867913495865
2020-01-15,DIS,0.0013744886269423775,0.005527845655937499
2020-01-15,GLD,0.0007388963611383199,-0.0015707412123407796
2020-01-15,GOOGL,8.720598916077155e-05,0.007586548854946034
2020-01-15,GS,-0.0001070547686805363,0.018225281437051506
2020-01-15,HD,0.00046534811019950727,0.018659198871568198
2020-01-15,IBM,-0.0005942689559975456,0.009905358985334414
2020-01-15,IEF,0.00037115269447563013,-0.002062718589139938
2020-01-15,JNJ,0.00046698780019169495,0.008062117959875159
2020-01-15,JPM,0.0004839007170553707,0.003869032653814782
2020-01-15,LIN,-0.0006945694033367007,0.007632522881676731
2020-01-15,MCD,0.0006577224329719913,0.005135296361704044
2020-01-15,META,0.00043974852774611613,0.00279965132986648
2020-01-15,MSFT,-0.000523485853552386,0.018157508577595575
2020-01-15,NEE,-0.00018025316103344928,0.002738921760033836
2020-01-15,NKE,0.0007803213211560486,0.005626730219186046
2020-01-15,NVDA,0.00015544818724859313,0.013589711681263958
2020-01-15,ORCL,0.0006463602841672743,0.012160999168401737
2020-01-15,PFE,0.00014665610982263926,-0.0014763971849720604
2020-01-15,PLD,-0.0008402024645524183,0.012287279019618721
2020-01-15,RTX,0.00023027767623518322,0.010408879725177032
2020-01-15,TLT,0.00027405633983325415,-0.0031556160565656146
2020-01-15,UNH,0.0003634458589458272,0.014502428222865134
2020-01-15,WFC,0.00030077079968381765,0.019063820307262412
2020-01-15,WMT,-0.00024706343082872215,0.0053637565815536975
2020-01-15,XOM,-7.977261382236217e-06,-0.003915553560861197
2020-01-16,AAPL,0.0005822617756412503,0.011010161368047904
2020-01-16,AMZN,-0.0002532678547987943,-0.007064556764163625
2020-01-16,BAC,-0.00028782888149384955,-0.00028812145342646577
2020-01-16,C,-3.320175516010351e-05,0.0014804190286935388
2020-01-16,CAT,-0.00017954381159983703,-0.0006088032641855979
2020-01-16,COST,0.0004211024132219696,0.0054302149846557676
2020-01-16,CVX,0.00022005541841490313,-0.011270369666143582
2020-01-16,DIS,0.00014552826812782194,-0.005458595654046444
2020-01-16,GLD,0.0005736503711202879,0.0018437252860089575
2020-01-16,GOOGL,0.00015262209227703653,0.02004374300850668
2020-01-16,GS,0.0003661215231101787,-0.0010416864706659671
2020-01-16,HD,0.0003981909007033912,0.013413680876752758
2020-01-16,IBM,-3.452513290540314e-05,0.0023888193041170917
2020-01-16,IEF,0.0005996563318263026,-0.000808265676981232
2020-01-16,JNJ,8.923723741745466e-05,0.006523890621058069
2020-01-16,JPM,-0.0002557283383377983,0.006897808861745424
2020-01-16,LIN,-0.00011810805955189587,0.004869419379138357
2020-01-16,MCD,0.0012874521521728422,0.005344901304328255
2020-01-16,META,0.0013489944752032878,0.0016669829461587907
2020-01-16,MSFT,-0.00010687240229594931,0.005581122433516232
2020-01-16,NEE,0.0003342411541472438,0.004469284351571558
2020-01-16,NKE,-0.0001435890081941828,0.011159288715807581
2020-01-16,NVDA,0.0003682740504619012,0.001405024137217058
2020-01-16,ORCL,0.0004347190680239777,-0.005426916961245204
2020-01-16,PFE,0.00016386233008595854,-0.0024654500473100735
2020-01-16,PLD,0.0009176724446757842,0.009807116156334518
2020-01-16,RTX,-3.3913112819722855e-05,0.0055203880448329475
2020-01-16,TLT,7.934387141867783e-05,-0.008584999480983674
2020-01-16,UNH,0.0003336021886442956,-0.0075766422629409995
2020-01-16,WFC,0.0010629878935680464,-0.0014223246247691975
2020-01-16,WMT,0.00033257006628448606,-0.008143463876900351
2020-01-16,XOM,0.0006625836389753592,-0.003785157255181282
2020-01-17,AAPL,0.00016679834367395877,-0.006799974572640368
2020-01-17,AMZN,-0.0005932275073568205,0.014523546068980422
2020-01-17,BAC,0.00022160253973349477,-0.013049359593275441
2020-01-17,C,-0.0003345970002197933,-0.015153701831545425
2020-01-17,CAT,0.00025342293077466904,-0.01314593493860318
2020-01-17,COST,-0.00014236480110619697,0.027771526359166094
2020-01-17,CVX,0.0004381395769995352,-0.019835542885726982
2020-01-17,DIS,0.0009358305547270542,-0.005349307792823129
2020-01-17,GLD,-0.00011711601029947504,0.0010909837309721073
2020-01-17,GOOGL,-0.00047208211164886536,0.0018435619877957966
2020-01-17,GS,0.0010805550491536217,-0.015187341504698217
2020-01-17,HD,0.00016584722991925648,0.004474444004123628
2020-01-17,IBM,-0.00021427139590900668,0.006198621992507508
2020-01-17,IEF,5.985659130696981e-07,0.003945439212429001
2020-01-17,JNJ,0.00013911372794544498,0.0006701923766300696
2020-01-17,JPM,-0.0001703046615124103,-0.009889555903962018
2020-01-17,LIN,-0.0004441933499462152,-0.011131366214388708
2020-01-17,MCD,0.0002427123409224024,-0.00387575314585661
2020-01-17,META,-0.0004913263674600649,-0.0031561275369340444
2020-01-17,MSFT,-0.00043658212815039516,-0.003597162706974679
2020-01-17,NEE,-0.0004942436106149764,0.013678790927874381
2020-01-17,NKE,-0.0002483976672988346,0.00047824640203635667
2020-01-17,NVDA,0.0007120068704290926,-0.005389935840277436
2020-01-17,ORCL,0.0007429552457170636,0.001631176632110922
2020-01-17,PFE,0.00010446295646127974,-0.004205295656026274
2020-01-17,PLD,-0.0006865936579596254,0.013695990286588692
2020-01-17,RTX,-0.00021296567192262536,0.00045325753127339457
2020-01-17,TLT,0.00013574537262216847,0.010450899975214343
2020-01-17,UNH,0.0006392304850585362,0.006878149181786692
2020-01-17,WFC,0.002138476254299192,-0.004892013039510844
2020-01-17,WMT,0.00021058250804158348,0.00546518181739595
2020-01-17,XOM,-3.728538958779011e-05,-0.014397130298980071
2020-01-21,AAPL,0.0015043862745258967,0.003563170396134458
2020-01-21,AMZN,-0.0008711943409601624,-0.0024024329949913796
2020-01-21,BAC,0.0009028807675941511,0.0029146709755405696
2020-01-21,C,0.0007243304604150912,0.0024999631550523733
2020-01-21,CAT,0.0010732807213160674,-0.022324839392175482
2020-01-21,COST,-0.0004091228037086564,-0.004382939316438975
2020-01-21,CVX,0.0007510393937527137,-0.003624919175289264
2020-01-21,DIS,0.0006754830015622176,0.0031296541917338974
2020-01-21,GLD,0.00042458894206628137,0.0003405975107135845
2020-01-21,GOOGL,0.0004479416636410247,0.0010922506241053457
2020-01-21,GS,0.0011186984919231108,0.005479490538086632
2020-01-21,HD,0.0003026645551665329,-0.00021467447861991883
2020-01-21,IBM,-3.957322405923893e-05,0.033352855790463466
2020-01-21,IEF,0.00028730182708817974,0.0001790091500166622
2020-01-21,JNJ,0.000343636439084103,-0.006856737389681483
2020-01-21,JPM,0.0006626966877981067,-0.0011699596869502774
2020-01-21,LIN,0.000839598783338418,-0.003074640676865284
2020-01-21,MCD,0.00014237409199487668,0.0013251245443682347
2020-01-21,META,0.000645901927424832,-0.0005420323311895215
2020-01-21,MSFT,0.000211092999922463,-0.0048164034053490914
2020-01-21,NEE,-8.723199797840825e-05,0.011648883434925351
2020-01-21,NKE,0.0006389928242319097,-0.0008609936669690183
2020-01-21,NVDA,0.0018067200083745102,0.008714001636557077
2020-01-21,ORCL,0.0006938255738029383,-0.009095932985719802
2020-01-21,PFE,0.0001838164810501053,-0.0037253217833817472
2020-01-21,PLD,0.0010984322238733872,-0.017202653497026623
2020-01-21,RTX,-4.055146920763211e-05,-0.004411849418266059
2020-01-21,TLT,-0.00010293562250198666,0.0035071823463407896
2020-01-21,UNH,-0.0016516917058872031,0.00019961924168326411
2020-01-21,WFC,0.002053691169171414,-0.007794854922282753
2020-01-21,WMT,-0.00012188208406326603,0.004402492793755353
2020-01-21,XOM,0.0012137399049528368,-0.00578764511285226
2020-01-22,AAPL,0.000535657298847115,0.0048043008382272516
2020-01-22,AMZN,-1.945097021665654e-05,-0.0015270766138826273
2020-01-22,BAC,0.0011325863875151403,-0.00700942356067666
2020-01-22,C,0.000852032735486242,-0.0037522923262976776
2020-01-22,CAT,0.0008960576838744346,0.000840949766669528
2020-01-22,COST,0.000787624897323473,0.003169137545020724
2020-01-22,CVX,0.001131635307284062,0.0017698849597308744
2020-01-22,DIS,0.0011054830611010604,-0.012648207556851952
2020-01-22,GLD,0.0003291203035096084,0.002245598875511729
2020-01-22,GOOGL,-4.943738180854712e-05,0.0005524613815919082
2020-01-22,GS,0.0006875678180237244,-0.0059679904561449615
2020-01-22,HD,6.834273935040164e-05,0.0032150923402610994
2020-01-22,IBM,-0.0010914006118080601,-0.007113881796808601
2020-01-22,IEF,0.0009245971686489028,0.002502224500188504
2020-01-22,JNJ,0.00021574458169610532,0.0018869119450438557
2020-01-22,JPM,0.0009563825346609869,-0.0010248108417710618
2020-01-22,LIN,-0.0002495212072931885,-0.0069408727637699
2020-01-22,MCD,0.00042107050729285806,0.009320764766234162
2020-01-22,META,-7.999639151539978e-05,-0.007073634332429804
2020-01-22,MSFT,-3.2610225722339774e-05,0.006136859871728367
2020-01-22,NEE,0.0003757637101380679,0.0006923062030504297
2020-01-22,NKE,0.0007923000447974881,-0.014168241049488502
2020-01-22,NVDA,8.246898435446175e-05,0.010935139846251937
2020-01-22,ORCL,0.0013729917564393782,0.004740178788630203
2020-01-22,PFE,0.0007741891236437825,0.012855454036279341
2020-01-22,PLD,0.0005738544618021039,0.01856195998226747
2020-01-22,RTX,0.00025946992229282416,6.503178854655116e-05
2020-01-22,TLT,0.0006757041353042016,0.006977569751799373
2020-01-22,UNH,-0.0004246139904329687,-0.0037663736075791666
2020-01-22,WFC,0.0010859431399363817,-0.007026276963223767
2020-01-22,WMT,0.0008040392777586775,-0.0025010123028923453
2020-01-22,XOM,0.0007077503186379463,-0.00627063567421505
