date,ticker,pred,realized_ret
2020-01-03,ORCL,0.011015355587005615,0.005194865167140961
2020-01-03,PFE,0.010783255100250244,-0.0012852157233282924
2020-01-03,PLD,0.010853081941604614,-0.00392309483140707
2020-01-03,RTX,0.010997295379638672,0.00214956933632493
2020-01-03,TLT,0.010562121868133545,-0.005694686900824308
2020-01-03,UNH,0.010856181383132935,0.00691798934713006
2020-01-03,WFC,0.010817110538482666,-0.006008273921906948
2020-01-03,WMT,0.010379821062088013,-0.00203782063908875
2020-01-03,XOM,0.010690420866012573,0.007648775354027748
2020-01-06,AAPL,0.010892599821090698,-0.004714140202850103
2020-01-06,AMZN,0.011506438255310059,0.0020894359331578016
2020-01-06,BAC,0.010942727327346802,-0.006621574517339468
2020-01-06,C,0.011066019535064697,-0.008722573518753052
2020-01-06,CAT,0.01086270809173584,-0.013300898484885693
2020-01-06,COST,0.011384725570678711,-0.0015775826759636402
2020-01-06,CVX,0.011135578155517578,-0.012851724401116371
2020-01-06,DIS,0.010836362838745117,0.00034325075102970004
2020-01-06,GLD,0.010898798704147339,0.003927428275346756
2020-01-06,GOOGL,0.011081010103225708,-0.0019334914395585656
2020-01-06,GS,0.010997772216796875,0.006561068817973137
2020-01-06,HD,0.01221376657485962,-0.006568179000169039
2020-01-06,IBM,0.01124107837677002,0.0006708143628202379
2020-01-06,IEF,0.010799318552017212,-0.0014379082713276148
2020-01-06,JNJ,0.011319220066070557,0.006088227033615112
2020-01-06,JPM,0.010889828205108643,-0.017146755009889603
2020-01-06,LIN,0.010627299547195435,0.002150445245206356
2020-01-06,MCD,0.010977357625961304,0.0014816431794315577
2020-01-06,META,0.010865241289138794,0.0021613100543618202
2020-01-06,MSFT,0.010766357183456421,-0.009159578941762447
2020-01-06,NEE,0.011605620384216309,-0.0008698992314748466
2020-01-06,NKE,0.010977357625961304,-0.000491164973936975
2020-01-06,NVDA,0.010811567306518555,0.012033968232572079
2020-01-06,ORCL,0.01117435097694397,0.0022180958185344934
2020-01-06,PFE,0.0112152099609375,-0.0033492494840174913
2020-01-06,PLD,0.010968804359436035,-0.006422191858291626
2020-01-06,RTX,0.011104017496109009,-0.0031934839207679033
2020-01-06,TLT,0.01078641414642334,-0.004927960690110922
2020-01-06,UNH,0.011319220066070557,-0.00605492340400815
2020-01-06,WFC,0.011080563068389893,-0.008320748805999756
2020-01-06,WMT,0.010746479034423828,-0.009307987056672573
2020-01-06,XOM,0.01098582148551941,-0.008217697031795979
2020-01-07,AAPL,0.010710954666137695,0.015958275645971298
2020-01-07,AMZN,0.011275291442871094,-0.007839287631213665
2020-01-07,BAC,0.010804533958435059,0.01005906704813242
2020-01-07,C,0.010827302932739258,0.007589189801365137
2020-01-07,CAT,0.010766804218292236,0.00884170737117529
2020-01-07,COST,0.011117339134216309,0.011398649774491787
2020-01-07,CVX,0.01108291745185852,-0.01148855872452259
2020-01-07,DIS,0.010576218366622925,-0.0020611691288650036
2020-01-07,GLD,0.011100023984909058,-0.007529802620410919
2020-01-07,GOOGL,0.010871261358261108,0.007092480082064867
2020-01-07,GS,0.010803461074829102,0.009593265131115913
2020-01-07,HD,0.012029588222503662,0.014853394590318203
2020-01-07,IBM,0.011577427387237549,0.008311809040606022
2020-01-07,IEF,0.010594189167022705,-0.0023410972207784653
2020-01-07,JNJ,0.011046022176742554,-0.0001378837914671749
2020-01-07,JPM,0.010712295770645142,0.007770712487399578
2020-01-07,LIN,0.010304391384124756,0.012420699931681156
2020-01-07,MCD,0.010722875595092773,0.016057517379522324
2020-01-07,META,0.010614395141601562,0.010086962021887302
2020-01-07,MSFT,0.010548323392868042,0.015802856534719467
2020-01-07,NEE,0.01171267032623291,-0.0004559516382869333
2020-01-07,NKE,0.010722875595092773,-0.00226229103282094
2020-01-07,NVDA,0.010643541812896729,0.0018737935461103916
2020-01-07,ORCL,0.011215895414352417,-0.000554045254830271
2020-01-07,PFE,0.010944873094558716,0.007968151941895485
2020-01-07,PLD,0.010995924472808838,0.005410854704678059
2020-01-07,RTX,0.011060208082199097,0.0015002748696133494
2020-01-07,TLT,0.010596007108688354,-0.0066328346729278564
2020-01-07,UNH,0.011046022176742554,0.02086498588323593
2020-01-07,WFC,0.010953664779663086,0.0030337499920278788
2020-01-07,WMT,0.010490059852600098,-0.0034375584218651056
2020-01-07,XOM,0.010938525199890137,-0.0151952113956213
2020-01-08,AAPL,0.010465919971466064,0.02101837284862995
2020-01-08,AMZN,0.010737776756286621,0.0047876955941319466
2020-01-08,BAC,0.010347932577133179,0.001714216428808868
2020-01-08,C,0.010341256856918335,0.009031686931848526
2020-01-08,CAT,0.010318100452423096,-0.002508527832105756
2020-01-08,COST,0.010541051626205444,0.015923351049423218
2020-01-08,CVX,0.010921478271484375,-0.0016155338380485773
2020-01-08,DIS,0.010056853294372559,-0.003927869722247124
2020-01-08,GLD,0.010984838008880615,-0.0056676845997571945
2020-01-08,GOOGL,0.01042667031288147,0.010443244129419327
2020-01-08,GS,0.010415047407150269,0.02015228383243084
2020-01-08,HD,0.011507570743560791,0.01521354354918003
2020-01-08,IBM,0.011371195316314697,0.01051285769790411
2020-01-08,IEF,0.010177254676818848,0.0007209320901893079
2020-01-08,JNJ,0.010480821132659912,0.002961894031614065
2020-01-08,JPM,0.010135531425476074,0.003644584445282817
2020-01-08,LIN,0.009656697511672974,0.007015244569629431
2020-01-08,MCD,0.01020348072052002,0.011780189350247383
2020-01-08,META,0.010091245174407959,0.014209510758519173
2020-01-08,MSFT,0.010050594806671143,0.01241557952016592
2020-01-08,NEE,0.011736124753952026,0.007805278059095144
2020-01-08,NKE,0.01020348072052002,-0.0006895502447150648
2020-01-08,NVDA,0.01044774055480957,0.010922737419605255
2020-01-08,ORCL,0.01095321774482727,0.0046078781597316265
2020-01-08,PFE,0.010386943817138672,-0.004361747298389673
2020-01-08,PLD,0.01068529486656189,0.0001124404079746455
2020-01-08,RTX,0.010667741298675537,0.0014980274718254805
2020-01-08,TLT,0.010202348232269287,0.003504133550450206
2020-01-08,UNH,0.010479211807250977,-0.005693747662007809
2020-01-08,WFC,0.010698467493057251,-0.0017053561750799417
2020-01-08,WMT,0.009975939989089966,0.010277523659169674
2020-01-08,XOM,0.010709971189498901,0.007626466918736696
2020-01-09,AAPL,0.010334312915802002,0.002258152235299349
2020-01-09,AMZN,0.010132968425750732,-0.00945515651255846
2020-01-09,BAC,0.009837299585342407,-0.008312993682920933
2020-01-09,C,0.009780704975128174,-0.010418744757771492
2020-01-09,CAT,0.009863168001174927,-0.008042523637413979
2020-01-09,COST,0.009899675846099854,-0.007307454477995634
2020-01-09,CVX,0.011022329330444336,-0.009147314354777336
2020-01-09,DIS,0.009478628635406494,-0.0014510744949802756
2020-01-09,GLD,0.010534822940826416,0.006008107680827379
2020-01-09,GOOGL,0.009968101978302002,0.006437878590077162
2020-01-09,GS,0.00980597734451294,-0.002021850785240531
2020-01-09,HD,0.010897457599639893,-0.004316783044487238
2020-01-09,IBM,0.010939091444015503,-0.00036575982812792063
2020-01-09,IEF,0.00969889760017395,0.002159614348784089
2020-01-09,JNJ,0.009855896234512329,-0.002272349549457431
2020-01-09,JPM,0.009611397981643677,-0.010017963126301765
2020-01-09,LIN,0.009344279766082764,0.0011006424902006984
2020-01-09,MCD,0.009617000818252563,-0.005197075195610523
2020-01-09,META,0.009530872106552124,-0.0011000344529747963
2020-01-09,MSFT,0.009540021419525146,-0.004637796897441149
2020-01-09,NEE,0.011812835931777954,0.00189054268412292
2020-01-09,NKE,0.009617000818252563,-0.00573182525113225
2020-01-09,NVDA,0.009821772575378418,0.005335062742233276
2020-01-09,ORCL,0.010641098022460938,0.001286404556594789
2020-01-09,PFE,0.00977429747581482,0.0153103182092309
2020-01-09,PLD,0.01045602560043335,0.005381216295063496
2020-01-09,RTX,0.01032593846321106,-0.01171825174242258
2020-01-09,TLT,0.009750604629516602,0.0088515505194664
2020-01-09,UNH,0.009854018688201904,0.0030881627462804317
2020-01-09,WFC,0.010380864143371582,-0.004371375311166048
2020-01-09,WMT,0.00928962230682373,-0.008385463617742062
2020-01-09,XOM,0.010430872440338135,-0.00892738439142704
2020-01-10,AAPL,0.009947508573532104,0.021139351651072502
2020-01-10,AMZN,0.00956416130065918,0.004313262645155191
2020-01-10,BAC,0.009355723857879639,0.009169109165668488
2020-01-10,C,0.009271234273910522,0.017511410638689995
2020-01-10,CAT,0.009604215621948242,0.00471072643995285
2020-01-10,COST,0.009326249361038208,0.008809170685708523
2020-01-10,CVX,0.010681778192520142,0.0018876128597185016
2020-01-10,DIS,0.008923470973968506,-0.00512992637231946
2020-01-10,GLD,0.010244280099868774,-0.007447144482284784
2020-01-10,GOOGL,0.009957194328308105,0.007717108819633722
2020-01-10,GS,0.00924670696258545,0.012722842395305634
2020-01-10,HD,0.010236233472824097,-0.003932460676878691
2020-01-10,IBM,0.010692387819290161,-0.0006586582749150693
2020-01-10,IEF,0.009267747402191162,-0.0011691978434100747
2020-01-10,JNJ,0.009188711643218994,0.004402259364724159
2020-01-10,JPM,0.009276151657104492,0.008270179852843285
2020-01-10,LIN,0.008685678243637085,0.012925485149025917
2020-01-10,MCD,0.009097158908843994,-0.003673501079902053
2020-01-10,META,0.0089796781539917,0.017501667141914368
2020-01-10,MSFT,0.009029686450958252,0.011952593922615051
2020-01-10,NEE,0.011381566524505615,0.011633934453129768
2020-01-10,NKE,0.009097158908843994,0.012410305440425873
2020-01-10,NVDA,0.00976511836051941,0.030870908871293068
2020-01-10,ORCL,0.01034766435623169,0.002384685445576906
2020-01-10,PFE,0.009412676095962524,-0.0020278762094676495
2020-01-10,PLD,0.011019408702850342,0.026044294238090515
2020-01-10,RTX,0.010197043418884277,0.0012503265170380473
2020-01-10,TLT,0.009294629096984863,-0.003038403345271945
2020-01-10,UNH,0.009173810482025146,-0.03194873407483101
2020-01-10,WFC,0.010113805532455444,-0.007456289138644934
2020-01-10,WMT,0.008759349584579468,-0.0043054609559476376
2020-01-10,XOM,0.010189443826675415,0.009500627405941486
2020-01-13,AAPL,0.009445637464523315,-0.0135952765122056
2020-01-13,AMZN,0.00904005765914917,-0.011625527404248714
2020-01-13,BAC,0.008903414011001587,0.007388448342680931
2020-01-13,C,0.008818984031677246,0.015502304770052433
2020-01-13,CAT,0.009331732988357544,-0.0009541033068671823
2020-01-13,COST,0.008780896663665771,-0.0004002372152172029
2020-01-13,CVX,0.010498851537704468,-0.003090666839852929
2020-01-13,DIS,0.008505105972290039,0.009132429026067257
2020-01-13,GLD,0.010028570890426636,-0.0008919411920942366
2020-01-13,GOOGL,0.009789198637008667,-0.006577001418918371
2020-01-13,GS,0.008682996034622192,0.0018334673950448632
2020-01-13,HD,0.009618431329727173,-0.0023758781608194113
2020-01-13,IBM,0.010523080825805664,-0.005726460833102465
2020-01-13,IEF,0.008897185325622559,0.00197782670147717
2020-01-13,JNJ,0.008676528930664062,0.005612274631857872
2020-01-13,JPM,0.008897155523300171,0.01159437745809555
2020-01-13,LIN,0.00851181149482727,-0.008725379593670368
2020-01-13,MCD,0.008604079484939575,0.003914718050509691
2020-01-13,META,0.008536040782928467,-0.012926257215440273
2020-01-13,MSFT,0.008613437414169312,-0.00706799840554595
2020-01-13,NEE,0.011202514171600342,0.005383219104260206
2020-01-13,NKE,0.008604079484939575,0.007411722093820572
2020-01-13,NVDA,0.009324193000793457,-0.018828393891453743
2020-01-13,ORCL,0.010256290435791016,0.005481454078108072
2020-01-13,PFE,0.009013742208480835,0.01660834439098835
2020-01-13,PLD,0.011015564203262329,-0.012827076949179173
2020-01-13,RTX,0.010048776865005493,-0.0033597641158849
2020-01-13,TLT,0.009066998958587646,0.005130934063345194
2020-01-13,UNH,0.008660435676574707,0.0083262138068676
2020-01-13,WFC,0.009959429502487183,-0.05543281510472298
2020-01-13,WMT,0.00829005241394043,0.002585500245913863
2020-01-13,XOM,0.010002076625823975,-0.008633234538137913
2020-01-14,AAPL,0.009124189615249634,-0.004294728860259056
2020-01-14,AMZN,0.008590996265411377,-0.003977024462074041
2020-01-14,BAC,0.00855681300163269,-0.018574660643935204
2020-01-14,C,0.008419781923294067,-0.00821341760456562
2020-01-14,CAT,0.008998900651931763,-0.007596172392368317
2020-01-14,COST,0.00831305980682373,0.0035633095540106297
2020-01-14,CVX,0.01039344072341919,-0.0014628561912104487
2020-01-14,DIS,0.008135825395584106,-0.0060789743438363075
2020-01-14,GLD,0.009781748056411743,0.005817289464175701
2020-01-14,GOOGL,0.009564101696014404,0.006000404246151447
2020-01-14,GS,0.008272379636764526,-0.0018334673950448632
2020-01-14,HD,0.00902402400970459,0.007957122288644314
2020-01-14,IBM,0.010209888219833374,0.005872970912605524
2020-01-14,IEF,0.008544832468032837,0.002511720173060894
2020-01-14,JNJ,0.008204460144042969,0.0033386072609573603
2020-01-14,JPM,0.008583784103393555,-0.015099022537469864
2020-01-14,LIN,0.008240759372711182,0.007024213671684265
2020-01-14,MCD,0.008197665214538574,0.011748184449970722
2020-01-14,META,0.00816434621810913,0.009495522826910019
2020-01-14,MSFT,0.008261173963546753,0.006455328315496445
2020-01-14,NEE,0.011037677526473999,0.01542161125689745
2020-01-14,NKE,0.008197665214538574,-0.0012638886692002416
2020-01-14,NVDA,0.00922083854675293,-0.006939317099750042
2020-01-14,ORCL,0.010023176670074463,-0.0021890331991016865
2020-01-14,PFE,0.008592218160629272,0.0148627869784832
2020-01-14,PLD,0.011118054389953613,0.017283320426940918
2020-01-14,RTX,0.009835988283157349,0.0027677451726049185
2020-01-14,TLT,0.00876837968826294,0.006609681528061628
2020-01-14,UNH,0.00819215178489685,0.027950210496783257
2020-01-14,WFC,0.011699825525283813,-0.020078517496585846
2020-01-14,WMT,0.007934242486953735,-0.007776741404086351
2020-01-14,XOM,0.009867817163467407,-0.0015908690402284265
2020-01-15,AAPL,0.008788734674453735,0.012448671273887157
2020-01-15,AMZN,0.008166342973709106,0.008513567969202995
2020-01-15,BAC,0.008299201726913452,0.0014412180753424764
2020-01-15,C,0.00807979702949524,-0.002958555705845356
2020-01-15,CAT,0.008640974760055542,0.015676354989409447
2020-01-15,COST,0.007848948240280151,0.0073197027668356895
2020-01-15,CVX,0.010433048009872437,0.006523086689412594
2020-01-15,DIS,0.007773458957672119,0.005527845583856106
2020-01-15,GLD,0.00968998670578003,-0.001570741180330515
2020-01-15,GOOGL,0.009790211915969849,0.007586549036204815
2020-01-15,GS,0.008056551218032837,0.018225280568003654
2020-01-15,HD,0.00865393877029419,0.0186591986566782
2020-01-15,IBM,0.01022946834564209,0.009905358776450157
2020-01-15,IEF,0.008327901363372803,-0.00206271861679852
2020-01-15,JNJ,0.007780909538269043,0.008062117733061314
2020-01-15,JPM,0.008372604846954346,0.00386903272010386
2020-01-15,LIN,0.007937639951705933,0.007632522843778133
2020-01-15,MCD,0.007822126150131226,0.005135296378284693
2020-01-15,META,0.007802456617355347,0.00279965135268867
2020-01-15,MSFT,0.00793766975402832,0.018157508224248886
2020-01-15,NEE,0.011020094156265259,0.002738921670243144
2020-01-15,NKE,0.007822126150131226,0.005626730155199766
2020-01-15,NVDA,0.00910601019859314,0.013589711859822273
2020-01-15,ORCL,0.00980958342552185,0.01216099876910448
2020-01-15,PFE,0.008182018995285034,-0.0014763971557840705
2020-01-15,PLD,0.011247128248214722,0.012287278659641743
2020-01-15,RTX,0.009604573249816895,0.010408880189061165
2020-01-15,TLT,0.00852009654045105,-0.0031556161120533943
2020-01-15,UNH,0.00776904821395874,0.014502428472042084
2020-01-15,WFC,0.011399000883102417,0.01906382106244564
2020-01-15,WMT,0.007513314485549927,0.005363756790757179
2020-01-15,XOM,0.009878337383270264,-0.003915553446859121
2020-01-16,AAPL,0.008708178997039795,0.011010161601006985
2020-01-16,AMZN,0.007805436849594116,-0.0070645567029714584
2020-01-16,BAC,0.008016318082809448,-0.00028812146047130227
2020-01-16,C,0.007870912551879883,0.0014804190723225474
2020-01-16,CAT,0.008452922105789185,-0.0006088032387197018
2020-01-16,COST,0.007468760013580322,0.005430215038359165
2020-01-16,CVX,0.010608077049255371,-0.011270369403064251
2020-01-16,DIS,0.007520198822021484,-0.00545859569683671
2020-01-16,GLD,0.009647101163864136,0.0018437253311276436
2020-01-16,GOOGL,0.009472966194152832,0.020043743774294853
2020-01-16,GS,0.007647126913070679,-0.0010416865115985274
2020-01-16,HD,0.008210629224777222,0.013413680717349052
2020-01-16,IBM,0.010045230388641357,0.0023888193536549807
2020-01-16,IEF,0.008113831281661987,-0.0008082657004706562
2020-01-16,JNJ,0.007645010948181152,0.006523890420794487
2020-01-16,JPM,0.00815880298614502,0.006897808983922005
2020-01-16,LIN,0.00772818922996521,0.004869419150054455
2020-01-16,MCD,0.007512509822845459,0.005344901233911514
2020-01-16,META,0.007523715496063232,0.0016669828910380602
2020-01-16,MSFT,0.0075934529304504395,0.0055811223573982716
2020-01-16,NEE,0.011017590761184692,0.004469284322112799
2020-01-16,NKE,0.007512569427490234,0.011159288696944714
2020-01-16,NVDA,0.00894463062286377,0.001405024086125195
2020-01-16,ORCL,0.009784668684005737,-0.0054269167594611645
2020-01-16,PFE,0.0077211856842041016,-0.002465449972078204
2020-01-16,PLD,0.011403381824493408,0.009807116352021694
2020-01-16,RTX,0.009491801261901855,0.005520388018339872
2020-01-16,TLT,0.008399158716201782,-0.008584999479353428
2020-01-16,UNH,0.007363349199295044,-0.007576642092317343
2020-01-16,WFC,0.01151728630065918,-0.0014223245671018958
2020-01-16,WMT,0.007174134254455566,-0.008143464103341103
2020-01-16,XOM,0.009868383407592773,-0.0037851573433727026
2020-01-17,AAPL,0.008456051349639893,-0.006799974478781223
2020-01-17,AMZN,0.007550656795501709,0.01452354621142149
2020-01-17,BAC,0.007808893918991089,-0.013049359433352947
2020-01-17,C,0.007649719715118408,-0.015153701417148113
2020-01-17,CAT,0.00830221176147461,-0.013145934790372849
2020-01-17,COST,0.007111489772796631,0.02777152694761753
2020-01-17,CVX,0.010987818241119385,-0.019835542887449265
2020-01-17,DIS,0.007154941558837891,-0.005349307786673307
2020-01-17,GLD,0.009649217128753662,0.0010909837437793612
2020-01-17,GOOGL,0.009257614612579346,0.0018435620004311204
2020-01-17,GS,0.007368117570877075,-0.015187341719865799
2020-01-17,HD,0.00781923532485962,0.0044744438491761684
2020-01-17,IBM,0.00999605655670166,0.006198621820658445
2020-01-17,IEF,0.00795835256576538,0.003945439122617245
2020-01-17,JNJ,0.007141590118408203,0.0006701923557557166
2020-01-17,JPM,0.008004844188690186,-0.009889556095004082
2020-01-17,LIN,0.007525801658630371,-0.011131365783512592
2020-01-17,MCD,0.007226347923278809,-0.003875753143802285
2020-01-17,META,0.007207781076431274,-0.003156127640977502
2020-01-17,MSFT,0.007426351308822632,-0.003597162663936615
2020-01-17,NEE,0.011076211929321289,0.013678791001439095
2020-01-17,NKE,0.007226347923278809,0.0004782463947776705
2020-01-17,NVDA,0.008805334568023682,-0.005389935802668333
2020-01-17,ORCL,0.010191619396209717,0.0016311766812577844
2020-01-17,PFE,0.007566541433334351,-0.004205295816063881
2020-01-17,PLD,0.01157534122467041,0.013695990666747093
2020-01-17,RTX,0.009283483028411865,0.0004532575258053839
2020-01-17,TLT,0.008229553699493408,0.010450899600982666
2020-01-17,UNH,0.007093638181686401,0.006878149230033159
2020-01-17,WFC,0.011769264936447144,-0.004892013035714626
2020-01-17,WMT,0.0069037675857543945,0.005465182010084391
2020-01-17,XOM,0.00990954041481018,-0.014397130347788334
2020-01-21,AAPL,0.008215218782424927,0.0035631703212857246
2020-01-21,AMZN,0.007239311933517456,-0.0024024329613894224
2020-01-21,BAC,0.007739931344985962,0.0029146710876375437
2020-01-21,C,0.007401406764984131,0.002499963156878948
2020-01-21,CAT,0.00819307565689087,-0.02232483960688114
2020-01-21,COST,0.006821006536483765,-0.0043829395435750484
2020-01-21,CVX,0.011079668998718262,-0.0036249191034585238
2020-01-21,DIS,0.006835192441940308,0.003129654098302126
2020-01-21,GLD,0.009683787822723389,0.0003405975003261119
2020-01-21,GOOGL,0.009505927562713623,0.001092250575311482
2020-01-21,GS,0.00713232159614563,0.0054794903844594955
2020-01-21,HD,0.007406502962112427,-0.00021467448095791042
2020-01-21,IBM,0.009922385215759277,0.03335285559296608
2020-01-21,IEF,0.0078488290309906,0.00017900914826896042
2020-01-21,JNJ,0.006843984127044678,-0.006856737192720175
2020-01-21,JPM,0.007875919342041016,-0.0011699596652761102
2020-01-21,LIN,0.0073906779289245605,-0.003074640640988946
2020-01-21,MCD,0.006985276937484741,0.0013251245254650712
2020-01-21,META,0.006882607936859131,-0.0005420323577709496
2020-01-21,MSFT,0.00720784068107605,-0.004816403612494469
2020-01-21,NEE,0.011106610298156738,0.011648883111774921
2020-01-21,NKE,0.006912201642990112,-0.0008609936921857297
2020-01-21,NVDA,0.00881659984588623,0.008714001625776291
2020-01-21,ORCL,0.010140180587768555,-0.0090959332883358
2020-01-21,PFE,0.007387906312942505,-0.0037253217305988073
2020-01-21,PLD,0.011738240718841553,-0.017202652990818024
2020-01-21,RTX,0.009216874837875366,-0.004411849193274975
2020-01-21,TLT,0.008132338523864746,0.0035071822348982096
2020-01-21,UNH,0.0068216025829315186,0.00019961924408562481
2020-01-21,WFC,0.012106120586395264,-0.007794854696840048
2020-01-21,WMT,0.006736129522323608,0.0044024926610291
2020-01-21,XOM,0.010058283805847168,-0.005787645000964403
2020-01-22,AAPL,0.008101105690002441,0.004804300609976053
2020-01-22,AMZN,0.006986260414123535,-0.0015270765870809555
2020-01-22,BAC,0.0076631903648376465,-0.007009423337876797
2020-01-22,C,0.007245302200317383,-0.0037522923666983843
2020-01-22,CAT,0.008165448904037476,0.0008409497677348554
2020-01-22,COST,0.006539195775985718,0.003169137518852949
2020-01-22,CVX,0.011291265487670898,0.001769884955137968
2020-01-22,DIS,0.0066225528717041016,-0.012648207135498524
2020-01-22,GLD,0.009714663028717041,0.002245598938316107
2020-01-22,GOOGL,0.009476691484451294,0.0005524613661691546
2020-01-22,GS,0.0069541335105896,-0.00596799049526453
2020-01-22,HD,0.007132023572921753,0.003215092234313488
2020-01-22,IBM,0.010118305683135986,-0.007113881874829531
2020-01-22,IEF,0.0077610015869140625,0.0025022244080901146
2020-01-22,JNJ,0.0065965354442596436,0.0018869119230657816
2020-01-22,JPM,0.007787525653839111,-0.0010248108301311731
2020-01-22,LIN,0.00731503963470459,-0.006940872874110937
2020-01-22,MCD,0.006776571273803711,0.009320764802396297
2020-01-22,META,0.006666779518127441,-0.0070736343041062355
2020-01-22,MSFT,0.006998807191848755,0.006136859767138958
2020-01-22,NEE,0.011222094297409058,0.0006923062028363347
2020-01-22,NKE,0.006760835647583008,-0.014168241061270237
2020-01-22,NVDA,0.008912265300750732,0.01093513984233141
2020-01-22,ORCL,0.0100918710231781,0.00474017858505249
2020-01-22,PFE,0.0072428882122039795,0.012855454348027706
2020-01-22,PLD,0.012034356594085693,0.018561959266662598
2020-01-22,RTX,0.009226679801940918,6.503178883576766e-05
2020-01-22,TLT,0.008056461811065674,0.006977569777518511
2020-01-22,UNH,0.006558269262313843,-0.003766373498365283
2020-01-22,WFC,0.01216357946395874,-0.007026277016848326
2020-01-22,WMT,0.00655817985534668,-0.0025010122917592525
2020-01-22,XOM,0.010216116905212402,-0.0062706358730793
2020-01-23,AAPL,0.008135110139846802,-0.0028861374594271183
2020-01-23,AMZN,0.006708502769470215,-0.0122471172362566
2020-01-23,BAC,0.007615506649017334,-0.017144907265901566
2020-01-23,C,0.007147938013076782,-0.017444569617509842
2020-01-23,CAT,0.008247524499893188,-0.016741782426834106
2020-01-23,COST,0.006281018257141113,-0.007603607606142759
2020-01-23,CVX,0.011896520853042603,-0.011113695800304413
2020-01-23,DIS,0.006578356027603149,-0.015020795166492462
2020-01-23,GLD,0.009790807962417603,0.005828553345054388
2020-01-23,GOOGL,0.009578108787536621,-0.012552368454635143
2020-01-23,GS,0.006823867559432983,-0.015015682205557823
2020-01-23,HD,0.006897538900375366,-0.007086871191859245
2020-01-23,IBM,0.01015174388885498,-0.016300732269883156
2020-01-23,IEF,0.007721513509750366,0.003563809208571911
2020-01-23,JNJ,0.006365001201629639,-0.00141479866579175
2020-01-23,JPM,0.007789164781570435,-0.025141296908259392
2020-01-23,LIN,0.007246136665344238,0.001763592241331935
2020-01-23,MCD,0.006660193204879761,-0.01026709284633398
2020-01-23,META,0.006621509790420532,-0.008316210471093655
2020-01-23,MSFT,0.006828963756561279,-0.01012793742120266
