date,ticker,pred,realized_ret
2020-07-06,AAPL,-0.0007019654,-0.0031076823275681766
2020-07-07,AAPL,3.094691e-05,0.023023038247490753
2020-07-08,AAPL,-0.00073846657,0.004291104305463159
2020-07-09,AAPL,-0.0004427365,0.0017477287523365943
2020-07-10,AAPL,-0.00014231012,-0.004623864407021364
2020-07-13,AAPL,3.1651754e-05,0.016412987457458082
2020-07-14,AAPL,-0.0005518167,0.006853781384709544
2020-07-15,AAPL,-0.00042883714,-0.012381263761140567
2020-07-16,AAPL,0.00024134234,-0.0020222946624239846
2020-07-17,AAPL,0.00013576857,0.0208549439311001
2020-07-20,AAPL,-0.0003999004,-0.013897803069163439
2020-07-21,AAPL,0.0002973594,0.0028053302908855626
2020-07-22,AAPL,9.760147e-05,-0.04658485959395655
2020-07-23,AAPL,-0.0013829315,-0.0024803566913329305
2020-07-24,AAPL,-0.00012551268,0.023423770670374336
2020-07-27,AAPL,-0.000521165,-0.016563969182728004
2020-07-28,AAPL,0.0005830667,0.01898697125078352
2020-07-29,AAPL,-0.00055936497,0.012027562298196995
2020-07-30,AAPL,-0.0007166892,0.09956351358099783
2020-07-31,AAPL,-0.00016550274,0.024885382153636268
2020-08-03,AAPL,-0.003579458,0.006655949481549645
2020-08-04,AAPL,-0.0026375803,0.0036181134946353835
2020-08-05,AAPL,-0.001894424,0.034294400882708104
2020-08-06,AAPL,-0.007869418,-0.024799558105862936
2020-08-07,AAPL,-0.005117697,0.01443018101603903
2020-08-10,AAPL,-0.0055311546,-0.0301910653715305
2020-08-11,AAPL,0.00078661443,0.0326939845973023
2020-08-12,AAPL,-0.0059870346,0.017542770403711112
2020-08-13,AAPL,-0.0056547336,-0.0008916321795559309
2020-08-14,AAPL,-0.00059383415,-0.002614236310595146
2020-08-17,AAPL,1.911117e-05,0.008298277958702902
2020-08-18,AAPL,-0.0010502961,0.0012539167567720579
2020-08-19,AAPL,-0.0005532312,0.021947008514207084
2020-08-20,AAPL,-0.000110183835,0.05024858133128606
2020-08-21,AAPL,-0.008324152,0.011889284263046699
2020-08-24,AAPL,-0.009382306,-0.008237568074272974
2020-08-25,AAPL,-0.00707187,0.013507418789544586
2020-08-26,AAPL,-0.0097304,-0.012026399536978916
2020-08-27,AAPL,-0.005088135,-0.0016211789009303247
2020-08-28,AAPL,-0.00054544583,0.03334980949758519
2020-08-31,AAPL,-0.0019830815,0.03905974576211166
2020-09-01,AAPL,-0.0046071135,-0.02093606794909633
2020-09-02,AAPL,-0.0010985511,-0.08344776435769347
2020-09-03,AAPL,0.0019023444,0.0006616096194540612
2020-09-04,AAPL,-0.001277466,-0.06966627925552847
2020-09-08,AAPL,0.015335481,0.03911161590117418
2020-09-09,AAPL,-0.012377107,-0.033190533018049626
2020-09-10,AAPL,3.0189276e-05,-0.01321583719488062
2020-09-11,AAPL,-0.0033361109,0.029558807532386613
2020-09-14,AAPL,-0.0017291876,0.001559119449537733
2020-09-15,AAPL,-0.0017945501,-0.029957910298852506
2020-09-16,AAPL,0.0065666176,-0.016092413323200532
2020-09-17,AAPL,0.0036117642,-0.032234120689782396
2020-09-18,AAPL,-0.0001005396,0.02987503685370419
2020-09-21,AAPL,-0.004751621,0.015593589505076685
2020-09-22,AAPL,-0.0038883865,-0.04285125330081208
2020-09-23,AAPL,0.0029529391,0.010216476471266047
2020-09-24,AAPL,-0.0016550004,0.03682953712730816
2020-09-25,AAPL,-0.0020408046,0.023588493185165465
2020-09-28,AAPL,-0.004174874,-0.007596655297040167
2020-09-29,AAPL,-0.00011660989,0.01496331760529908
2020-09-30,AAPL,-0.00070745434,0.008426562014413275
2020-10-01,AAPL,-0.0019868622,-0.03281269362998732
2020-10-02,AAPL,-0.0003365644,0.03032650850617838
2020-10-05,AAPL,-0.0011205184,-0.029088494210164358
2020-10-06,AAPL,-0.0011783239,0.016824775798902278
2020-10-07,AAPL,-0.0010682271,-0.0009563192112646635
2020-10-08,AAPL,-0.00014076734,0.017246266715423172
2020-10-09,AAPL,-0.00075484,0.06158469047233511
2020-10-12,AAPL,-0.00021877473,-0.026885554612096203
2020-10-13,AAPL,-0.0013851417,0.0007429441667834792
2020-10-14,AAPL,-0.00040543397,-0.003968614997157629
2020-10-15,AAPL,-0.0003522274,-0.014099449116596274
2020-10-16,AAPL,-0.0005558269,-0.025873726619552777
2020-10-19,AAPL,0.00039613133,0.013105663132619889
2020-10-20,AAPL,-0.0009585404,-0.005461225078749214
2020-10-21,AAPL,-0.00013274323,-0.009629536479894398
2020-10-22,AAPL,-8.0710335e-05,-0.006152791035267687
2020-10-23,AAPL,0.00033234266,8.694107579052392e-05
2020-10-26,AAPL,0.0023416325,0.013382417823085722
2020-10-27,AAPL,-0.00017861222,-0.047418906457335465
2020-10-28,AAPL,0.00022408004,0.036380515751246296
2020-10-29,AAPL,-0.001819763,-0.057648211511051844
2020-10-30,AAPL,-0.0006630672,-0.000827128369731483
2020-11-02,AAPL,-0.0007735347,0.01523687892505159
2020-11-03,AAPL,-0.0017662076,0.0400248154924919
2020-11-04,AAPL,-0.0026758595,0.03487832726374134
2020-11-05,AAPL,-0.0009540638,-0.002860479286347097
2020-11-06,AAPL,-0.0019419892,-0.02017006147639615
2020-11-09,AAPL,-0.0012312586,-0.0030134636669841776
2020-11-10,AAPL,-0.00067662646,0.029901120489123873
2020-11-11,AAPL,-0.0011427664,-0.0023460319338047706
2020-11-12,AAPL,-0.00040823818,0.00041936555738399453
2020-11-13,AAPL,-0.00059520407,0.008682646741188231
2020-11-16,AAPL,-0.0010453842,-0.007593208103481565
2020-11-17,AAPL,-0.0005742177,-0.01145662114638139
2020-11-18,AAPL,-0.00018091682,0.005154873586443159
2020-11-19,AAPL,-0.00079043396,-0.011018020396781323
2020-11-20,AAPL,-0.00027860617,-0.03019389318111618
2020-11-23,AAPL,-0.0009930234,0.011527502674892673
2020-11-24,AAPL,-0.0008879398,0.007439486056768391
2020-11-25,AAPL,-0.000279238,0.004814707696177695
2020-11-27,AAPL,-0.00083825114,0.02088012303207468
2020-11-30,AAPL,-0.00079075736,0.030361748998880982
2020-12-01,AAPL,-0.0014722028,0.0029292177647830945
2020-12-02,AAPL,-0.0007925895,-0.0011381139934067894
2020-12-03,AAPL,-0.00015746783,-0.005628322982400211
2020-12-04,AAPL,-1.884383e-05,0.012195273093818206
2020-12-07,AAPL,-0.0004401899,0.005077972144759473
2020-12-08,AAPL,-0.000711782,-0.021125245436970197
2020-12-09,AAPL,0.00010909759,0.01191752823797298
2020-12-10,AAPL,-0.0002655683,-0.0067575603903911475
2020-12-11,AAPL,0.00015396862,-0.005159967847581869
2020-12-14,AAPL,8.6762804e-05,0.048876174557243975
2020-12-15,AAPL,-0.0013676861,-0.0005475356720506802
2020-12-16,AAPL,-0.00029208043,0.006939323848116624
2020-12-17,AAPL,-0.00073537603,-0.015977730888703433
2020-12-18,AAPL,-0.0003618168,0.012319133151096966
2020-12-21,AAPL,-0.0007681311,0.028066962075899832
2020-12-22,AAPL,-0.0006249166,-0.0070004708987655975
2020-12-23,AAPL,-0.00012789931,0.007682648949164508
2020-12-24,AAPL,-0.00060915714,0.03514097274686896
2020-12-28,AAPL,-0.0018794612,-0.01340429070053911
2020-12-29,AAPL,-0.00022794076,-0.008563244644223426
2020-12-30,AAPL,-7.6380275e-05,-0.007732471733029185
2020-12-31,AAPL,-8.82541e-06,-0.02502991181558642
2021-01-04,AAPL,-9.482268e-06,0.012287927104146933
2021-01-05,AAPL,-0.00039408563,-0.03424111657890924
2021-01-06,AAPL,-0.0006757976,0.033553937989602045
2021-01-07,AAPL,-0.0009349724,0.008594226206842472
2021-01-08,AAPL,-0.00062916934,-0.023523341396521437
2021-01-11,AAPL,-0.000472366,-0.0013964830932180804
2021-01-12,AAPL,-0.00039080062,0.01609643377651533
2021-01-13,AAPL,-0.00093889877,-0.015242756277262648
2021-01-14,AAPL,-0.00012178126,-0.013825678155640566
2021-01-15,AAPL,-5.9144488e-05,0.005412433796432332
2021-01-19,AAPL,-0.00079081015,0.03232788974139082
2021-01-20,AAPL,-0.0010992571,0.036002374302895025
2021-01-21,AAPL,-0.0011185843,0.015945921607861922
2021-01-22,AAPL,-0.0013431236,0.02730756418724629
2021-01-25,AAPL,-0.0031074039,0.0016778911348962942
2021-01-26,AAPL,-0.0021986468,-0.007713425094436053
2021-01-27,AAPL,-0.0010552112,-0.03561186864929152
2021-01-28,AAPL,0.00027946578,-0.03813872049620482
2021-01-29,AAPL,0.00020970135,0.01638512888305546
2021-02-01,AAPL,-0.00074103253,0.006316716192370748
2021-02-02,AAPL,-0.00029512297,-0.007808785604338064
2021-02-03,AAPL,0.00048284844,0.02543163578386712
2021-02-04,AAPL,-0.00040763197,-0.004596067888735259
2021-02-05,AAPL,-1.31989655e-05,0.0010962777893145012
2021-02-08,AAPL,-0.00011151335,-0.006595430337242815
2021-02-09,AAPL,-0.00018970623,-0.004568874057798494
2021-02-10,AAPL,7.2841074e-05,-0.0019221838147405867
2021-02-11,AAPL,-0.00014773269,0.00177441994339202
2021-02-12,AAPL,-0.00023043349,-0.016235035584380688
2021-02-16,AAPL,-0.00037114302,-0.017801523862226845
2021-02-17,AAPL,-0.0001988117,-0.008673933567785534
2021-02-18,AAPL,-0.00010362681,0.0012326714111257225
2021-02-19,AAPL,-0.0001009617,-0.03025200557282639
2021-02-22,AAPL,-6.463928e-06,-0.0011117240032422343
2021-02-23,AAPL,0.0003760366,-0.004060370516880425
2021-02-24,AAPL,0.0010598132,-0.03540193253422548
2021-02-25,AAPL,0.006100511,0.002229138363397372
2021-02-26,AAPL,0.004189375,0.05245128052439601
2021-03-01,AAPL,-0.00070222013,-0.02111500003633978
2021-03-02,AAPL,-0.00018502508,-0.02476059163392446
2021-03-03,AAPL,-0.00023851902,-0.015938240244790403
2021-03-04,AAPL,-0.00014517109,0.010681127752080941
2021-03-05,AAPL,-0.000643577,-0.042566755749575934
2021-03-08,AAPL,0.0043250294,0.039845201651029
2021-03-09,AAPL,-0.0021180762,-0.009208950319345974
2021-03-10,AAPL,0.0009181738,0.01636802440921378
2021-03-11,AAPL,0.00023423512,-0.007654675948712857
2021-03-12,AAPL,0.0006786012,0.024162461298138555
2021-03-15,AAPL,-0.0010088016,0.012662469607852573
2021-03-16,AAPL,-0.0005704722,-0.006471460708226777
2021-03-17,AAPL,-4.450342e-05,-0.03449323438986452
2021-03-18,AAPL,-0.00046102414,-0.004490286299564084
2021-03-19,AAPL,-0.0010203338,0.027941677791025406
2021-03-22,AAPL,-0.0009347056,-0.006912551195157183
2021-03-23,AAPL,-0.00033526466,-0.02019608359087706
2021-03-24,AAPL,-0.00047140228,0.004154900569348873
2021-03-25,AAPL,-0.00050164585,0.005128239181954568
2021-03-26,AAPL,-0.0005887176,0.001483926952502729
2021-03-29,AAPL,3.6297955e-05,-0.012350423121959254
2021-03-30,AAPL,0.00029969684,0.018591735435863486
2021-03-31,AAPL,-4.1293573e-05,0.006934545176822819
2021-04-01,AAPL,-7.168474e-05,0.02330359779765286
2021-04-05,AAPL,-0.0003504093,0.002459225846468795
2021-04-06,AAPL,0.00055815827,0.01330154149850735
2021-04-07,AAPL,6.0630162e-05,0.01905113813636069
2021-04-08,AAPL,-0.0006215128,0.020049269570346574
2021-04-09,AAPL,-0.0013992664,-0.013321378272986115
2021-04-12,AAPL,-1.7944489e-05,0.024015813033878553
2021-04-13,AAPL,-0.0012884899,-0.0180144027371861
2021-04-14,AAPL,-6.648516e-05,0.018535038796433676
2021-04-15,AAPL,-0.00070768077,-0.002531054230359273
2021-04-16,AAPL,3.940062e-06,0.005055718395400615
2021-04-19,AAPL,-0.000107139036,-0.012913004562690159
2021-04-20,AAPL,0.00037394167,0.0029256191960594004
2021-04-21,AAPL,-0.0004146779,-0.011754185541666849
2021-04-22,AAPL,0.0001301352,0.017877774998778996
2021-04-23,AAPL,-0.00028759261,0.002973492257638755
2021-04-26,AAPL,2.1095278e-05,-0.0024525435377266216
2021-04-27,AAPL,8.580351e-05,-0.006045453012287637
2021-04-28,AAPL,2.1805688e-05,-0.0007489411301162342
2021-04-29,AAPL,0.00056967605,-0.01524894796793664
2021-04-30,AAPL,0.00018894108,0.008181762097687896
2021-05-03,AAPL,-0.00013931961,-0.036026746202395626
2021-05-04,AAPL,-7.3099356e-05,0.0019535667468990143
2021-05-05,AAPL,2.1225498e-05,0.012721233575516806
2021-05-06,AAPL,-0.0001907732,0.003616093177779508
2021-05-07,AAPL,-0.00017558684,-0.026143309286186855
2021-05-10,AAPL,-0.00031841005,-0.007437878917544822
2021-05-11,AAPL,-0.00015963796,-0.025254736249268578
2021-05-12,AAPL,0.00067912525,0.017761059416186227
2021-05-13,AAPL,-0.00032174203,0.019650388611717078
2021-05-14,AAPL,-0.0005384605,-0.009301662012151579
2021-05-17,AAPL,-4.2836495e-05,-0.011309440361142285
2021-05-18,AAPL,-1.6061049e-05,-0.0012823279157823085
2021-05-19,AAPL,-0.00015465585,0.02079436130838979
2021-05-20,AAPL,-0.00046124827,-0.014877201427072332
2021-05-21,AAPL,0.000544564,0.013226329720446916
2021-05-24,AAPL,9.928172e-05,-0.001574779445462458
2021-05-25,AAPL,0.0004036879,-0.0003941127283155435
2021-05-26,AAPL,0.00039362785,-0.012454051517594754
2021-05-27,AAPL,0.00049685466,-0.00536235764582328
2021-05-28,AAPL,0.0004895793,-0.002651790150224999
2021-06-01,AAPL,0.0005155824,0.006256527914626482
2021-06-02,AAPL,9.091628e-05,-0.012228604938742515
2021-06-03,AAPL,0.0005386903,0.018843507251345516
2021-06-04,AAPL,3.7128906e-05,7.944824019504792e-05
2021-06-07,AAPL,0.0004031011,0.006649773870081374
2021-06-08,AAPL,0.00015793408,0.0030724363173638206
2021-06-09,AAPL,0.0004889358,-0.00805561654989767
2021-06-10,AAPL,0.00067307975,0.009784642636074163
2021-06-11,AAPL,-6.638073e-05,0.024280736124883233
2021-06-14,AAPL,-0.0005125421,-0.0064585520032784
2021-06-15,AAPL,0.00030542832,0.003926210979266916
2021-06-16,AAPL,5.5218014e-05,0.012522111167555784
2021-06-17,AAPL,-4.4265777e-05,-0.010142977881138769
2021-06-18,AAPL,-2.787244e-05,0.014005376356881254
2021-06-21,AAPL,-3.400357e-05,0.012618409003462321
2021-06-22,AAPL,-2.9335793e-06,-0.002092041908841114
2021-06-23,AAPL,0.00033780007,-0.00217134064173261
2021-06-24,AAPL,0.00024344127,-0.0022512619965060023
2021-06-25,AAPL,-1.6415363e-05,0.012467951816820925
2021-06-28,AAPL,-0.00041022422,0.011434620168019558
2021-06-29,AAPL,-0.00040301177,0.0046105307849875245
2021-06-30,AAPL,-0.00034351434,0.00226085897400062
2021-07-01,AAPL,-0.00014268952,0.01940689508131225
2021-07-02,AAPL,-0.0005769172,0.014611207368077129
2021-07-06,AAPL,-0.00073644234,0.017795947144979396
2021-07-07,AAPL,-0.0007110223,-0.00924228650283921
2021-07-08,AAPL,-1.6732622e-05,0.0129704962295284
2021-07-09,AAPL,-0.001031864,-0.004212572156644889
2021-07-12,AAPL,-0.00036940133,0.007858311563922202
2021-07-13,AAPL,-0.0009050738,0.023814650922352156
2021-07-14,AAPL,-0.0013477782,-0.004502229775527329
2021-07-15,AAPL,-0.0005886461,-0.014175951249266395
2021-07-16,AAPL,-9.781713e-06,-0.027283249493411783
2021-07-19,AAPL,-0.00022963018,0.025642410274702807
2021-07-20,AAPL,-0.00039847908,-0.005144926673252077
2021-07-21,AAPL,0.0001124193,0.009582613846949351
2021-07-22,AAPL,-0.00030711756,0.011917763641687975
2021-07-23,AAPL,-0.00036142385,0.0028903258579504668
2021-07-26,AAPL,-8.235711e-05,-0.01501246173558133
2021-07-27,AAPL,0.00013797212,-0.012270992329594539
2021-07-28,AAPL,0.00018082379,0.004542046712990222
2021-07-29,AAPL,-0.00021649178,0.0015094426241806227
2021-07-30,AAPL,-8.964498e-05,-0.002333698170766378
2021-08-02,AAPL,-2.7149736e-06,0.012565013079081318
2021-08-03,AAPL,-0.00039833272,-0.0027862045512995278
2021-08-04,AAPL,-5.612499e-06,0.0007482780690412528
2021-08-05,AAPL,-3.2309254e-05,-0.0062755879800599264
2021-08-06,AAPL,8.910355e-06,-0.0003422171096524703
2021-08-09,AAPL,-3.0926087e-05,-0.003359667394599102
2021-08-10,AAPL,-5.8196252e-05,0.0017840840582546884
2021-08-11,AAPL,-0.00022103637,0.02056051242752377
2021-08-12,AAPL,-0.00042704275,0.0014094885382967708
2021-08-13,AAPL,6.407141e-05,0.013456928176014052
2021-08-16,AAPL,-0.0005462074,-0.006173015409483821
2021-08-17,AAPL,-6.902684e-05,-0.025831831151727186
2021-08-18,AAPL,-2.8105947e-05,0.0023203200250105777
2021-08-19,AAPL,1.7959148e-05,0.01010558633070086
2021-08-20,AAPL,-0.00019480092,0.010204883630635656
2021-08-23,AAPL,-0.0002946539,-0.0006014204980604613
2021-08-24,AAPL,9.914932e-05,-0.008456957074120227
2021-08-25,AAPL,9.1121496e-05,-0.005542476784628126
2021-08-26,AAPL,0.00024157517,0.0071588934063623435
2021-08-27,AAPL,-0.00015342233,0.029963722458732828
2021-08-30,AAPL,-0.00046266933,-0.008460409861850555
2021-08-31,AAPL,3.742685e-05,0.004468645695709045
2021-09-01,AAPL,-0.00018351422,0.007447117203288173
2021-09-02,AAPL,-0.00040698593,0.00422153029420156
2021-09-03,AAPL,-0.0002805959,0.0153705675502451
2021-09-07,AAPL,-0.0003669414,-0.010134800125821608
2021-09-08,AAPL,4.0707542e-05,-0.006727454439682726
2021-09-09,AAPL,8.588909e-05,-0.03366214054614631
2021-09-10,AAPL,-0.0011411986,0.0038858538964379463
2021-09-13,AAPL,0.00015191008,-0.00960808240206405
2021-09-14,AAPL,0.0001398134,0.006124896689548475
2021-09-15,AAPL,-0.00041047393,-0.0016117490532148273
2021-09-16,AAPL,0.00026903625,-0.018518391239625225
2021-09-17,AAPL,-0.00029495553,-0.02159250060510209
2021-09-20,AAPL,0.00033017463,0.0034220813695887402
2021-09-21,AAPL,0.00055493537,0.016731677920266697
2021-09-22,AAPL,-0.00038656814,0.0066967292837967676
2021-09-23,AAPL,-0.00032783556,0.0006127410431074638
2021-09-24,AAPL,-7.9377445e-05,-0.01060602563915607
2021-09-27,AAPL,-9.1035974e-05,-0.02408910319706919
2021-09-28,AAPL,5.2316922e-05,0.006462045042051413
2021-09-29,AAPL,-0.0005035092,-0.009355407611063273
2021-09-30,AAPL,0.0005030265,0.008094317789565837
2021-10-01,AAPL,-3.0837044e-05,-0.024913418763963115
2021-10-04,AAPL,9.5659896e-05,0.014059116286134297
2021-10-05,AAPL,-0.0001953602,0.006287325206231323
2021-10-06,AAPL,7.09224e-05,0.009043444272150338
2021-10-07,AAPL,0.00032934212,-0.0027254596493859855
2021-10-08,AAPL,0.0005531085,-0.0006299838546685544
2021-10-11,AAPL,0.0005027684,-0.00914471122328127
2021-10-12,AAPL,0.0005712812,-0.004248932450066441
2021-10-13,AAPL,0.00043942768,0.020023789568637086
2021-10-14,AAPL,8.714852e-05,0.007484455348968228
2021-10-15,AAPL,-3.2207812e-05,0.011737028367291425
2021-10-18,AAPL,0.0001396746,0.014967544149611585
2021-10-19,AAPL,0.0004016911,0.0033554827700701876
2021-10-20,AAPL,0.0006275594,0.0014728611345378611
2021-10-21,AAPL,0.00043890576,-0.0052989579065551035
2021-10-22,AAPL,0.0005085328,-0.0003363471692817738
2021-10-25,AAPL,0.0005187688,0.0045644321375810735
2021-10-26,AAPL,0.0002007767,-0.003152574630612816
2021-10-27,AAPL,0.00050844764,0.024684426664481847
2021-10-28,AAPL,-0.0002876978,-0.018322463675404244
2021-10-29,AAPL,0.00034506604,-0.005623232854966935
2021-11-01,AAPL,9.693129e-05,0.00709078842039845
2021-11-02,AAPL,-0.00033277416,0.009751005410368259
2021-11-03,AAPL,-0.00027805124,-0.0035047068963619497
2021-11-04,AAPL,0.000106216256,0.0021174707462662673
2021-11-05,AAPL,-2.6768985e-05,-0.005568066450464244
2021-11-08,AAPL,0.00010972248,0.0024564003533966788
2021-11-09,AAPL,1.8580164e-05,-0.019349175483783353
2021-11-10,AAPL,-3.558849e-05,-0.0003380983357727339
2021-11-11,AAPL,5.3181117e-05,0.014235185466388535
2021-11-12,AAPL,-0.00028236018,6.663226545294235e-05
2021-11-15,AAPL,9.7340286e-05,0.006644542718668511
