date,ticker,pred,realized_ret
2020-01-09,NVDA,2.2065971279516816e-05,0.005335062742233276
2020-01-09,ORCL,0.00130251026712358,0.001286404556594789
2020-01-09,PFE,0.0007877468015067279,0.0153103182092309
2020-01-09,PLD,0.0013335712719708681,0.005381216295063496
2020-01-09,RTX,4.677569086197764e-05,-0.01171825174242258
2020-01-09,TLT,0.0004308498464524746,0.0088515505194664
2020-01-09,UNH,0.0006647331174463034,0.0030881627462804317
2020-01-09,WFC,0.0007856921874918044,-0.004371375311166048
2020-01-09,WMT,0.00029141295817680657,-0.008385463617742062
2020-01-09,XOM,5.4614327382296324e-05,-0.00892738439142704
2020-01-10,AAPL,-0.001624565338715911,0.021139351651072502
2020-01-10,AMZN,0.00119453901425004,0.004313262645155191
2020-01-10,BAC,0.0013425464276224375,0.009169109165668488
2020-01-10,C,0.001352323917672038,0.017511410638689995
2020-01-10,CAT,0.0012922689784318209,0.00471072643995285
2020-01-10,COST,0.001171876909211278,0.008809170685708523
2020-01-10,CVX,0.0011178131680935621,0.0018876128597185016
2020-01-10,DIS,0.0012708851136267185,-0.00512992637231946
2020-01-10,GLD,0.00047470349818468094,-0.007447144482284784
2020-01-10,GOOGL,-0.00010640008258633316,0.007717108819633722
2020-01-10,GS,0.00024106646014843136,0.012722842395305634
2020-01-10,HD,0.000789313402492553,-0.003932460676878691
2020-01-10,IBM,0.0006249373545870185,-0.0006586582749150693
2020-01-10,IEF,0.0009224402601830661,-0.0011691978434100747
2020-01-10,JNJ,0.0009464662289246917,0.004402259364724159
2020-01-10,JPM,0.0013015063013881445,0.008270179852843285
2020-01-10,LIN,0.0005419987719506025,0.012925485149025917
2020-01-10,MCD,0.000662362901493907,-0.003673501079902053
2020-01-10,META,-0.000653933035209775,0.017501667141914368
2020-01-10,MSFT,0.0006148418178781867,0.011952593922615051
2020-01-10,NEE,0.0009708973811939359,0.011633934453129768
2020-01-10,NKE,0.001158724189735949,0.012410305440425873
2020-01-10,NVDA,0.0002279590116813779,0.030870908871293068
2020-01-10,ORCL,0.001472353469580412,0.002384685445576906
2020-01-10,PFE,0.0010538727510720491,-0.0020278762094676495
2020-01-10,PLD,0.0009333041380159557,0.026044294238090515
2020-01-10,RTX,0.0004286447656340897,0.0012503265170380473
2020-01-10,TLT,0.0007611740729771554,-0.003038403345271945
2020-01-10,UNH,0.00010383539483882487,-0.03194873407483101
2020-01-10,WFC,0.0010075254831463099,-0.007456289138644934
2020-01-10,WMT,0.00029360715416260064,-0.0043054609559476376
2020-01-10,XOM,0.0010258422698825598,0.009500627405941486
2020-01-13,AAPL,-0.0016606096178293228,-0.0135952765122056
2020-01-13,AMZN,0.0004992277827113867,-0.011625527404248714
2020-01-13,BAC,0.0007483782828785479,0.007388448342680931
2020-01-13,C,0.0008940911502577364,0.015502304770052433
2020-01-13,CAT,0.0006118949968367815,-0.0009541033068671823
2020-01-13,COST,0.0005116863176226616,-0.0004002372152172029
2020-01-13,CVX,0.0005061585688963532,-0.003090666839852929
2020-01-13,DIS,-0.0002113673835992813,0.009132429026067257
2020-01-13,GLD,0.0006772278575226665,-0.0008919411920942366
2020-01-13,GOOGL,-0.0003437433042563498,-0.006577001418918371
2020-01-13,GS,-0.00024058937560766935,0.0018334673950448632
2020-01-13,HD,6.473097892012447e-05,-0.0023758781608194113
2020-01-13,IBM,0.0002983843442052603,-0.005726460833102465
2020-01-13,IEF,0.0002073308569379151,0.00197782670147717
2020-01-13,JNJ,0.0006013343809172511,0.005612274631857872
2020-01-13,JPM,0.0007055070018395782,0.01159437745809555
2020-01-13,LIN,6.317415682133287e-05,-0.008725379593670368
2020-01-13,MCD,8.403748506680131e-05,0.003914718050509691
2020-01-13,META,-0.0008153743692673743,-0.012926257215440273
2020-01-13,MSFT,-8.786181570030749e-05,-0.00706799840554595
2020-01-13,NEE,0.0003182154905516654,0.005383219104260206
2020-01-13,NKE,0.0009286559070460498,0.007411722093820572
2020-01-13,NVDA,-0.0005148370401002467,-0.018828393891453743
2020-01-13,ORCL,0.0005494758952409029,0.005481454078108072
2020-01-13,PFE,0.0006224694661796093,0.01660834439098835
2020-01-13,PLD,0.001168522285297513,-0.012827076949179173
2020-01-13,RTX,0.0003332825726829469,-0.0033597641158849
2020-01-13,TLT,0.00011740741319954395,0.005130934063345194
2020-01-13,UNH,-0.0017326336819678545,0.0083262138068676
2020-01-13,WFC,0.00042347609996795654,-0.05543281510472298
2020-01-13,WMT,0.00014701165491715074,0.002585500245913863
2020-01-13,XOM,0.0002960848796647042,-0.008633234538137913
2020-01-14,AAPL,-0.001423476729542017,-0.004294728860259056
2020-01-14,AMZN,0.0009641028591431677,-0.003977024462074041
2020-01-14,BAC,0.000344038795446977,-0.018574660643935204
2020-01-14,C,0.0002940233680419624,-0.00821341760456562
2020-01-14,CAT,0.000450050865765661,-0.007596172392368317
2020-01-14,COST,0.0008298807661049068,0.0035633095540106297
2020-01-14,CVX,0.00021596229635179043,-0.0014628561912104487
2020-01-14,DIS,-5.7181023294106126e-05,-0.0060789743438363075
2020-01-14,GLD,0.0008180555305443704,0.005817289464175701
2020-01-14,GOOGL,5.327985854819417e-05,0.006000404246151447
2020-01-14,GS,-0.0007120810332708061,-0.0018334673950448632
2020-01-14,HD,0.0007747694035060704,0.007957122288644314
2020-01-14,IBM,7.623981218785048e-05,0.005872970912605524
2020-01-14,IEF,0.0004461781354621053,0.002511720173060894
2020-01-14,JNJ,0.0007387255318462849,0.0033386072609573603
2020-01-14,JPM,0.0004525301919784397,-0.015099022537469864
2020-01-14,LIN,-0.0002275886945426464,0.007024213671684265
2020-01-14,MCD,-0.00021247690892778337,0.011748184449970722
2020-01-14,META,-0.0011612351518124342,0.009495522826910019
2020-01-14,MSFT,-0.00016845660866238177,0.006455328315496445
2020-01-14,NEE,-8.480099495500326e-05,0.01542161125689745
2020-01-14,NKE,0.00018975514103658497,-0.0012638886692002416
2020-01-14,NVDA,-0.0010989517904818058,-0.006939317099750042
2020-01-14,ORCL,9.762114495970309e-05,-0.0021890331991016865
2020-01-14,PFE,0.00025923456996679306,0.0148627869784832
2020-01-14,PLD,-9.256397606804967e-05,0.017283320426940918
2020-01-14,RTX,8.119491394609213e-05,0.0027677451726049185
2020-01-14,TLT,-1.0748597560450435e-05,0.006609681528061628
2020-01-14,UNH,-0.0008995222742669284,0.027950210496783257
2020-01-14,WFC,-0.0015666978433728218,-0.020078517496585846
2020-01-14,WMT,0.00025966911925934255,-0.007776741404086351
2020-01-14,XOM,-0.00018036572146229446,-0.0015908690402284265
2020-01-15,AAPL,-0.00019812778919003904,0.012448671273887157
2020-01-15,AMZN,0.0012528353836387396,0.008513567969202995
2020-01-15,BAC,-0.0003262926475144923,0.0014412180753424764
2020-01-15,C,0.00041053464519791305,-0.002958555705845356
2020-01-15,CAT,0.0006605912349186838,0.015676354989409447
2020-01-15,COST,0.0003838111297227442,0.0073197027668356895
2020-01-15,CVX,0.0003324911231175065,0.006523086689412594
2020-01-15,DIS,0.0010526496917009354,0.005527845583856106
2020-01-15,GLD,0.0005109886405989528,-0.001570741180330515
2020-01-15,GOOGL,-0.00011784836533479393,0.007586549036204815
2020-01-15,GS,-0.000584901834372431,0.018225280568003654
2020-01-15,HD,0.00026983956922776997,0.0186591986566782
2020-01-15,IBM,-1.540989615023136e-05,0.009905358776450157
2020-01-15,IEF,0.000266913091763854,-0.00206271861679852
2020-01-15,JNJ,0.0006167902611196041,0.008062117733061314
2020-01-15,JPM,0.000764574739150703,0.00386903272010386
2020-01-15,LIN,0.0006493120454251766,0.007632522843778133
2020-01-15,MCD,-0.0003802950377576053,0.005135296378284693
2020-01-15,META,-0.0010876469314098358,0.00279965135268867
2020-01-15,MSFT,-0.00016094220336526632,0.018157508224248886
2020-01-15,NEE,7.762981113046408e-06,0.002738921670243144
2020-01-15,NKE,0.0010108810383826494,0.005626730155199766
2020-01-15,NVDA,0.0002068695321213454,0.013589711859822273
2020-01-15,ORCL,0.0009238393395207822,0.01216099876910448
2020-01-15,PFE,8.049835741985589e-05,-0.0014763971557840705
2020-01-15,PLD,0.0005981691647320986,0.012287278659641743
2020-01-15,RTX,0.00034226919524371624,0.010408880189061165
2020-01-15,TLT,-6.58802455291152e-05,-0.0031556161120533943
2020-01-15,UNH,-0.00019202710245735943,0.014502428472042084
2020-01-15,WFC,0.0010751326335594058,0.01906382106244564
2020-01-15,WMT,-3.148659016005695e-05,0.005363756790757179
2020-01-15,XOM,0.0005687724333256483,-0.003915553446859121
2020-01-16,AAPL,-0.00046144943917170167,0.011010161601006985
2020-01-16,AMZN,0.0006626599933952093,-0.0070645567029714584
2020-01-16,BAC,0.0003295329515822232,-0.00028812146047130227
2020-01-16,C,0.0008530807681381702,0.0014804190723225474
2020-01-16,CAT,0.001065844320692122,-0.0006088032387197018
2020-01-16,COST,6.752881745342165e-05,0.005430215038359165
2020-01-16,CVX,0.0008758142357692122,-0.011270369403064251
2020-01-16,DIS,0.0009181466302834451,-0.00545859569683671
2020-01-16,GLD,0.0010087841656059027,0.0018437253311276436
2020-01-16,GOOGL,-0.0005096675595268607,0.020043743774294853
2020-01-16,GS,-0.00033391406759619713,-0.0010416865115985274
2020-01-16,HD,0.0006758145755156875,0.013413680717349052
2020-01-16,IBM,0.00041926500853151083,0.0023888193536549807
2020-01-16,IEF,0.0005936280358582735,-0.0008082657004706562
2020-01-16,JNJ,0.0005877965595573187,0.006523890420794487
2020-01-16,JPM,0.0005567346233874559,0.006897808983922005
2020-01-16,LIN,0.0003576980670914054,0.004869419150054455
2020-01-16,MCD,-0.00043240311788395047,0.005344901233911514
2020-01-16,META,-0.0008314761216752231,0.0016669828910380602
2020-01-16,MSFT,0.0002491809718776494,0.0055811223573982716
2020-01-16,NEE,-0.0007203933782875538,0.004469284322112799
2020-01-16,NKE,0.0004886114038527012,0.011159288696944714
2020-01-16,NVDA,-0.0004130147863179445,0.001405024086125195
2020-01-16,ORCL,0.000566180213354528,-0.0054269167594611645
2020-01-16,PFE,0.00022601804812438786,-0.002465449972078204
2020-01-16,PLD,-0.0004893576260656118,0.009807116352021694
2020-01-16,RTX,0.0006498394650407135,0.005520388018339872
2020-01-16,TLT,1.681898720562458e-05,-0.008584999479353428
2020-01-16,UNH,4.4260130380280316e-05,-0.007576642092317343
2020-01-16,WFC,-0.0008498244569636881,-0.0014223245671018958
2020-01-16,WMT,0.0002912658383138478,-0.008143464103341103
2020-01-16,XOM,0.0006314936326816678,-0.0037851573433727026
2020-01-17,AAPL,-0.0008893253398127854,-0.006799974478781223
2020-01-17,AMZN,0.00043466241913847625,0.01452354621142149
2020-01-17,BAC,0.00019023458298761398,-0.013049359433352947
2020-01-17,C,0.0003843523736577481,-0.015153701417148113
2020-01-17,CAT,0.0006749401218257844,-0.013145934790372849
2020-01-17,COST,-0.00032991846092045307,0.02777152694761753
2020-01-17,CVX,0.0002392698370385915,-0.019835542887449265
2020-01-17,DIS,0.0004797830479219556,-0.005349307786673307
2020-01-17,GLD,0.0007253801450133324,0.0010909837437793612
2020-01-17,GOOGL,5.974085070192814e-06,0.0018435620004311204
2020-01-17,GS,-0.0004935708129778504,-0.015187341719865799
2020-01-17,HD,-9.394143125973642e-05,0.0044744438491761684
2020-01-17,IBM,-0.0001527724089100957,0.006198621820658445
2020-01-17,IEF,0.0001327648787992075,0.003945439122617245
2020-01-17,JNJ,-0.00015256987535394728,0.0006701923557557166
2020-01-17,JPM,0.000504516065120697,-0.009889556095004082
2020-01-17,LIN,0.0001715247635729611,-0.011131365783512592
2020-01-17,MCD,-0.0007770440424792469,-0.003875753143802285
2020-01-17,META,-0.0008809277205727994,-0.003156127640977502
2020-01-17,MSFT,-0.000650329515337944,-0.003597162663936615
2020-01-17,NEE,-0.0008800124633125961,0.013678791001439095
2020-01-17,NKE,9.796765516512096e-05,0.0004782463947776705
2020-01-17,NVDA,-0.0006218086928129196,-0.005389935802668333
2020-01-17,ORCL,1.9707571482285857e-05,0.0016311766812577844
2020-01-17,PFE,-0.00034239020897075534,-0.004205295816063881
2020-01-17,PLD,-0.000422113633248955,0.013695990666747093
2020-01-17,RTX,0.00016018125461414456,0.0004532575258053839
2020-01-17,TLT,-8.291157428175211e-06,0.010450899600982666
2020-01-17,UNH,0.0005654118722304702,0.006878149230033159
2020-01-17,WFC,0.0008473425405099988,-0.004892013035714626
2020-01-17,WMT,-0.0002700485638342798,0.005465182010084391
2020-01-17,XOM,0.00045455267536453903,-0.014397130347788334
2020-01-21,AAPL,-0.000520432076882571,0.0035631703212857246
2020-01-21,AMZN,0.0010319424327462912,-0.0024024329613894224
2020-01-21,BAC,0.0006725694984197617,0.0029146710876375437
2020-01-21,C,0.000893312506377697,0.002499963156878948
2020-01-21,CAT,0.0009442254086025059,-0.02232483960688114
2020-01-21,COST,-0.00012166774831712246,-0.0043829395435750484
2020-01-21,CVX,0.00028730029589496553,-0.0036249191034585238
2020-01-21,DIS,0.0005875295610167086,0.003129654098302126
2020-01-21,GLD,0.0012142511550337076,0.0003405975003261119
2020-01-21,GOOGL,-0.0009535891585983336,0.001092250575311482
2020-01-21,GS,0.0006683824467472732,0.0054794903844594955
2020-01-21,HD,-0.0008516882662661374,-0.00021467448095791042
2020-01-21,IBM,-6.607105024158955e-05,0.03335285559296608
2020-01-21,IEF,0.00014449923764914274,0.00017900914826896042
2020-01-21,JNJ,-0.0005956731620244682,-0.006856737192720175
2020-01-21,JPM,0.0009219252970069647,-0.0011699596652761102
2020-01-21,LIN,0.00040409195935353637,-0.003074640640988946
2020-01-21,MCD,-0.0007646042504347861,0.0013251245254650712
2020-01-21,META,-0.00042050681076943874,-0.0005420323577709496
2020-01-21,MSFT,-0.0006830999627709389,-0.004816403612494469
2020-01-21,NEE,-0.0005157170817255974,0.011648883111774921
2020-01-21,NKE,0.0004110410518478602,-0.0008609936921857297
2020-01-21,NVDA,0.000185529759619385,0.008714001625776291
2020-01-21,ORCL,0.0005862030666321516,-0.0090959332883358
2020-01-21,PFE,-0.00043865072075277567,-0.0037253217305988073
2020-01-21,PLD,-0.0008401494123972952,-0.017202652990818024
2020-01-21,RTX,0.0001557093783048913,-0.004411849193274975
2020-01-21,TLT,-0.0001369800593238324,0.0035071822348982096
2020-01-21,UNH,-7.986885611899197e-05,0.00019961924408562481
2020-01-21,WFC,0.0010866541415452957,-0.007794854696840048
2020-01-21,WMT,0.00027495744870975614,0.0044024926610291
2020-01-21,XOM,0.0007527457200922072,-0.005787645000964403
2020-01-22,AAPL,-0.0005378441419452429,0.004804300609976053
2020-01-22,AMZN,0.0007569966837763786,-0.0015270765870809555
2020-01-22,BAC,0.0004953452153131366,-0.007009423337876797
2020-01-22,C,0.0007398201851174235,-0.0037522923666983843
2020-01-22,CAT,-0.000890566676389426,0.0008409497677348554
2020-01-22,COST,-0.0008678241283632815,0.003169137518852949
2020-01-22,CVX,0.0008235443383455276,0.001769884955137968
2020-01-22,DIS,0.0008889102027751505,-0.012648207135498524
2020-01-22,GLD,0.0014050928875803947,0.002245598938316107
2020-01-22,GOOGL,-0.0008588249911554158,0.0005524613661691546
2020-01-22,GS,0.000323463580571115,-0.00596799049526453
2020-01-22,HD,-0.0005820206133648753,0.003215092234313488
2020-01-22,IBM,0.0004482789954636246,-0.007113881874829531
2020-01-22,IEF,0.0008725718362256885,0.0025022244080901146
2020-01-22,JNJ,-0.0002981385332532227,0.0018869119230657816
2020-01-22,JPM,0.0007497604237869382,-0.0010248108301311731
2020-01-22,LIN,0.00045074106310494244,-0.006940872874110937
2020-01-22,MCD,0.00024260248756036162,0.009320764802396297
2020-01-22,META,-0.00012379270629025996,-0.0070736343041062355
2020-01-22,MSFT,0.00010535024921409786,0.006136859767138958
2020-01-22,NEE,-0.0008689205278642476,0.0006923062028363347
2020-01-22,NKE,0.0003434174577705562,-0.014168241061270237
2020-01-22,NVDA,0.00010639884567353874,0.01093513984233141
2020-01-22,ORCL,0.0014462394174188375,0.00474017858505249
2020-01-22,PFE,0.0004174602800048888,0.012855454348027706
2020-01-22,PLD,-0.0002124690217897296,0.018561959266662598
2020-01-22,RTX,0.0004263517912477255,6.503178883576766e-05
2020-01-22,TLT,0.00044180540135130286,0.006977569777518511
2020-01-22,UNH,0.0006497709546238184,-0.003766373498365283
2020-01-22,WFC,0.0013322983868420124,-0.007026277016848326
2020-01-22,WMT,0.0005285548977553844,-0.0025010122917592525
2020-01-22,XOM,0.0005851930472999811,-0.0062706358730793
2020-01-23,AAPL,-0.0003747414448298514,-0.0028861374594271183
